  4860    0.4985404353E+00    0.5435067592E+00    0.3919047162E-01    0.3600462589E+00    0.0000000000E+00    0.3600462589E+00    0.1102346681E+00    0.3919047162E-01    0.1000000000E+01    0.5308542460E+03    0.5921408210E+00
  4880    0.4959428687E+00    0.6531768871E+00    0.7554029570E-01    0.4865521720E+00    0.0000000000E+00    0.4865521720E+00    0.3328064340E+00    0.7554029570E-01    0.1000000000E+01    0.9328734194E+00    0.1040572693E-02
  4886    0.4963573927E+00    0.6270061914E+00    0.7259417750E-01    0.4491906108E+00    0.0000000000E+00    0.4491906108E+00    0.2893653949E+00    0.7259417750E-01    0.1000000000E+01    0.5608014810E+03    0.6255454333E+00
  4889    0.4976627742E+00    0.5742477768E+00    0.5668367194E-01    0.3840999399E+00    0.0000000000E+00    0.3840999399E+00    0.1815096260E+00    0.5668367194E-01    0.1000000000E+01    0.2049942146E+03    0.2286605851E+00
  4897    0.4964369417E+00    0.6292320488E+00    0.7273778186E-01    0.4503382590E+00    0.0000000000E+00    0.4503382590E+00    0.2908633722E+00    0.7273778186E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4898    0.4965614179E+00    0.6258682934E+00    0.7206319129E-01    0.4447298961E+00    0.0000000000E+00    0.4447298961E+00    0.2836016504E+00    0.7206319129E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4900    0.4959098708E+00    0.6575718032E+00    0.7579416127E-01    0.4925977217E+00    0.0000000000E+00    0.4925977217E+00    0.3391027874E+00    0.7579416127E-01    0.1000000000E+01    0.6974648422E+03    0.7779864386E+00
  4902    0.4955518635E+00    0.6676735596E+00    0.7635911722E-01    0.5118541531E+00    0.0000000000E+00    0.5118541531E+00    0.3582612847E+00    0.7635911722E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4916    0.4953255055E+00    0.6768940636E+00    0.7652560681E-01    0.5281494099E+00    0.0000000000E+00    0.5281494099E+00    0.3733480577E+00    0.7652560681E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4921    0.4962733905E+00    0.6357588354E+00    0.7375162297E-01    0.4602894210E+00    0.0000000000E+00    0.4602894210E+00    0.3031773665E+00    0.7375162297E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4922    0.4962740144E+00    0.6356376363E+00    0.7373806784E-01    0.4601411046E+00    0.0000000000E+00    0.4601411046E+00    0.3029987564E+00    0.7373806784E-01    0.1000000000E+01    0.6531920341E+02    0.7286023805E-01
  4928    0.4983407504E+00    0.5464994379E+00    0.4197545097E-01    0.3625396539E+00    0.0000000000E+00    0.3625396539E+00    0.1201461176E+00    0.4197545097E-01    0.1000000000E+01    0.2189630759E+03    0.2442421370E+00
  4931    0.4987134803E+00    0.5271536394E+00    0.2967006039E-01    0.3537900961E+00    0.0000000000E+00    0.3537900961E+00    0.7889041310E-01    0.2967006039E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4933    0.4970259779E+00    0.6043948708E+00    0.6721536689E-01    0.4163345310E+00    0.0000000000E+00    0.4163345310E+00    0.2425045626E+00    0.6721536689E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4935    0.4977714984E+00    0.5788603326E+00    0.5764865363E-01    0.3862980759E+00    0.0000000000E+00    0.3862980759E+00    0.1863545664E+00    0.5764865363E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4936    0.4979902958E+00    0.5606044559E+00    0.5008632527E-01    0.3723571749E+00    0.0000000000E+00    0.3723571749E+00    0.1517984003E+00    0.5008632527E-01    0.1000000000E+01    0.2832267232E+03    0.3159249562E+00
  4939    0.4979377670E+00    0.5633159762E+00    0.5141874181E-01    0.3743977909E+00    0.0000000000E+00    0.3743977909E+00    0.1574540405E+00    0.5141874181E-01    0.1000000000E+01    0.6028259143E+03    0.6724215441E+00
  4940    0.4981576334E+00    0.5540886801E+00    0.4646496112E-01    0.3674625440E+00    0.0000000000E+00    0.3674625440E+00    0.1371162868E+00    0.4646496112E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4941    0.4987447091E+00    0.5367581382E+00    0.3435520979E-01    0.3564975267E+00    0.0000000000E+00    0.3564975267E+00    0.9389659923E-01    0.3435520979E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4942    0.4975890282E+00    0.5805800213E+00    0.5902755390E-01    0.3894288421E+00    0.0000000000E+00    0.3894288421E+00    0.1932521213E+00    0.5902755390E-01    0.1000000000E+01    0.4549278093E+03    0.5074487555E+00
  4945    0.4976913192E+00    0.5701655068E+00    0.5516870749E-01    0.3810691408E+00    0.0000000000E+00    0.3810691408E+00    0.1743445750E+00    0.5516870749E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4949    0.4983249134E+00    0.5422879317E+00    0.4015359743E-01    0.3609125176E+00    0.0000000000E+00    0.3609125176E+00    0.1136692892E+00    0.4015359743E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4950    0.4984386729E+00    0.5404215515E+00    0.3846901894E-01    0.3594311715E+00    0.0000000000E+00    0.3594311715E+00    0.1076996600E+00    0.3846901894E-01    0.1000000000E+01    0.1558934256E+03    0.1738911607E+00
  4954    0.4956715704E+00    0.6618434467E+00    0.7613686435E-01    0.5022016570E+00    0.0000000000E+00    0.5022016570E+00    0.3488684348E+00    0.7613686435E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4962    0.4982747042E+00    0.5519040379E+00    0.4479722692E-01    0.3654985046E+00    0.0000000000E+00    0.3654985046E+00    0.1306654165E+00    0.4479722692E-01    0.1000000000E+01    0.1606176493E+03    0.1791607912E+00
  4967    0.4975840991E+00    0.5820086008E+00    0.5947984857E-01    0.3905576108E+00    0.0000000000E+00    0.3905576108E+00    0.1956202352E+00    0.5947984857E-01    0.1000000000E+01    0.1018705572E+03    0.1136314079E+00
  4968    0.4974857562E+00    0.5797828071E+00    0.5923389519E-01    0.3899920860E+00    0.0000000000E+00    0.3899920860E+00    0.1943845207E+00    0.5923389519E-01    0.1000000000E+01    0.2037182837E+03    0.2272373494E+00
  4971    0.4980090962E+00    0.5626738544E+00    0.5077758532E-01    0.3733887729E+00    0.0000000000E+00    0.3733887729E+00    0.1547034747E+00    0.5077758532E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4972    0.4980952587E+00    0.5624584100E+00    0.5020060173E-01    0.3725495272E+00    0.0000000000E+00    0.3725495272E+00    0.1523032247E+00    0.5020060173E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4979    0.4967865372E+00    0.6104159430E+00    0.6907456443E-01    0.4254480572E+00    0.0000000000E+00    0.4254480572E+00    0.2565956402E+00    0.6907456443E-01    0.1000000000E+01    0.3648983909E+03    0.4070255337E+00
  4980    0.4973818036E+00    0.5915940183E+00    0.6299079368E-01    0.4004943697E+00    0.0000000000E+00    0.4004943697E+00    0.2151721133E+00    0.6299079368E-01    0.1000000000E+01    0.6700679280E+03    0.7474265789E+00
  4985    0.4982901485E+00    0.5500888073E+00    0.4390923218E-01    0.3645176471E+00    0.0000000000E+00    0.3645176471E+00    0.1273007087E+00    0.4390923218E-01    0.1000000000E+01    0.4660998164E+03    0.5199105593E+00
  5009    0.4957189501E+00    0.6569466055E+00    0.7590800133E-01    0.4951936387E+00    0.0000000000E+00    0.4951936387E+00    0.3418090546E+00    0.7590800133E-01    0.1000000000E+01    0.1814675809E+01    0.2024178259E-02
  5010    0.4961779690E+00    0.6430417044E+00    0.7456777985E-01    0.4703237813E+00    0.0000000000E+00    0.4703237813E+00    0.3149377434E+00    0.7456777985E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5017    0.4984589349E+00    0.5392626052E+00    0.3776743858E-01    0.3588756053E+00    0.0000000000E+00    0.3588756053E+00    0.1052830974E+00    0.3776743858E-01    0.1000000000E+01    0.7453049539E+03    0.8313496418E+00
  5020    0.4984453326E+00    0.5386449606E+00    0.3757022422E-01    0.3587392607E+00    0.0000000000E+00    0.3587392607E+00    0.1046268883E+00    0.3757022422E-01    0.1000000000E+01    0.2136116268E+03    0.2382728688E+00
  5023    0.4981237975E+00    0.5622471774E+00    0.4995200371E-01    0.3722009540E+00    0.0000000000E+00    0.3722009540E+00    0.1512831701E+00    0.4995200371E-01    0.1000000000E+01    0.4932469764E+03    0.5501918309E+00
  5026    0.4986006137E+00    0.5438894008E+00    0.3892977607E-01    0.3598931893E+00    0.0000000000E+00    0.3598931893E+00    0.1093997015E+00    0.3892977607E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5027    0.4964153561E+00    0.6268496260E+00    0.7247324690E-01    0.4480791135E+00    0.0000000000E+00    0.4480791135E+00    0.2879614820E+00    0.7247324690E-01    0.1000000000E+01    0.1073595037E+02    0.1197540476E-01
  5028    0.4964163408E+00    0.6312929823E+00    0.7302320531E-01    0.4529499089E+00    0.0000000000E+00    0.4529499089E+00    0.2941569474E+00    0.7302320531E-01    0.1000000000E+01    0.9024144186E+01    0.1006597232E-01
  5029    0.4959453512E+00    0.6479712751E+00    0.7521004017E-01    0.4801686832E+00    0.0000000000E+00    0.4801686832E+00    0.3259503207E+00    0.7521004017E-01    0.1000000000E+01    0.7706566764E+01    0.8596281946E-02
  5030    0.4958178412E+00    0.6568845313E+00    0.7583822332E-01    0.4933386408E+00    0.0000000000E+00    0.4933386408E+00    0.3399075267E+00    0.7583822332E-01    0.1000000000E+01    0.2439807759E+02    0.2721481047E-01
  5031    0.4957555590E+00    0.6587637755E+00    0.7596653874E-01    0.4968005879E+00    0.0000000000E+00    0.4968005879E+00    0.3434484676E+00    0.7596653874E-01    0.1000000000E+01    0.9498028333E+01    0.1059456590E-01
  5041    0.4974245067E+00    0.5846938601E+00    0.6094029946E-01    0.3944147813E+00    0.0000000000E+00    0.3944147813E+00    0.2034786683E+00    0.6094029946E-01    0.1000000000E+01    0.8230399229E+02    0.9180590328E-01
  5042    0.4985128753E+00    0.5437540234E+00    0.3950629682E-01    0.3603008872E+00    0.0000000000E+00    0.3603008872E+00    0.1113268914E+00    0.3950629682E-01    0.1000000000E+01    0.6649268103E+01    0.7416919245E-02
  5064    0.4975240117E+00    0.5804172447E+00    0.5926308629E-01    0.3900237211E+00    0.0000000000E+00    0.3900237211E+00    0.1944931647E+00    0.5926308629E-01    0.1000000000E+01    0.2587563118E+02    0.2886294610E-01
  5068    0.4974410858E+00    0.5862477360E+00    0.6131288383E-01    0.3954417154E+00    0.0000000000E+00    0.3954417154E+00    0.2055252462E+00    0.6131288383E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5069    0.4973633644E+00    0.5911861617E+00    0.6295595683E-01    0.4003694732E+00    0.0000000000E+00    0.4003694732E+00    0.2149512137E+00    0.6295595683E-01    0.1000000000E+01    0.1571823917E+00    0.1753289366E-03
  5079    0.4978887116E+00    0.5602894583E+00    0.5053008964E-01    0.3731151135E+00    0.0000000000E+00    0.3731151135E+00    0.1537705241E+00    0.5053008964E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5083    0.4960763425E+00    0.6482659947E+00    0.7509199340E-01    0.4782751409E+00    0.0000000000E+00    0.4782751409E+00    0.3238544353E+00    0.7509199340E-01    0.1000000000E+01    0.4981452792E+02    0.5556556378E-01
  5084    0.4958599450E+00    0.6520742803E+00    0.7554972113E-01    0.4866499035E+00    0.0000000000E+00    0.4866499035E+00    0.3329230086E+00    0.7554972113E-01    0.1000000000E+01    0.1509610418E+02    0.1683893383E-01
  5091    0.4963074934E+00    0.6393084973E+00    0.7404996734E-01    0.4638316768E+00    0.0000000000E+00    0.4638316768E+00    0.3073682395E+00    0.7404996734E-01    0.1000000000E+01    0.8031267171E+02    0.8958468680E-01
  5096    0.4981113934E+00    0.5501169072E+00    0.4506559115E-01    0.3659125132E+00    0.0000000000E+00    0.3659125132E+00    0.1318160826E+00    0.4506559115E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5097    0.4968191084E+00    0.6057399462E+00    0.6808090363E-01    0.4205059093E+00    0.0000000000E+00    0.4205059093E+00    0.2490052553E+00    0.6808090363E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5098    0.4970601821E+00    0.6058815595E+00    0.6741736036E-01    0.4172824278E+00    0.0000000000E+00    0.4172824278E+00    0.2439976026E+00    0.6741736036E-01    0.1000000000E+01    0.9967331839E+02    0.1111805002E+00
  5101    0.4958948716E+00    0.6522075621E+00    0.7552812860E-01    0.4861955181E+00    0.0000000000E+00    0.4861955181E+00    0.3324415370E+00    0.7552812860E-01    0.1000000000E+01    0.1157868536E+01    0.1291543264E-02
  5102    0.4963304687E+00    0.6322556970E+00    0.7328023821E-01    0.4554022585E+00    0.0000000000E+00    0.4554022585E+00    0.2972137134E+00    0.7328023821E-01    0.1000000000E+01    0.4546244172E+00    0.5071103371E-03
  5104    0.4969378097E+00    0.6068773808E+00    0.6798306400E-01    0.4198811058E+00    0.0000000000E+00    0.4198811058E+00    0.2481159244E+00    0.6798306400E-01    0.1000000000E+01    0.2721321863E+00    0.3035495664E-03
  5121    0.4957613182E+00    0.6575672323E+00    0.7590993990E-01    0.4951991462E+00    0.0000000000E+00    0.4951991462E+00    0.3418194440E+00    0.7590993990E-01    0.1000000000E+01    0.4605821329E+02    0.5137558649E-01
  5122    0.4961183330E+00    0.6422083650E+00    0.7457432911E-01    0.4703378271E+00    0.0000000000E+00    0.4703378271E+00    0.3149687099E+00    0.7457432911E-01    0.1000000000E+01    0.6490024039E+02    0.7239290618E-01
  5123    0.4985197773E+00    0.5402662836E+00    0.3780177594E-01    0.3588825149E+00    0.0000000000E+00    0.3588825149E+00    0.1053775809E+00    0.3780177594E-01    0.1000000000E+01    0.1586334257E+03    0.1769474910E+00
  5124    0.4993103006E+00    0.5067197489E+00    0.1260432759E-01    0.3491099471E+00    0.0000000000E+00    0.3491099471E+00    0.3031592212E-01    0.1260432759E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5125    0.4985260017E+00    0.5400130966E+00    0.3763402610E-01    0.3587518082E+00    0.0000000000E+00    0.3587518082E+00    0.1048021036E+00    0.3763402610E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5126    0.4980440912E+00    0.5611715672E+00    0.4999951648E-01    0.3722177758E+00    0.0000000000E+00    0.3722177758E+00    0.1514223799E+00    0.4999951648E-01    0.1000000000E+01    0.7984690071E+01    0.8906514301E-02
  5127    0.4984867481E+00    0.5424254574E+00    0.3907069819E-01    0.3599117669E+00    0.0000000000E+00    0.3599117669E+00    0.1097760654E+00    0.3907069819E-01    0.1000000000E+01    0.3383783945E+03    0.3774438311E+00
  5128    0.4964623762E+00    0.6275440681E+00    0.7247772157E-01    0.4480859491E+00    0.0000000000E+00    0.4480859491E+00    0.2879800287E+00    0.7247772157E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5129    0.4963852642E+00    0.6308529170E+00    0.7302545412E-01    0.4529541379E+00    0.0000000000E+00    0.4529541379E+00    0.2941670349E+00    0.7302545412E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5130    0.4959717618E+00    0.6483562489E+00    0.7521100466E-01    0.4801705361E+00    0.0000000000E+00    0.4801705361E+00    0.3259546740E+00    0.7521100466E-01    0.1000000000E+01    0.5613365737E+03    0.6261423020E+00
  5131    0.4957854342E+00    0.6564249818E+00    0.7583983721E-01    0.4933431173E+00    0.0000000000E+00    0.4933431173E+00    0.3399160786E+00    0.7583983721E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5132    0.4957356396E+00    0.6584795050E+00    0.7596710367E-01    0.4968024845E+00    0.0000000000E+00    0.4968024845E+00    0.3434517625E+00    0.7596710367E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5133    0.4974667090E+00    0.5853249120E+00    0.6094744589E-01    0.3944195860E+00    0.0000000000E+00    0.3944195860E+00    0.2035021157E+00    0.6094744589E-01    0.1000000000E+01    0.2539145487E+00    0.2832287214E-03
  5134    0.4984574651E+00    0.5429739245E+00    0.3953912328E-01    0.3603071517E+00    0.0000000000E+00    0.3603071517E+00    0.1114168302E+00    0.3953912328E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5135    0.4975674902E+00    0.5810698870E+00    0.5927121032E-01    0.3900287566E+00    0.0000000000E+00    0.3900287566E+00    0.1945193601E+00    0.5927121032E-01    0.1000000000E+01    0.7959726913E+03    0.8878669172E+00
  5136    0.4974410858E+00    0.5862477360E+00    0.6131288383E-01    0.3954417154E+00    0.0000000000E+00    0.3954417154E+00    0.2055252462E+00    0.6131288383E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5137    0.4973372605E+00    0.5908158128E+00    0.6295900159E-01    0.4003724301E+00    0.0000000000E+00    0.4003724301E+00    0.2149621623E+00    0.6295900159E-01    0.1000000000E+01    0.3051157156E+01    0.3403410101E-02
  5138    0.4980192841E+00    0.5624445424E+00    0.5063222603E-01    0.3731669002E+00    0.0000000000E+00    0.3731669002E+00    0.1540872599E+00    0.5063222603E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5139    0.4982286193E+00    0.5529240720E+00    0.4552897911E-01    0.3663356767E+00    0.0000000000E+00    0.3663356767E+00    0.1334690929E+00    0.4552897911E-01    0.1000000000E+01    0.6246406902E+00    0.6967548134E-03
  5140    0.4960028946E+00    0.6472464673E+00    0.7510136702E-01    0.4782957821E+00    0.0000000000E+00    0.4782957821E+00    0.3238992208E+00    0.7510136702E-01    0.1000000000E+01    0.4772328598E+03    0.5323289010E+00
  5141    0.4958813986E+00    0.6523857899E+00    0.7555015592E-01    0.4866510761E+00    0.0000000000E+00    0.4866510761E+00    0.3329252842E+00    0.7555015592E-01    0.1000000000E+01    0.1142035685E+00    0.1273882527E-03
  5142    0.4962165866E+00    0.6380591745E+00    0.7406576447E-01    0.4638629920E+00    0.0000000000E+00    0.4638629920E+00    0.3074405507E+00    0.7406576447E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5143    0.4982536506E+00    0.5525569278E+00    0.4521275416E-01    0.3659705228E+00    0.0000000000E+00    0.3659705228E+00    0.1322538730E+00    0.4521275416E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5145    0.4970010421E+00    0.6050613241E+00    0.6742920376E-01    0.4172958500E+00    0.0000000000E+00    0.4172958500E+00    0.2440421213E+00    0.6742920376E-01    0.1000000000E+01    0.6563498466E+03    0.7321247592E+00
  5146    0.4958839963E+00    0.6520516911E+00    0.7552830986E-01    0.4861962219E+00    0.0000000000E+00    0.4861962219E+00    0.3324426859E+00    0.7552830986E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5147    0.4963461965E+00    0.6324839558E+00    0.7328059988E-01    0.4554027590E+00    0.0000000000E+00    0.4554027590E+00    0.2972151619E+00    0.7328059988E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5148    0.4969498110E+00    0.6070517723E+00    0.6798340198E-01    0.4198812834E+00    0.0000000000E+00    0.4198812834E+00    0.2481169862E+00    0.6798340198E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5149    0.4952671939E+00    0.6786467094E+00    0.7653054427E-01    0.5315846628E+00    0.0000000000E+00    0.5315846628E+00    0.3764142338E+00    0.7653054427E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5150    0.4994180312E+00    0.5030612054E+00    0.9432527656E-02    0.3489452522E+00    0.0000000000E+00    0.3489452522E+00    0.2214472268E-01    0.9432527656E-02    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5151    0.4981685688E+00    0.5554922194E+00    0.4698113704E-01    0.3680992580E+00    0.0000000000E+00    0.3680992580E+00    0.1391435620E+00    0.4698113704E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5152    0.4982239071E+00    0.5535125202E+00    0.4580817397E-01    0.3666652873E+00    0.0000000000E+00    0.3666652873E+00    0.1345499379E+00    0.4580817397E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5153    0.4960202972E+00    0.6462846531E+00    0.7501277134E-01    0.4768432232E+00    0.0000000000E+00    0.4768432232E+00    0.3222943934E+00    0.7501277134E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5154    0.4955545762E+00    0.6662952907E+00    0.7632511625E-01    0.5100288502E+00    0.0000000000E+00    0.5100288502E+00    0.3565138047E+00    0.7632511625E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5155    0.4963711199E+00    0.6318027768E+00    0.7316089525E-01    0.4542392262E+00    0.0000000000E+00    0.4542392262E+00    0.2957716480E+00    0.7316089525E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5156    0.4974258330E+00    0.5878613966E+00    0.6182169760E-01    0.3969088701E+00    0.0000000000E+00    0.3969088701E+00    0.2083859800E+00    0.6182169760E-01    0.1000000000E+01    0.1826425211E-01    0.2037284117E-04
  5157    0.4991105997E+00    0.5152664345E+00    0.1951137653E-01    0.3501745024E+00    0.0000000000E+00    0.3501745024E+00    0.4898022810E-01    0.1951137653E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5158    0.4973029928E+00    0.5930705013E+00    0.6366778790E-01    0.4026798614E+00    0.0000000000E+00    0.4026798614E+00    0.2192074310E+00    0.6366778790E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5159    0.4988342965E+00    0.5270863336E+00    0.2859767867E-01    0.3532497749E+00    0.0000000000E+00    0.3532497749E+00    0.7554567313E-01    0.2859767867E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5160    0.4983115365E+00    0.5497571567E+00    0.4362284479E-01    0.3642125775E+00    0.0000000000E+00    0.3642125775E+00    0.1262279123E+00    0.4362284479E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5161    0.4953643026E+00    0.6745426815E+00    0.7650846285E-01    0.5243124003E+00    0.0000000000E+00    0.5243124003E+00    0.3698784232E+00    0.7650846285E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5162    0.4980489961E+00    0.5605139751E+00    0.4971493874E-01    0.3718007326E+00    0.0000000000E+00    0.3718007326E+00    0.1502341576E+00    0.4971493874E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5163    0.4974787873E+00    0.5852546980E+00    0.6087744252E-01    0.3942272026E+00    0.0000000000E+00    0.3942272026E+00    0.2031180071E+00    0.6087744252E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5164    0.4986338823E+00    0.5364353699E+00    0.3506429411E-01    0.3568939786E+00    0.0000000000E+00    0.3568939786E+00    0.9614889129E-01    0.3506429411E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5165    0.4961623950E+00    0.6412777036E+00    0.7443744423E-01    0.4685051084E+00    0.0000000000E+00    0.4685051084E+00    0.3128611779E+00    0.7443744423E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5166    0.4970640722E+00    0.6022809945E+00    0.6664721646E-01    0.4138655997E+00    0.0000000000E+00    0.4138655997E+00    0.2385008592E+00    0.6664721646E-01    0.1000000000E+01    0.6209108578E+00    0.6925943756E-03
  5167    0.4963368391E+00    0.6327826022E+00    0.7332972341E-01    0.4558890620E+00    0.0000000000E+00    0.4558890620E+00    0.2978156364E+00    0.7332972341E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5168    0.4986234208E+00    0.5361218923E+00    0.3498956549E-01    0.3568407925E+00    0.0000000000E+00    0.3568407925E+00    0.9589802727E-01    0.3498956549E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  5169    0.4963911197E+00    0.6305981933E+00    0.7298503790E-01    0.4525775698E+00    0.0000000000E+00    0.4525775698E+00    0.2936945616E+00    0.7298503790E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5170    0.4989240496E+00    0.5248860574E+00    0.2662241262E-01    0.3524067277E+00    0.0000000000E+00    0.3524067277E+00    0.6956503734E-01    0.2662241262E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5171    0.4990126361E+00    0.5204725162E+00    0.2338111928E-01    0.3512332943E+00    0.0000000000E+00    0.3512332943E+00    0.5999689409E-01    0.2338111928E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5172    0.4970971635E+00    0.6009673867E+00    0.6625377553E-01    0.4122275730E+00    0.0000000000E+00    0.4122275730E+00    0.2357972750E+00    0.6625377553E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5173    0.4986474688E+00    0.5344967429E+00    0.3398716360E-01    0.3561850091E+00    0.0000000000E+00    0.3561850091E+00    0.9260029229E-01    0.3398716360E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5174    0.4970695805E+00    0.6027871335E+00    0.6673926012E-01    0.4142589675E+00    0.0000000000E+00    0.4142589675E+00    0.2391432502E+00    0.6673926012E-01    0.1000000000E+01    0.7260336949E+02    0.8098535359E-01
  5175    0.4967282487E+00    0.6163663407E+00    0.7026643588E-01    0.4322341075E+00    0.0000000000E+00    0.4322341075E+00    0.2665181395E+00    0.7026643588E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5176    0.4972264350E+00    0.5954055796E+00    0.6452409624E-01    0.4056283728E+00    0.0000000000E+00    0.4056283728E+00    0.2244935153E+00    0.6452409624E-01    0.1000000000E+01    0.6131556528E+03    0.6839438403E+00
  5177    0.4973193218E+00    0.5916748334E+00    0.6325011913E-01    0.4013050410E+00    0.0000000000E+00    0.4013050410E+00    0.2166909091E+00    0.6325011913E-01    0.1000000000E+01    0.9999350300E+00    0.1115376498E-02
  5178    0.4968554028E+00    0.6110985362E+00    0.6902146935E-01    0.4251218963E+00    0.0000000000E+00    0.4251218963E+00    0.2561282776E+00    0.6902146935E-01    0.1000000000E+01    0.2122174852E+02    0.2367177749E-01
  5179    0.4980821409E+00    0.5591642032E+00    0.4898966044E-01    0.3707669557E+00    0.0000000000E+00    0.3707669557E+00    0.1472367427E+00    0.4898966044E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5180    0.4974088635E+00    0.5879254565E+00    0.6190704599E-01    0.3971577322E+00    0.0000000000E+00    0.3971577322E+00    0.2088684346E+00    0.6190704599E-01    0.1000000000E+01    0.6464751383E+03    0.7211100260E+00
  5181    0.4991925240E+00    0.5110476236E+00    0.1629443895E-01    0.3495544881E+00    0.0000000000E+00    0.3495544881E+00    0.4013558574E-01    0.1629443895E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5182    0.4977623599E+00    0.5727889575E+00    0.5571729839E-01    0.3820835156E+00    0.0000000000E+00    0.3820835156E+00    0.1768503687E+00    0.5571729839E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5183    0.4980994644E+00    0.5587750538E+00    0.4873240986E-01    0.3704100634E+00    0.0000000000E+00    0.3704100634E+00    0.1461839901E+00    0.4873240986E-01    0.1000000000E+01    0.9962672158E+02    0.1111285238E+00
  5184    0.4955868322E+00    0.6650539979E+00    0.7627918171E-01    0.5078417410E+00    0.0000000000E+00    0.5078417410E+00    0.3544015688E+00    0.7627918171E-01    0.1000000000E+01    0.4969679340E+03    0.5543423692E+00
  5198    0.4964051355E+00    0.6343292028E+00    0.7338565032E-01    0.4565483472E+00    0.0000000000E+00    0.4565483472E+00    0.2986008075E+00    0.7338565032E-01    0.1000000000E+01    0.8077485198E+03    0.9010022529E+00
