   568    0.9246587444E+00    0.2195369175E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   569    0.5871369558E+00    0.2559484879E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   570    0.5490160288E+00    0.2555606157E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   571    0.5598252896E+00    0.5750534263E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   572    0.4201037386E+00    0.4607379509E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   573    0.4326995197E+00    0.7414677065E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   574    0.9698799976E+00    0.5149871362E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   575    0.5375835126E+00    0.3108721112E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   576    0.1635391729E-01    0.2925366280E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   577    0.6281282131E+00    0.1960218548E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   578    0.1192105911E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   579    0.5256701699E+00    0.1348134378E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   580    0.7959758945E+00    0.2755874666E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   581    0.2005818638E-01    0.7112652938E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   582    0.2334029501E-01    0.3105920368E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   583    0.6344208583E+00    0.5699462010E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   584    0.4463467783E+00    0.2723052182E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   585    0.5373462925E+00    0.3044515669E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   586    0.4378799503E+00    0.5183000614E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   587    0.1000000000E+01    0.5022042060E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   588    0.0000000000E+00    0.7424254922E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   589    0.6714463035E+00    0.3831149038E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   590    0.7780813277E+00    0.4563883528E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   591    0.6163312012E+00    0.4053187116E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   592    0.1025513337E+00    0.9313654841E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   593    0.1000000000E+01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   594    0.1000000000E+01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   595    0.3517130371E+00    0.7715155399E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   596    0.6644017593E+00    0.4206898216E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   597    0.0000000000E+00    0.3398428369E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   598    0.0000000000E+00    0.5158960016E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   599    0.7144464378E+00    0.1904604106E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   600    0.7591228943E+00    0.2306436922E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
