  4060    0.49794E+00    0.56743E+00    0.52950E-01    0.37694E+00    0.00000E+00    0.37694E+00    0.16416E+00    0.52950E-01    0.71950E+03    0.10000E+01
  4069    0.49823E+00    0.54589E+00    0.42421E-01    0.36306E+00    0.00000E+00    0.36306E+00    0.12186E+00    0.42421E-01    0.71950E+03    0.10000E+01
  4070    0.49833E+00    0.54598E+00    0.41840E-01    0.36242E+00    0.00000E+00    0.36242E+00    0.11966E+00    0.41840E-01    0.71950E+03    0.10000E+01
  4083    0.49795E+00    0.55282E+00    0.47193E-01    0.36865E+00    0.00000E+00    0.36865E+00    0.14031E+00    0.47193E-01    0.71950E+03    0.10000E+01
  4085    0.49835E+00    0.55183E+00    0.44244E-01    0.36492E+00    0.00000E+00    0.36492E+00    0.12861E+00    0.44244E-01    0.71950E+03    0.10000E+01
  4086    0.49816E+00    0.55416E+00    0.46484E-01    0.36748E+00    0.00000E+00    0.36748E+00    0.13719E+00    0.46484E-01    0.55077E+01    0.76548E-02
  4090    0.49726E+00    0.60291E+00    0.66119E-01    0.41194E+00    0.00000E+00    0.41194E+00    0.23515E+00    0.66119E-01    0.71950E+03    0.10000E+01
  4091    0.49794E+00    0.55827E+00    0.49463E-01    0.37154E+00    0.00000E+00    0.37154E+00    0.14930E+00    0.49463E-01    0.71950E+03    0.10000E+01
  4094    0.49860E+00    0.53783E+00    0.35981E-01    0.35753E+00    0.00000E+00    0.35753E+00    0.99204E-01    0.35981E-01    0.12465E+03    0.17324E+00
  4095    0.49657E+00    0.62930E+00    0.72493E-01    0.44840E+00    0.00000E+00    0.44840E+00    0.28833E+00    0.72493E-01    0.71950E+03    0.10000E+01
  4103    0.49568E+00    0.65073E+00    0.75589E-01    0.48828E+00    0.00000E+00    0.48828E+00    0.33455E+00    0.75589E-01    0.71950E+03    0.10000E+01
  4112    0.49662E+00    0.61580E+00    0.70430E-01    0.43336E+00    0.00000E+00    0.43336E+00    0.26807E+00    0.70430E-01    0.71950E+03    0.10000E+01
  4126    0.49726E+00    0.58888E+00    0.62736E-01    0.39974E+00    0.00000E+00    0.39974E+00    0.21373E+00    0.62736E-01    0.71950E+03    0.10000E+01
  4131    0.49682E+00    0.61150E+00    0.69182E-01    0.42599E+00    0.00000E+00    0.42599E+00    0.25742E+00    0.69182E-01    0.37837E+02    0.52587E-01
  4135    0.49566E+00    0.66106E+00    0.76114E-01    0.50141E+00    0.00000E+00    0.50141E+00    0.34808E+00    0.76114E-01    0.71950E+03    0.10000E+01
  4136    0.49547E+00    0.66587E+00    0.76341E-01    0.51114E+00    0.00000E+00    0.51114E+00    0.35756E+00    0.76341E-01    0.71950E+03    0.10000E+01
  4137    0.49772E+00    0.58083E+00    0.58488E-01    0.38823E+00    0.00000E+00    0.38823E+00    0.19059E+00    0.58488E-01    0.71950E+03    0.10000E+01
  4148    0.49785E+00    0.56458E+00    0.52387E-01    0.37602E+00    0.00000E+00    0.37602E+00    0.16171E+00    0.52387E-01    0.71950E+03    0.10000E+01
  4152    0.49819E+00    0.55312E+00    0.45836E-01    0.36670E+00    0.00000E+00    0.36670E+00    0.13466E+00    0.45836E-01    0.18053E+03    0.25090E+00
  4160    0.49850E+00    0.54600E+00    0.40674E-01    0.36136E+00    0.00000E+00    0.36136E+00    0.11550E+00    0.40674E-01    0.71950E+03    0.10000E+01
  4180    0.49810E+00    0.56025E+00    0.49332E-01    0.37126E+00    0.00000E+00    0.37126E+00    0.14866E+00    0.49332E-01    0.71950E+03    0.10000E+01
  4188    0.49703E+00    0.60518E+00    0.67353E-01    0.41696E+00    0.00000E+00    0.41696E+00    0.24350E+00    0.67353E-01    0.71950E+03    0.10000E+01
  4200    0.49535E+00    0.67705E+00    0.76524E-01    0.52795E+00    0.00000E+00    0.52795E+00    0.37317E+00    0.76524E-01    0.51968E+03    0.72228E+00
  4216    0.49889E+00    0.51894E+00    0.23744E-01    0.35139E+00    0.00000E+00    0.35139E+00    0.61095E-01    0.23744E-01    0.71950E+03    0.10000E+01
  4217    0.49629E+00    0.63804E+00    0.73957E-01    0.46265E+00    0.00000E+00    0.46265E+00    0.30599E+00    0.73957E-01    0.71950E+03    0.10000E+01
  4223    0.49723E+00    0.59752E+00    0.65021E-01    0.40745E+00    0.00000E+00    0.40745E+00    0.22767E+00    0.65021E-01    0.71950E+03    0.10000E+01
  4225    0.49700E+00    0.60643E+00    0.67702E-01    0.41856E+00    0.00000E+00    0.41856E+00    0.24604E+00    0.67702E-01    0.61520E+03    0.85504E+00
  4226    0.49745E+00    0.58830E+00    0.61841E-01    0.39698E+00    0.00000E+00    0.39698E+00    0.20851E+00    0.61841E-01    0.20896E+02    0.29042E-01
  4230    0.49864E+00    0.53989E+00    0.36745E-01    0.35812E+00    0.00000E+00    0.35812E+00    0.10183E+00    0.36745E-01    0.71950E+03    0.10000E+01
  4249    0.49630E+00    0.63597E+00    0.73733E-01    0.46010E+00    0.00000E+00    0.46010E+00    0.30294E+00    0.73733E-01    0.10522E+03    0.14624E+00
  4250    0.49565E+00    0.66408E+00    0.76219E-01    0.50536E+00    0.00000E+00    0.50536E+00    0.35197E+00    0.76219E-01    0.71950E+03    0.10000E+01
  4251    0.49743E+00    0.58835E+00    0.61959E-01    0.39732E+00    0.00000E+00    0.39732E+00    0.20917E+00    0.61959E-01    0.51546E+03    0.71642E+00
  4253    0.49648E+00    0.62419E+00    0.72001E-01    0.44425E+00    0.00000E+00    0.44425E+00    0.28296E+00    0.72001E-01    0.44535E+03    0.61897E+00
  4254    0.49591E+00    0.65076E+00    0.75428E-01    0.48419E+00    0.00000E+00    0.48419E+00    0.33030E+00    0.75428E-01    0.71950E+03    0.10000E+01
  4255    0.49667E+00    0.61091E+00    0.69458E-01    0.42773E+00    0.00000E+00    0.42773E+00    0.25990E+00    0.69458E-01    0.71950E+03    0.10000E+01
  4258    0.49598E+00    0.64106E+00    0.74633E-01    0.47145E+00    0.00000E+00    0.47145E+00    0.31618E+00    0.74633E-01    0.71950E+03    0.10000E+01
  4265    0.49649E+00    0.62350E+00    0.71881E-01    0.44332E+00    0.00000E+00    0.44332E+00    0.28174E+00    0.71881E-01    0.71950E+03    0.10000E+01
  4266    0.49676E+00    0.61072E+00    0.69195E-01    0.42612E+00    0.00000E+00    0.42612E+00    0.25758E+00    0.69195E-01    0.71950E+03    0.10000E+01
  4273    0.49793E+00    0.56825E+00    0.53289E-01    0.37753E+00    0.00000E+00    0.37753E+00    0.16568E+00    0.53289E-01    0.71950E+03    0.10000E+01
  4281    0.49748E+00    0.58061E+00    0.59510E-01    0.39067E+00    0.00000E+00    0.39067E+00    0.19582E+00    0.59510E-01    0.29567E+03    0.41093E+00
  4282    0.49767E+00    0.57077E+00    0.55474E-01    0.38168E+00    0.00000E+00    0.38168E+00    0.17579E+00    0.55474E-01    0.71950E+03    0.10000E+01
  4287    0.49868E+00    0.52494E+00    0.28818E-01    0.35346E+00    0.00000E+00    0.35346E+00    0.76350E-01    0.28818E-01    0.71950E+03    0.10000E+01
  4288    0.49692E+00    0.61161E+00    0.68945E-01    0.42475E+00    0.00000E+00    0.42475E+00    0.25556E+00    0.68945E-01    0.71950E+03    0.10000E+01
  4291    0.49779E+00    0.57383E+00    0.55914E-01    0.38249E+00    0.00000E+00    0.38249E+00    0.17780E+00    0.55914E-01    0.71950E+03    0.10000E+01
  4295    0.49633E+00    0.62810E+00    0.72777E-01    0.45079E+00    0.00000E+00    0.45079E+00    0.29141E+00    0.72777E-01    0.50061E+03    0.69577E+00
  4298    0.49727E+00    0.58919E+00    0.62790E-01    0.39990E+00    0.00000E+00    0.39990E+00    0.21403E+00    0.62790E-01    0.22315E+03    0.31015E+00
  4311    0.49676E+00    0.61360E+00    0.69714E-01    0.42896E+00    0.00000E+00    0.42896E+00    0.26180E+00    0.69714E-01    0.71950E+03    0.10000E+01
  4312    0.49678E+00    0.60771E+00    0.68581E-01    0.42298E+00    0.00000E+00    0.42298E+00    0.25281E+00    0.68581E-01    0.71950E+03    0.10000E+01
  4315    0.49904E+00    0.52797E+00    0.27225E-01    0.35284E+00    0.00000E+00    0.35284E+00    0.71609E-01    0.27225E-01    0.71950E+03    0.10000E+01
  4317    0.49780E+00    0.57159E+00    0.55138E-01    0.38094E+00    0.00000E+00    0.38094E+00    0.17412E+00    0.55138E-01    0.22880E+02    0.31800E-01
  4318    0.49764E+00    0.57209E+00    0.56081E-01    0.38291E+00    0.00000E+00    0.38291E+00    0.17867E+00    0.56081E-01    0.71950E+03    0.10000E+01
  4321    0.49893E+00    0.51598E+00    0.21744E-01    0.35080E+00    0.00000E+00    0.35080E+00    0.55356E-01    0.21744E-01    0.71950E+03    0.10000E+01
  4331    0.49653E+00    0.61433E+00    0.70362E-01    0.43323E+00    0.00000E+00    0.43323E+00    0.26776E+00    0.70362E-01    0.53310E+03    0.74093E+00
  4333    0.49757E+00    0.58341E+00    0.59963E-01    0.39180E+00    0.00000E+00    0.39180E+00    0.19819E+00    0.59963E-01    0.71950E+03    0.10000E+01
  4339    0.49623E+00    0.63866E+00    0.74111E-01    0.46441E+00    0.00000E+00    0.46441E+00    0.30808E+00    0.74111E-01    0.71950E+03    0.10000E+01
  4341    0.49603E+00    0.65022E+00    0.75272E-01    0.48140E+00    0.00000E+00    0.48140E+00    0.32727E+00    0.75272E-01    0.71950E+03    0.10000E+01
  4353    0.49558E+00    0.66517E+00    0.76286E-01    0.50814E+00    0.00000E+00    0.50814E+00    0.35469E+00    0.76286E-01    0.00000E+00    0.00000E+00
  4355    0.49695E+00    0.60249E+00    0.67023E-01    0.41555E+00    0.00000E+00    0.41555E+00    0.24120E+00    0.67023E-01    0.33488E+02    0.46543E-01
  4356    0.49708E+00    0.59894E+00    0.65847E-01    0.41061E+00    0.00000E+00    0.41061E+00    0.23308E+00    0.65847E-01    0.16270E+02    0.22613E-01
  4359    0.49621E+00    0.63947E+00    0.74216E-01    0.46568E+00    0.00000E+00    0.46568E+00    0.30958E+00    0.74216E-01    0.49360E+01    0.68603E-02
  4360    0.49599E+00    0.64502E+00    0.74950E-01    0.47589E+00    0.00000E+00    0.47589E+00    0.32122E+00    0.74950E-01    0.13484E+02    0.18741E-01
  4363    0.49840E+00    0.54040E+00    0.38731E-01    0.35967E+00    0.00000E+00    0.35967E+00    0.10864E+00    0.38731E-01    0.48189E+03    0.66975E+00
  4372    0.49818E+00    0.54482E+00    0.42285E-01    0.36302E+00    0.00000E+00    0.36302E+00    0.12148E+00    0.42285E-01    0.71950E+03    0.10000E+01
  4376    0.49844E+00    0.54355E+00    0.39919E-01    0.36064E+00    0.00000E+00    0.36064E+00    0.11276E+00    0.39919E-01    0.12564E+00    0.17462E-03
  4378    0.49886E+00    0.52174E+00    0.25521E-01    0.35199E+00    0.00000E+00    0.35199E+00    0.66289E-01    0.25521E-01    0.42328E+03    0.58829E+00
  4394    0.49591E+00    0.65231E+00    0.75517E-01    0.48599E+00    0.00000E+00    0.48599E+00    0.33222E+00    0.75517E-01    0.54486E+03    0.75728E+00
  4398    0.49838E+00    0.54135E+00    0.39324E-01    0.36016E+00    0.00000E+00    0.36016E+00    0.11071E+00    0.39324E-01    0.45396E+03    0.63094E+00
  4412    0.49766E+00    0.56715E+00    0.54248E-01    0.37947E+00    0.00000E+00    0.37947E+00    0.17024E+00    0.54248E-01    0.71950E+03    0.10000E+01
  4418    0.49528E+00    0.67834E+00    0.76530E-01    0.53095E+00    0.00000E+00    0.53095E+00    0.37585E+00    0.76530E-01    0.42450E+03    0.58999E+00
  4421    0.49859E+00    0.53753E+00    0.35949E-01    0.35750E+00    0.00000E+00    0.35750E+00    0.99092E-01    0.35949E-01    0.30630E+00    0.42572E-03
  4422    0.49848E+00    0.54433E+00    0.39976E-01    0.36070E+00    0.00000E+00    0.36070E+00    0.11297E+00    0.39976E-01    0.46881E+02    0.65158E-01
  4427    0.49662E+00    0.62607E+00    0.71957E-01    0.44400E+00    0.00000E+00    0.44400E+00    0.28261E+00    0.71957E-01    0.16933E+03    0.23535E+00
  4428    0.49689E+00    0.61328E+00    0.69319E-01    0.42679E+00    0.00000E+00    0.42679E+00    0.25858E+00    0.69319E-01    0.24987E+01    0.34729E-02
  4432    0.49643E+00    0.62973E+00    0.72812E-01    0.45100E+00    0.00000E+00    0.45100E+00    0.29170E+00    0.72812E-01    0.14716E+01    0.20453E-02
  4444    0.49529E+00    0.67785E+00    0.76530E-01    0.53018E+00    0.00000E+00    0.53018E+00    0.37517E+00    0.76530E-01    0.00000E+00    0.00000E+00
  4455    0.49866E+00    0.53238E+00    0.32812E-01    0.35547E+00    0.00000E+00    0.35547E+00    0.88790E-01    0.32812E-01    0.31422E+03    0.43672E+00
  4468    0.49554E+00    0.66547E+00    0.76307E-01    0.50918E+00    0.00000E+00    0.50918E+00    0.35570E+00    0.76307E-01    0.97515E+00    0.13553E-02
  4473    0.49863E+00    0.53680E+00    0.35288E-01    0.35705E+00    0.00000E+00    0.35705E+00    0.96893E-01    0.35288E-01    0.52564E+02    0.73057E-01
  4476    0.49698E+00    0.60974E+00    0.68427E-01    0.42210E+00    0.00000E+00    0.42210E+00    0.25153E+00    0.68427E-01    0.69767E+01    0.96966E-02
  4477    0.49663E+00    0.62240E+00    0.71437E-01    0.44001E+00    0.00000E+00    0.44001E+00    0.27731E+00    0.71437E-01    0.17053E+02    0.23702E-01
  4481    0.49558E+00    0.66517E+00    0.76286E-01    0.50814E+00    0.00000E+00    0.50814E+00    0.35469E+00    0.76286E-01    0.71950E+03    0.10000E+01
  4482    0.49704E+00    0.60373E+00    0.67042E-01    0.41557E+00    0.00000E+00    0.41557E+00    0.24127E+00    0.67042E-01    0.71950E+03    0.10000E+01
  4483    0.49713E+00    0.59963E+00    0.65854E-01    0.41062E+00    0.00000E+00    0.41062E+00    0.23310E+00    0.65854E-01    0.71950E+03    0.10000E+01
  4484    0.49619E+00    0.63919E+00    0.74216E-01    0.46568E+00    0.00000E+00    0.46568E+00    0.30958E+00    0.74216E-01    0.71950E+03    0.10000E+01
  4485    0.49603E+00    0.64568E+00    0.74953E-01    0.47589E+00    0.00000E+00    0.47589E+00    0.32124E+00    0.74953E-01    0.71950E+03    0.10000E+01
  4486    0.49849E+00    0.54183E+00    0.38798E-01    0.35968E+00    0.00000E+00    0.35968E+00    0.10882E+00    0.38798E-01    0.71950E+03    0.10000E+01
  4487    0.49836E+00    0.54815E+00    0.42560E-01    0.36312E+00    0.00000E+00    0.36312E+00    0.12229E+00    0.42560E-01    0.71950E+03    0.10000E+01
  4488    0.49844E+00    0.54351E+00    0.39919E-01    0.36064E+00    0.00000E+00    0.36064E+00    0.11276E+00    0.39919E-01    0.71950E+03    0.10000E+01
  4489    0.49892E+00    0.52290E+00    0.25580E-01    0.35199E+00    0.00000E+00    0.35199E+00    0.66442E-01    0.25580E-01    0.71950E+03    0.10000E+01
  4490    0.49589E+00    0.65194E+00    0.75519E-01    0.48599E+00    0.00000E+00    0.48599E+00    0.33223E+00    0.75519E-01    0.30004E+01    0.41701E-02
  4491    0.49846E+00    0.54275E+00    0.39387E-01    0.36018E+00    0.00000E+00    0.36018E+00    0.11088E+00    0.39387E-01    0.71950E+03    0.10000E+01
  4492    0.49784E+00    0.57023E+00    0.54424E-01    0.37958E+00    0.00000E+00    0.37958E+00    0.17081E+00    0.54424E-01    0.71950E+03    0.10000E+01
  4493    0.49528E+00    0.67832E+00    0.76530E-01    0.53095E+00    0.00000E+00    0.53095E+00    0.37585E+00    0.76530E-01    0.69040E-02    0.95955E-05
  4494    0.49858E+00    0.53737E+00    0.35950E-01    0.35750E+00    0.00000E+00    0.35750E+00    0.99096E-01    0.35950E-01    0.71950E+03    0.10000E+01
  4495    0.49653E+00    0.62480E+00    0.71978E-01    0.44403E+00    0.00000E+00    0.44403E+00    0.28269E+00    0.71978E-01    0.71950E+03    0.10000E+01
  4496    0.49683E+00    0.61239E+00    0.69332E-01    0.42680E+00    0.00000E+00    0.42680E+00    0.25863E+00    0.69332E-01    0.71950E+03    0.10000E+01
  4497    0.49642E+00    0.62953E+00    0.72812E-01    0.45100E+00    0.00000E+00    0.45100E+00    0.29171E+00    0.72812E-01    0.71950E+03    0.10000E+01
  4498    0.49529E+00    0.67785E+00    0.76530E-01    0.53018E+00    0.00000E+00    0.53018E+00    0.37517E+00    0.76530E-01    0.71950E+03    0.10000E+01
  4499    0.49869E+00    0.53280E+00    0.32818E-01    0.35547E+00    0.00000E+00    0.35547E+00    0.88808E-01    0.32818E-01    0.18577E+02    0.25820E-01
  4500    0.49557E+00    0.66580E+00    0.76308E-01    0.50919E+00    0.00000E+00    0.50919E+00    0.35570E+00    0.76308E-01    0.71950E+03    0.10000E+01
  4501    0.49860E+00    0.53642E+00    0.35297E-01    0.35705E+00    0.00000E+00    0.35705E+00    0.96916E-01    0.35297E-01    0.68585E+03    0.95323E+00
  4502    0.49691E+00    0.60884E+00    0.68440E-01    0.42212E+00    0.00000E+00    0.42212E+00    0.25158E+00    0.68440E-01    0.71950E+03    0.10000E+01
  4503    0.49660E+00    0.62196E+00    0.71440E-01    0.44001E+00    0.00000E+00    0.44001E+00    0.27732E+00    0.71440E-01    0.71950E+03    0.10000E+01
  4504    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  4505    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.00000E+00    0.00000E+00
  4506    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.71950E+03    0.10000E+01
  4507    0.49664E+00    0.62008E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.71950E+03    0.10000E+01
  4508    0.49911E+00    0.51527E+00    0.19511E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48980E-01    0.19511E-01    0.00000E+00    0.00000E+00
  4509    0.49730E+00    0.59307E+00    0.63668E-01    0.40268E+00    0.00000E+00    0.40268E+00    0.21921E+00    0.63668E-01    0.00000E+00    0.00000E+00
  4510    0.49765E+00    0.57772E+00    0.57877E-01    0.38671E+00    0.00000E+00    0.38671E+00    0.18738E+00    0.57877E-01    0.71950E+03    0.10000E+01
  4511    0.49883E+00    0.52709E+00    0.28598E-01    0.35325E+00    0.00000E+00    0.35325E+00    0.75546E-01    0.28598E-01    0.00000E+00    0.00000E+00
  4512    0.49645E+00    0.62805E+00    0.72567E-01    0.44885E+00    0.00000E+00    0.44885E+00    0.28896E+00    0.72567E-01    0.13186E+00    0.18327E-03
  4513    0.49592E+00    0.65052E+00    0.75405E-01    0.48373E+00    0.00000E+00    0.48373E+00    0.32981E+00    0.75405E-01    0.71950E+03    0.10000E+01
  4514    0.49831E+00    0.54976E+00    0.43623E-01    0.36421E+00    0.00000E+00    0.36421E+00    0.12623E+00    0.43623E-01    0.00000E+00    0.00000E+00
  4515    0.49748E+00    0.58525E+00    0.60877E-01    0.39423E+00    0.00000E+00    0.39423E+00    0.20312E+00    0.60877E-01    0.00000E+00    0.00000E+00
  4516    0.49687E+00    0.61061E+00    0.68898E-01    0.42447E+00    0.00000E+00    0.42447E+00    0.25514E+00    0.68898E-01    0.71950E+03    0.10000E+01
  4517    0.49686E+00    0.61189E+00    0.69145E-01    0.42579E+00    0.00000E+00    0.42579E+00    0.25712E+00    0.69145E-01    0.71950E+03    0.10000E+01
  4518    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.00000E+00    0.00000E+00
  4519    0.49794E+00    0.56573E+00    0.52305E-01    0.37583E+00    0.00000E+00    0.37583E+00    0.16130E+00    0.52305E-01    0.71950E+03    0.10000E+01
  4520    0.49898E+00    0.52029E+00    0.23553E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60488E-01    0.23553E-01    0.71950E+03    0.10000E+01
  4521    0.49616E+00    0.64128E+00    0.74437E-01    0.46851E+00    0.00000E+00    0.46851E+00    0.31286E+00    0.74437E-01    0.00000E+00    0.00000E+00
  4522    0.49901E+00    0.51874E+00    0.22462E-01    0.35094E+00    0.00000E+00    0.35094E+00    0.57335E-01    0.22462E-01    0.71950E+03    0.10000E+01
  4523    0.49641E+00    0.62987E+00    0.72873E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29239E+00    0.72873E-01    0.71950E+03    0.10000E+01
  4524    0.49617E+00    0.63967E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.71950E+03    0.10000E+01
  4525    0.49862E+00    0.53612E+00    0.34990E-01    0.35684E+00    0.00000E+00    0.35684E+00    0.95898E-01    0.34990E-01    0.00000E+00    0.00000E+00
  4526    0.49604E+00    0.64547E+00    0.74932E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32087E+00    0.74932E-01    0.71950E+03    0.10000E+01
  4527    0.49719E+00    0.59731E+00    0.65119E-01    0.40780E+00    0.00000E+00    0.40780E+00    0.22828E+00    0.65119E-01    0.71950E+03    0.10000E+01
  4528    0.49568E+00    0.66107E+00    0.76104E-01    0.50106E+00    0.00000E+00    0.50106E+00    0.34773E+00    0.76104E-01    0.12281E+03    0.17069E+00
  4529    0.49634E+00    0.63310E+00    0.73367E-01    0.45626E+00    0.00000E+00    0.45626E+00    0.29827E+00    0.73367E-01    0.71950E+03    0.10000E+01
  4530    0.49569E+00    0.66045E+00    0.76075E-01    0.50011E+00    0.00000E+00    0.50011E+00    0.34679E+00    0.76075E-01    0.71950E+03    0.10000E+01
  4531    0.49531E+00    0.67702E+00    0.76527E-01    0.52863E+00    0.00000E+00    0.52863E+00    0.37378E+00    0.76527E-01    0.71950E+03    0.10000E+01
  4532    0.49533E+00    0.67623E+00    0.76523E-01    0.52726E+00    0.00000E+00    0.52726E+00    0.37254E+00    0.76523E-01    0.71950E+03    0.10000E+01
  4533    0.49664E+00    0.62062E+00    0.71142E-01    0.43792E+00    0.00000E+00    0.43792E+00    0.27447E+00    0.71142E-01    0.85241E+01    0.11847E-01
  4534    0.49564E+00    0.66282E+00    0.76188E-01    0.50409E+00    0.00000E+00    0.50409E+00    0.35073E+00    0.76188E-01    0.69310E+03    0.96330E+00
  4535    0.49744E+00    0.58806E+00    0.61802E-01    0.39686E+00    0.00000E+00    0.39686E+00    0.20828E+00    0.61802E-01    0.10650E+03    0.14801E+00
  4536    0.49585E+00    0.65435E+00    0.75689E-01    0.48970E+00    0.00000E+00    0.48970E+00    0.33614E+00    0.75689E-01    0.71950E+03    0.10000E+01
  4537    0.49587E+00    0.65280E+00    0.75586E-01    0.48740E+00    0.00000E+00    0.48740E+00    0.33372E+00    0.75586E-01    0.71950E+03    0.10000E+01
  4538    0.49892E+00    0.52489E+00    0.26622E-01    0.35241E+00    0.00000E+00    0.35241E+00    0.69565E-01    0.26622E-01    0.00000E+00    0.00000E+00
  4539    0.49650E+00    0.62643E+00    0.72260E-01    0.44628E+00    0.00000E+00    0.44628E+00    0.28564E+00    0.72260E-01    0.71950E+03    0.10000E+01
  4540    0.49655E+00    0.62413E+00    0.71849E-01    0.44304E+00    0.00000E+00    0.44304E+00    0.28138E+00    0.71849E-01    0.71950E+03    0.10000E+01
  4541    0.49869E+00    0.53335E+00    0.33104E-01    0.35564E+00    0.00000E+00    0.35564E+00    0.89729E-01    0.33104E-01    0.71950E+03    0.10000E+01
  4542    0.49881E+00    0.52777E+00    0.29196E-01    0.35353E+00    0.00000E+00    0.35353E+00    0.77385E-01    0.29196E-01    0.71950E+03    0.10000E+01
  4543    0.49797E+00    0.56416E+00    0.51552E-01    0.37460E+00    0.00000E+00    0.37460E+00    0.15802E+00    0.51552E-01    0.83349E+02    0.11584E+00
  4544    0.49690E+00    0.60915E+00    0.68522E-01    0.42253E+00    0.00000E+00    0.42253E+00    0.25221E+00    0.68522E-01    0.71950E+03    0.10000E+01
  4548    0.49713E+00    0.60168E+00    0.66309E-01    0.41247E+00    0.00000E+00    0.41247E+00    0.23619E+00    0.66309E-01    0.71950E+03    0.10000E+01
  4549    0.49642E+00    0.62907E+00    0.72753E-01    0.45047E+00    0.00000E+00    0.45047E+00    0.29103E+00    0.72753E-01    0.29481E+02    0.40974E-01
  4550    0.49699E+00    0.60085E+00    0.66567E-01    0.41359E+00    0.00000E+00    0.41359E+00    0.23801E+00    0.66567E-01    0.71950E+03    0.10000E+01
  4564    0.49746E+00    0.57833E+00    0.58905E-01    0.38926E+00    0.00000E+00    0.38926E+00    0.19276E+00    0.58905E-01    0.71950E+03    0.10000E+01
  4573    0.49725E+00    0.59662E+00    0.64738E-01    0.40641E+00    0.00000E+00    0.40641E+00    0.22586E+00    0.64738E-01    0.71950E+03    0.10000E+01
  4574    0.49678E+00    0.60844E+00    0.68719E-01    0.42365E+00    0.00000E+00    0.42365E+00    0.25385E+00    0.68719E-01    0.71950E+03    0.10000E+01
  4588    0.49602E+00    0.64419E+00    0.74849E-01    0.47431E+00    0.00000E+00    0.47431E+00    0.31946E+00    0.74849E-01    0.71950E+03    0.10000E+01
  4590    0.49795E+00    0.56913E+00    0.53487E-01    0.37791E+00    0.00000E+00    0.37791E+00    0.16659E+00    0.53487E-01    0.71950E+03    0.10000E+01
  4593    0.49931E+00    0.50884E+00    0.13712E-01    0.34923E+00    0.00000E+00    0.34923E+00    0.33242E-01    0.13712E-01    0.71950E+03    0.10000E+01
  4594    0.49889E+00    0.52671E+00    0.27936E-01    0.35296E+00    0.00000E+00    0.35296E+00    0.73538E-01    0.27936E-01    0.71950E+03    0.10000E+01
  4595    0.49559E+00    0.66183E+00    0.76176E-01    0.50375E+00    0.00000E+00    0.50375E+00    0.35039E+00    0.76176E-01    0.18178E+03    0.25265E+00
  4596    0.49810E+00    0.55654E+00    0.47798E-01    0.36915E+00    0.00000E+00    0.36915E+00    0.14240E+00    0.47798E-01    0.71950E+03    0.10000E+01
  4599    0.49808E+00    0.56577E+00    0.51554E-01    0.37470E+00    0.00000E+00    0.37470E+00    0.15814E+00    0.51554E-01    0.71950E+03    0.10000E+01
  4600    0.49781E+00    0.56521E+00    0.52790E-01    0.37672E+00    0.00000E+00    0.37672E+00    0.16351E+00    0.52790E-01    0.53844E+03    0.74836E+00
  4606    0.49653E+00    0.63226E+00    0.72920E-01    0.45226E+00    0.00000E+00    0.45226E+00    0.29322E+00    0.72920E-01    0.71950E+03    0.10000E+01
  4611    0.49702E+00    0.59831E+00    0.65894E-01    0.41088E+00    0.00000E+00    0.41088E+00    0.23347E+00    0.65894E-01    0.71950E+03    0.10000E+01
  4613    0.49792E+00    0.55214E+00    0.47079E-01    0.36861E+00    0.00000E+00    0.36861E+00    0.13997E+00    0.47079E-01    0.71950E+03    0.10000E+01
  4615    0.49709E+00    0.59360E+00    0.64556E-01    0.40592E+00    0.00000E+00    0.40592E+00    0.22487E+00    0.64556E-01    0.71950E+03    0.10000E+01
  4624    0.49711E+00    0.59829E+00    0.65603E-01    0.40965E+00    0.00000E+00    0.40965E+00    0.23145E+00    0.65603E-01    0.71950E+03    0.10000E+01
  4637    0.49737E+00    0.59496E+00    0.63890E-01    0.40352E+00    0.00000E+00    0.40352E+00    0.22065E+00    0.63890E-01    0.71950E+03    0.10000E+01
  4646    0.49700E+00    0.60657E+00    0.67745E-01    0.41876E+00    0.00000E+00    0.41876E+00    0.24636E+00    0.67745E-01    0.71950E+03    0.10000E+01
  4651    0.49687E+00    0.60627E+00    0.68052E-01    0.42027E+00    0.00000E+00    0.42027E+00    0.24869E+00    0.68052E-01    0.65085E+03    0.90459E+00
