  1953    0.49807E+00    0.55964E+00    0.49235E-01    0.37111E+00    0.00000E+00    0.37111E+00    0.14825E+00    0.49235E-01    0.31350E+03    0.10000E+01
  1954    0.49896E+00    0.52109E+00    0.24188E-01    0.35149E+00    0.00000E+00    0.35149E+00    0.62339E-01    0.24188E-01    0.31350E+03    0.10000E+01
  1955    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1956    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.72751E-03    0.23206E-05
  1957    0.49730E+00    0.59234E+00    0.63476E-01    0.40204E+00    0.00000E+00    0.40204E+00    0.21805E+00    0.63476E-01    0.31350E+03    0.10000E+01
  1958    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.31350E+03    0.10000E+01
  1959    0.49833E+00    0.55449E+00    0.45512E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45512E-01    0.31350E+03    0.10000E+01
  1960    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.31350E+03    0.10000E+01
  1961    0.49713E+00    0.59953E+00    0.65811E-01    0.41045E+00    0.00000E+00    0.41045E+00    0.23282E+00    0.65811E-01    0.31350E+03    0.10000E+01
  1962    0.49675E+00    0.61564E+00    0.70103E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26510E+00    0.70103E-01    0.30139E+03    0.96138E+00
  1963    0.49566E+00    0.66188E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.31350E+03    0.10000E+01
  1964    0.49734E+00    0.59085E+00    0.62968E-01    0.40040E+00    0.00000E+00    0.40040E+00    0.21502E+00    0.62968E-01    0.31350E+03    0.10000E+01
  1965    0.49628E+00    0.63555E+00    0.73725E-01    0.46000E+00    0.00000E+00    0.46000E+00    0.30282E+00    0.73725E-01    0.31350E+03    0.10000E+01
  1966    0.49740E+00    0.58848E+00    0.62107E-01    0.39775E+00    0.00000E+00    0.39775E+00    0.21001E+00    0.62107E-01    0.31350E+03    0.10000E+01
  1967    0.49715E+00    0.59873E+00    0.65566E-01    0.40949E+00    0.00000E+00    0.40949E+00    0.23120E+00    0.65566E-01    0.31350E+03    0.10000E+01
  1968    0.49753E+00    0.58395E+00    0.60268E-01    0.39259E+00    0.00000E+00    0.39259E+00    0.19981E+00    0.60268E-01    0.31350E+03    0.10000E+01
  1969    0.49580E+00    0.65568E+00    0.75790E-01    0.49209E+00    0.00000E+00    0.49209E+00    0.33863E+00    0.75790E-01    0.31350E+03    0.10000E+01
  1970    0.49608E+00    0.64497E+00    0.74844E-01    0.47423E+00    0.00000E+00    0.47423E+00    0.31938E+00    0.74844E-01    0.31350E+03    0.10000E+01
  1971    0.49576E+00    0.65755E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.31350E+03    0.10000E+01
  1972    0.49541E+00    0.67287E+00    0.76486E-01    0.52127E+00    0.00000E+00    0.52127E+00    0.36709E+00    0.76486E-01    0.31350E+03    0.10000E+01
  1973    0.49602E+00    0.64628E+00    0.75013E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75013E-01    0.31350E+03    0.10000E+01
  1974    0.49844E+00    0.54622E+00    0.41164E-01    0.36178E+00    0.00000E+00    0.36178E+00    0.11722E+00    0.41164E-01    0.31350E+03    0.10000E+01
  1975    0.49739E+00    0.58933E+00    0.62366E-01    0.39853E+00    0.00000E+00    0.39853E+00    0.21150E+00    0.62366E-01    0.31350E+03    0.10000E+01
  1976    0.49577E+00    0.65713E+00    0.75884E-01    0.49449E+00    0.00000E+00    0.49449E+00    0.34110E+00    0.75884E-01    0.31350E+03    0.10000E+01
  1977    0.49820E+00    0.55476E+00    0.46488E-01    0.36749E+00    0.00000E+00    0.36749E+00    0.13720E+00    0.46488E-01    0.31350E+03    0.10000E+01
  1978    0.49763E+00    0.57958E+00    0.58543E-01    0.38826E+00    0.00000E+00    0.38826E+00    0.19076E+00    0.58543E-01    0.31350E+03    0.10000E+01
  1979    0.49680E+00    0.61335E+00    0.69567E-01    0.42812E+00    0.00000E+00    0.42812E+00    0.26057E+00    0.69567E-01    0.31350E+03    0.10000E+01
  1980    0.49903E+00    0.51875E+00    0.22266E-01    0.35089E+00    0.00000E+00    0.35089E+00    0.56775E-01    0.22266E-01    0.31350E+03    0.10000E+01
  1981    0.49600E+00    0.64771E+00    0.75135E-01    0.47886E+00    0.00000E+00    0.47886E+00    0.32452E+00    0.75135E-01    0.31350E+03    0.10000E+01
  1982    0.49911E+00    0.51527E+00    0.19511E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48980E-01    0.19511E-01    0.14584E+03    0.46519E+00
  1983    0.49760E+00    0.58023E+00    0.58886E-01    0.38908E+00    0.00000E+00    0.38908E+00    0.19252E+00    0.58886E-01    0.31350E+03    0.10000E+01
  1984    0.49861E+00    0.53762E+00    0.35863E-01    0.35744E+00    0.00000E+00    0.35744E+00    0.98809E-01    0.35863E-01    0.31350E+03    0.10000E+01
