variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.79999999999999982       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277       0.67999999999999405     
  0.79999999999999982       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277       0.19999999999999679     
  0.79999999999999982       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        4.0000000000000070E-002
  0.79999999999999982       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277       0.20000000000000390     
  0.79999999999999982       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277       0.68000000000000826     
  0.79999999999999982       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        1.4800000000000026     
  0.79999999999999982       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        2.6000000000000045     
  0.79999999999999982       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        4.0400000000000071     
  0.79999999999999982       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        5.8000000000000105     
  0.79999999999999982       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        7.8800000000000141     
  0.79999999999999982       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        10.280000000000019     
  0.79999999999999982        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        13.000000000000025     
  0.79999999999999982        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        16.040000000000028     
  0.79999999999999982        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        19.400000000000034     
  0.79999999999999982        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        23.080000000000041     
  0.79999999999999982        1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        27.080000000000048     
  0.79999999999999982        1.2000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        31.400000000000055     
  0.79999999999999982        1.2400000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        36.040000000000063     
  0.79999999999999982        1.2799999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        41.000000000000021     
  0.79999999999999982        1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        46.280000000000022     
  0.79999999999999982        1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        51.880000000000031     
  0.79999999999999982        1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        57.800000000000033     
  0.79999999999999982        1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        64.040000000000049     
  0.79999999999999982        1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        70.600000000000065     
  0.79999999999999982        1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        77.480000000000075     
  0.79999999999999982        1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        84.680000000000078     
  0.79999999999999982        1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        92.200000000000088     
  0.79999999999999982        1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        100.04000000000009     
  0.79999999999999982        1.6800000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        108.20000000000010     
  0.79999999999999982        1.7200000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        116.68000000000013     
  0.79999999999999982        1.7599999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        125.48000000000002     
  0.79999999999999982        1.7999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        134.60000000000002     
  0.79999999999999982        1.8399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        144.04000000000002     
  0.79999999999999982        1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        153.80000000000004     
  0.79999999999999982        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        163.88000000000008     
  0.79999999999999982        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        174.28000000000009     
  0.79999999999999982        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        185.00000000000009     
  0.83999999999999986       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        732.05273599999987     
  0.83999999999999986       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        710.56793599999980     
  0.83999999999999986       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        689.40313599999979     
  0.83999999999999986       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        668.55833599999971     
  0.83999999999999986       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        648.03353600000003     
  0.83999999999999986       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        627.82873599999994     
  0.83999999999999986       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        607.94393600000001     
  0.83999999999999986       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        588.37913599999990     
  0.83999999999999986       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        569.13433599999985     
  0.83999999999999986       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        550.20953600000018     
  0.83999999999999986       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        531.60473600000012     
  0.83999999999999986       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        513.31993600000010     
  0.83999999999999986       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        495.35513600000002     
  0.83999999999999986       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        477.71033599999998     
  0.83999999999999986       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        460.38553599999995     
  0.83999999999999986       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        443.38073600000001     
  0.83999999999999986       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        426.69593599999990     
  0.83999999999999986       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        410.33113599999990     
  0.83999999999999986       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        394.28633599999995     
  0.83999999999999986       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        378.56153599999993     
  0.83999999999999986       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        363.15673599999991     
  0.83999999999999986       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        348.07193599999999     
  0.83999999999999986       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        333.30713599999996     
  0.83999999999999986       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        318.86233599999997     
  0.83999999999999986       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        304.73753599999992     
  0.83999999999999986       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        290.93273599999992     
  0.83999999999999986      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        277.44793599999991     
  0.83999999999999986      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        264.28313599999990     
  0.83999999999999986      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        251.43833599999988     
  0.83999999999999986      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        238.91353599999997     
  0.83999999999999986      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        226.70873599999993     
  0.83999999999999986      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        214.82393599999995     
  0.83999999999999986      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        203.25913599999993     
  0.83999999999999986      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        192.01433599999993     
  0.83999999999999986      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        181.08953599999992     
  0.83999999999999986      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        170.48473599999994     
  0.83999999999999986      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        160.19993599999995     
  0.83999999999999986      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        150.23513599999995     
  0.83999999999999986      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        140.59033599999995     
  0.83999999999999986      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        131.26553599999994     
  0.83999999999999986      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        122.26073599999992     
  0.83999999999999986      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        113.57593599999997     
  0.83999999999999986      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        105.21113599999995     
  0.83999999999999986      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        97.166335999999959     
  0.83999999999999986      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        89.441535999999957     
  0.83999999999999986      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        82.036735999999948     
  0.83999999999999986      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        74.951935999999947     
  0.83999999999999986      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        68.187135999999981     
  0.83999999999999986       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        61.742335999999966     
  0.83999999999999986       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        55.617535999999973     
  0.83999999999999986        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        49.812735999999965     
  0.83999999999999986        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        44.327935999999958     
  0.83999999999999986        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        39.163135999999959     
  0.83999999999999986       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        34.318335999999960     
  0.83999999999999986       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        29.793535999999964     
  0.83999999999999986       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        25.588735999999958     
  0.83999999999999986       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        21.703935999999960     
  0.83999999999999986       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        18.139136000000001     
  0.83999999999999986       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        14.894335999999997     
  0.83999999999999986       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        11.969535999999994     
  0.83999999999999986       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        9.3647359999999935     
  0.83999999999999986       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        7.0799359999999911     
  0.83999999999999986       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        5.1151359999999908     
  0.83999999999999986       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        3.4703359999999912     
  0.83999999999999986       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        2.1455359999999919     
  0.83999999999999986       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        1.1407359999999935     
  0.83999999999999986       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277       0.45593599999999557     
  0.83999999999999986       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        9.1135999999998107E-002
  0.83999999999999986       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        4.6336000000001237E-002
  0.83999999999999986       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277       0.32153600000000010     
  0.83999999999999986       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277       0.91673600000000077     
  0.83999999999999986       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        1.8319360000000022     
  0.83999999999999986       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        3.0671360000000036     
  0.83999999999999986       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        4.6223360000000060     
  0.83999999999999986       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        6.4975360000000082     
  0.83999999999999986        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        8.6927360000000142     
  0.83999999999999986        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        11.207936000000018     
  0.83999999999999986        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        14.043136000000024     
  0.83999999999999986        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        17.198336000000030     
  0.83999999999999986        1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        20.673536000000034     
  0.83999999999999986        1.2000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        24.468736000000042     
  0.83999999999999986        1.2400000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        28.583936000000048     
  0.83999999999999986        1.2799999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        33.019135999999996     
  0.83999999999999986        1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        37.774336000000005     
  0.83999999999999986        1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        42.849536000000008     
  0.83999999999999986        1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        48.244736000000017     
  0.83999999999999986        1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        53.959936000000027     
  0.83999999999999986        1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        59.995136000000031     
  0.83999999999999986        1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        66.350336000000041     
  0.83999999999999986        1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        73.025536000000045     
  0.83999999999999986        1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        80.020736000000056     
  0.83999999999999986        1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        87.335936000000061     
  0.83999999999999986        1.6800000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        94.971136000000072     
  0.83999999999999986        1.7200000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        102.92633600000009     
  0.83999999999999986        1.7599999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        111.20153599999999     
  0.83999999999999986        1.7999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        119.79673600000000     
  0.83999999999999986        1.8399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        128.71193600000001     
  0.83999999999999986        1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        137.94713600000003     
  0.83999999999999986        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        147.50233600000004     
  0.83999999999999986        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        157.37753600000002     
  0.83999999999999986        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        167.57273600000005     
  0.87999999999999989       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        769.74393600000008     
  0.87999999999999989       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        747.70873600000004     
  0.87999999999999989       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        725.99353599999995     
  0.87999999999999989       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        704.59833600000002     
  0.87999999999999989       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        683.52313599999991     
  0.87999999999999989       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        662.76793599999985     
  0.87999999999999989       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        642.33273599999984     
  0.87999999999999989       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        622.21753599999988     
  0.87999999999999989       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        602.42233599999986     
  0.87999999999999989       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        582.94713600000011     
  0.87999999999999989       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        563.79193600000008     
  0.87999999999999989       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        544.95673599999998     
  0.87999999999999989       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        526.44153600000004     
  0.87999999999999989       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        508.24633599999999     
  0.87999999999999989       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        490.37113599999998     
  0.87999999999999989       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        472.81593599999997     
  0.87999999999999989       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        455.58073600000000     
  0.87999999999999989       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        438.66553599999992     
  0.87999999999999989       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        422.07033599999994     
  0.87999999999999989       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        405.79513599999996     
  0.87999999999999989       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        389.83993599999991     
  0.87999999999999989       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        374.20473600000008     
  0.87999999999999989       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        358.88953600000008     
  0.87999999999999989       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        343.89433600000001     
  0.87999999999999989       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        329.21913600000005     
  0.87999999999999989       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        314.86393600000002     
  0.87999999999999989      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        300.82873599999999     
  0.87999999999999989      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        287.11353600000001     
  0.87999999999999989      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        273.71833599999997     
  0.87999999999999989      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        260.64313599999997     
  0.87999999999999989      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        247.88793599999994     
  0.87999999999999989      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        235.45273599999993     
  0.87999999999999989      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        223.33753599999991     
  0.87999999999999989      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        211.54233599999992     
  0.87999999999999989      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        200.06713599999989     
  0.87999999999999989      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        188.91193600000000     
  0.87999999999999989      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        178.07673600000001     
  0.87999999999999989      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        167.56153599999999     
  0.87999999999999989      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        157.36633599999999     
  0.87999999999999989      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        147.49113599999998     
  0.87999999999999989      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        137.93593599999997     
  0.87999999999999989      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        128.70073599999995     
  0.87999999999999989      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        119.78553599999995     
  0.87999999999999989      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        111.19033599999995     
  0.87999999999999989      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        102.91513599999996     
  0.87999999999999989      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        94.959935999999956     
  0.87999999999999989      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        87.324735999999945     
  0.87999999999999989      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        80.009535999999997     
  0.87999999999999989       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        73.014335999999986     
  0.87999999999999989       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        66.339135999999982     
  0.87999999999999989        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        59.983935999999979     
  0.87999999999999989        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        53.948735999999975     
  0.87999999999999989        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        48.233535999999972     
  0.87999999999999989       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        42.838335999999970     
  0.87999999999999989       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        37.763135999999967     
  0.87999999999999989       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        33.007935999999965     
  0.87999999999999989       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        28.572735999999960     
  0.87999999999999989       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        24.457536000000005     
  0.87999999999999989       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        20.662336000000000     
  0.87999999999999989       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        17.187135999999999     
  0.87999999999999989       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        14.031935999999996     
  0.87999999999999989       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        11.196735999999994     
  0.87999999999999989       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        8.6815359999999941     
  0.87999999999999989       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        6.4863359999999926     
  0.87999999999999989       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        4.6111359999999921     
  0.87999999999999989       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        3.0559359999999924     
  0.87999999999999989       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        1.8207359999999930     
  0.87999999999999989       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277       0.90553599999999457     
  0.87999999999999989       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277       0.31033599999999645     
  0.87999999999999989       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        3.5136000000000257E-002
  0.87999999999999989       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        7.9935999999999799E-002
  0.87999999999999989       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277       0.44473599999999996     
  0.87999999999999989       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        1.1295360000000005     
  0.87999999999999989       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        2.1343360000000020     
  0.87999999999999989       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        3.4591360000000040     
  0.87999999999999989        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        5.1039360000000062     
  0.87999999999999989        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        7.0687360000000101     
  0.87999999999999989        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        9.3535360000000125     
  0.87999999999999989        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        11.958336000000017     
  0.87999999999999989        1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        14.883136000000022     
  0.87999999999999989        1.2000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        18.127936000000027     
  0.87999999999999989        1.2400000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        21.692736000000028     
  0.87999999999999989        1.2799999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        25.577535999999991     
  0.87999999999999989        1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        29.782335999999994     
  0.87999999999999989        1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        34.307136000000007     
  0.87999999999999989        1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        39.151936000000006     
  0.87999999999999989        1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        44.316736000000013     
  0.87999999999999989        1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        49.801536000000020     
  0.87999999999999989        1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        55.606336000000020     
  0.87999999999999989        1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        61.731136000000028     
  0.87999999999999989        1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        68.175936000000036     
  0.87999999999999989        1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        74.940736000000044     
  0.87999999999999989        1.6800000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        82.025536000000045     
  0.87999999999999989        1.7200000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        89.430336000000054     
  0.87999999999999989        1.7599999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        97.155135999999985     
  0.87999999999999989        1.7999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        105.19993599999995     
  0.87999999999999989        1.8399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        113.56473599999997     
  0.87999999999999989        1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        122.24953599999998     
  0.87999999999999989        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        131.25433600000000     
  0.87999999999999989        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        140.57913599999998     
  0.87999999999999989        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        150.22393599999998     
  0.91999999999999993       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        810.20569599999999     
  0.91999999999999993       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        787.59449599999994     
  0.91999999999999993       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        765.30329599999993     
  0.91999999999999993       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        743.33209599999998     
  0.91999999999999993       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        721.68089599999996     
  0.91999999999999993       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        700.34969599999999     
  0.91999999999999993       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        679.33849599999985     
  0.91999999999999993       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        658.64729599999987     
  0.91999999999999993       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        638.27609599999982     
  0.91999999999999993       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        618.22489599999983     
  0.91999999999999993       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        598.49369599999989     
  0.91999999999999993       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        579.08249599999976     
  0.91999999999999993       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        559.99129599999981     
  0.91999999999999993       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        541.22009599999978     
  0.91999999999999993       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        522.76889599999981     
  0.91999999999999993       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        504.63769599999978     
  0.91999999999999993       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        486.82649599999974     
  0.91999999999999993       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        469.33529599999974     
  0.91999999999999993       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        452.16409599999992     
  0.91999999999999993       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        435.31289599999991     
