variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.5200000000000000       0.16000000000000014        7.8343927019201773        2079792.0447302773        829715.56388987368        7.3360000000000003     
   1.5200000000000000       0.20000000000000018        7.8343851408946019        2079792.2253235076        829715.63593992940        7.3504000000000005     
   1.5200000000000000       0.24000000000000021        7.8343774527390764        2079792.4266095466        829715.71624528489        7.3680000000000003     
   1.5200000000000000       0.27999999999999980        7.8343696420072426        2079792.6485415671        829715.80478725652        7.3887999999999998     
   1.5200000000000000       0.31999999999999984        7.8343617132434877        2079792.8910688334        829715.90154560166        7.4127999999999998     
   1.5200000000000000       0.35999999999999988        7.8343536709799668        2079793.1541364957        829716.00649843586        7.4399999999999995     
   1.5200000000000000       0.39999999999999991        7.8343455197337866        2079793.4376853558        829716.11962214031        7.4703999999999997     
   1.5200000000000000       0.43999999999999995        7.8343372640043523        2079793.7416516119        829716.24089125951        7.5039999999999996     
   1.5200000000000000       0.47999999999999998        7.8343289082708818        2079794.0659665768        829716.37027838908        7.5407999999999999     
   1.5200000000000000       0.52000000000000002        7.8343204569900751        2079794.4105563718        829716.50775405322        7.5808000000000000     
   1.5200000000000000       0.56000000000000005        7.8343119145939486        2079794.7753415985        829716.65328657476        7.6240000000000006     
   1.5200000000000000       0.60000000000000009        7.8343032854878212        2079795.1602369836        829716.80684193177        7.6703999999999999     
   1.5200000000000000       0.64000000000000012        7.8342945740484549        2079795.5651509997        829716.96838360862        7.7200000000000006     
   1.5200000000000000       0.68000000000000016        7.8342857846223533        2079795.9899854637        829717.13787243306        7.7728000000000002     
   1.5200000000000000       0.72000000000000020        7.8342769215242072        2079796.4346351079        829717.31526640756        7.8288000000000002     
   1.5200000000000000       0.75999999999999979        7.8342679890354896        2079796.8989871291        829717.50052052818        7.8879999999999999     
   1.5200000000000000       0.79999999999999982        7.8342589914031997        2079797.3829207113        829717.69358659384        7.9504000000000001     
   1.5200000000000000       0.83999999999999986        7.8342499328387509        2079797.8863065257        829717.89441300777        8.0160000000000000     
   1.5200000000000000       0.87999999999999989        7.8342408175170055        2079798.4090062038        829718.10294456698        8.0847999999999995     
   1.5200000000000000       0.91999999999999993        7.8342316495754458        2079798.9508717898        829718.31912224367        8.1568000000000005     
   1.5200000000000000       0.95999999999999996        7.8342224331134940        2079799.5117451628        829718.54288295424        8.2319999999999993     
   1.5200000000000000        1.0000000000000000        7.8342131721919630        2079800.0914574405        829718.77415932273        8.3103999999999996     
   1.5200000000000000        1.0400000000000000        7.8342038708326456        2079800.6898283544        829719.01287943032        8.3919999999999995     
   1.5200000000000000        1.0800000000000001        7.8341945330180431        2079801.3066656000        829719.25896655675        8.4768000000000008     
   1.5200000000000000        1.1200000000000001        7.8341851626912229        2079801.9417641659        829719.51233891200        8.5648000000000000     
   1.5200000000000000        1.1600000000000001        7.8341757637558107        2079802.5949056346        829719.77290935838        8.6560000000000006     
   1.5200000000000000        1.2000000000000002        7.8341663400761101        2079803.2658574595        829720.04058512126        8.7504000000000008     
   1.5200000000000000        1.2400000000000002        7.8341568954773528        2079803.9543722183        829720.31526749150        8.8480000000000008     
   1.5200000000000000        1.2799999999999998        7.8341474337460753        2079804.6601868409        829720.59685151745        8.9487999999999985     
   1.5200000000000000        1.3199999999999998        7.8341379586304090        2079805.3830219263        829720.88522573223        9.0527999999999995     
   1.5200000000000000        1.3599999999999999        7.8341284738390327        2079806.1225818300        829721.18027218920        9.1600000000000001     
   1.5200000000000000        1.3999999999999999        7.8341189830388132        2079806.8785555013        829721.48186679499        9.2703999999999986     
   1.5200000000000000        1.4399999999999999        7.8341094898523691        2079807.6506174067        829721.78987967863        9.3840000000000003     
   1.5200000000000000        1.4800000000000000        7.8340999978557502        2079808.4384284264        829722.10417554935        9.5007999999999999     
   1.5200000000000000        1.5200000000000000        7.8340905105762326        2079809.2416367289        829722.42461404484        9.6207999999999991     
   1.5200000000000000        1.5600000000000001        7.8340810314902258        2079810.0598786233        829722.75105007167        9.7439999999999998     
   1.5200000000000000        1.6000000000000001        7.8340715640212917        2079810.8927793857        829723.08333413478        9.8704000000000001     
   1.5200000000000000        1.6400000000000001        7.8340621115382651        2079811.7399540648        829723.42131265940        10.000000000000000     
   1.5200000000000000        1.6800000000000002        7.8340526773534958        2079812.6010082650        829723.76482830278        10.132800000000000     
   1.5200000000000000        1.7200000000000002        7.8340432647211715        2079813.4755389064        829724.11372025730        10.268800000000001     
   1.5200000000000000        1.7599999999999998        7.8340338768357656        2079814.3631349653        829724.46782454709        10.407999999999999     
   1.5200000000000000        1.7999999999999998        7.8340245168305680        2079815.2633781903        829724.82697431219        10.550400000000000     
   1.5200000000000000        1.8399999999999999        7.8340151877763189        2079816.1758438000        829725.19100008789        10.696000000000000     
   1.5200000000000000        1.8799999999999999        7.8340058926799410        2079817.1001011590        829725.55973007390        10.844799999999999     
   1.5200000000000000        1.9199999999999999        7.8339966344833565        2079818.0357144319        829725.93299039558        10.996800000000000     
   1.5200000000000000        1.9600000000000000        7.8339874160624028        2079818.9822432213        829726.31060535845        11.151999999999999     
   1.5200000000000000        2.0000000000000000        7.8339782402258340        2079819.9392431809        829726.69239769271        11.310400000000000     
   1.5600000000000001       -2.0000000000000000        7.8548716699338126        2078262.0962172768        829105.19250172819        11.433600000000000     
   1.5600000000000001       -1.9600000000000000        7.8549382022321312        2078256.7521201647        829103.06048217346        11.275200000000000     
   1.5600000000000001       -1.9199999999999999        7.8549995805387791        2078251.8209173661        829101.09318619478        11.120000000000001     
   1.5600000000000001       -1.8799999999999999        7.8550557437353108        2078247.3077805091        829099.29267700366        10.968000000000000     
   1.5600000000000001       -1.8400000000000001        7.8551066349292773        2078243.2175231422        829097.66087495675        10.819200000000000     
   1.5600000000000001       -1.8000000000000000        7.8551522016682922        2078239.5545823830        829096.19955023390        10.673600000000000     
   1.5600000000000001       -1.7600000000000000        7.8551923961590315        2078236.3230002397        829094.91031538718        10.531200000000000     
   1.5600000000000001       -1.7200000000000000        7.8552271754912271        2078233.5264046083        829093.79461775883        10.391999999999999     
   1.5600000000000001       -1.6799999999999999        7.8552565018667195        2078231.1679899504        829092.85373177403        10.256000000000000     
   1.5600000000000001       -1.6400000000000001        7.8552803428336313        2078229.2504976534        829092.08875110396        10.123200000000001     
   1.5600000000000001       -1.6000000000000001        7.8552986715257251        2078227.7761960782        829091.50058070722        9.9936000000000007     
   1.5600000000000001       -1.5600000000000001        7.8553114669070094        2078226.7468602976        829091.08992874587        9.8672000000000004     
   1.5600000000000001       -1.5200000000000000        7.8553187140216565        2078226.1637515295        829090.85729838070        9.7439999999999998     
   1.5600000000000001       -1.4800000000000000        7.8553204042492970        2078226.0275962702        829090.80297944602        9.6240000000000006     
   1.5600000000000001       -1.4399999999999999        7.8553165355548327        2078226.3385660052        829090.92704035551        9.5072000000000010     
   1.5600000000000001       -1.3999999999999999        7.8553071125812473        2078227.0962696993        829091.22932510660        9.3935999999999993     
   1.5600000000000001       -1.3599999999999999        7.8552921464633361        2078228.2997688833        829091.70945929852        9.2832000000000008     
   1.5600000000000001       -1.3199999999999998        7.8552716545706138        2078229.9475985824        829092.36685848224        9.1760000000000002     
   1.5600000000000001       -1.2800000000000000        7.8552456602541358        2078232.0377880682        829093.20073643944        9.0719999999999992     
   1.5600000000000001       -1.2400000000000000        7.8552141925986652        2078234.5678813034        829094.21011333808        8.9711999999999996     
   1.5600000000000001       -1.2000000000000000        7.8551772861801403        2078237.5349570853        829095.39382376999        8.8735999999999997     
   1.5600000000000001       -1.1600000000000001        7.8551349808283488        2078240.9356488734        829096.75052465941        8.7791999999999994     
   1.5600000000000001       -1.1200000000000001        7.8550873213947776        2078244.7661643068        829098.27870305127        8.6880000000000006     
   1.5600000000000001       -1.0800000000000001        7.8550343575255459        2078249.0223044008        829099.97668376798        8.6000000000000014     
   1.5600000000000001       -1.0400000000000000        7.8549761434393774        2078253.6994824237        829101.84263694123        8.5152000000000001     
   1.5600000000000001       -1.0000000000000000        7.8549127377105457        2078258.7927424463        829103.87458541209        8.4336000000000002     
   1.5600000000000001      -0.95999999999999996        7.8548442030567225        2078264.2967775646        829106.07041200099        8.3552000000000000     
   1.5600000000000001      -0.91999999999999993        7.8547706061316758        2078270.2059477889        829108.42786664388        8.2800000000000011     
   1.5600000000000001      -0.87999999999999989        7.8546920173227548        2078276.5142975987        829110.94457339717        8.2080000000000002     
   1.5600000000000001      -0.84000000000000008        7.8546085105530947        2078283.2155731597        829113.61803730426        8.1392000000000007     
   1.5600000000000001      -0.80000000000000004        7.8545201630884884        2078290.3032391998        829116.44565113063        8.0736000000000008     
   1.5600000000000001      -0.76000000000000001        7.8544270553488591        2078297.7704955437        829119.42470195866        8.0112000000000005     
   1.5600000000000001      -0.71999999999999997        7.8543292707242784        2078305.6102932992        829122.55237764539        7.9520000000000000     
   1.5600000000000001      -0.67999999999999994        7.8542268953954615        2078313.8153506995        829125.82577314309        7.8959999999999999     
   1.5600000000000001      -0.63999999999999990        7.8541200181586950        2078322.3781685962        829129.24189668009        7.8431999999999995     
   1.5600000000000001      -0.60000000000000009        7.8540087302551216        2078331.2910456012        829132.79767580121        7.7936000000000005     
   1.5600000000000001      -0.56000000000000005        7.8538931252043316        2078340.5460928797        829136.48996327026        7.7472000000000003     
   1.5600000000000001      -0.52000000000000002        7.8537732986422109        2078350.1352485879        829140.31554282876        7.7040000000000006     
   1.5600000000000001      -0.47999999999999998        7.8536493481629650        2078360.0502919629        829144.27113481821        7.6639999999999997     
   1.5600000000000001      -0.43999999999999995        7.8535213731652842        2078370.2828570567        829148.35340165847        7.6272000000000002     
   1.5600000000000001      -0.39999999999999991        7.8533894747025847        2078380.8244461182        829152.55895318696        7.5936000000000003     
   1.5600000000000001      -0.36000000000000010        7.8532537553372599        2078391.6664426243        829156.88435185689        7.5632000000000001     
   1.5600000000000001      -0.32000000000000006        7.8531143189989017        2078402.8001239591        829161.32611779589        7.5360000000000005     
   1.5600000000000001      -0.28000000000000003        7.8529712708464183        2078414.2166737418        829165.88073372433        7.5120000000000005     
   1.5600000000000001      -0.23999999999999999        7.8528247171340109        2078425.9071938053        829170.54464973439        7.4912000000000001     
   1.5600000000000001      -0.19999999999999996        7.8526747650809359        2078437.8627158287        829175.31428792980        7.4736000000000002     
   1.5600000000000001      -0.15999999999999992        7.8525215227450111        2078450.0742126203        829180.18604692793        7.4592000000000001     
   1.5600000000000001      -0.12000000000000011        7.8523650988998046        2078462.5326090597        829185.15630622557        7.4480000000000004     
   1.5600000000000001       -8.0000000000000071E-002   7.8522056029154488        2078475.2287926953        829190.22143042542        7.4400000000000004     
   1.5600000000000001       -4.0000000000000036E-002   7.8520431446430381        2078488.1536240045        829195.37777333066        7.4352000000000000     
   1.5600000000000001        0.0000000000000000        7.8518778343025426        2078501.2979463139        829200.62168190221        7.4336000000000002     
   1.5600000000000001        4.0000000000000036E-002   7.8517097823741882        2078514.6525953903        829205.94950008485        7.4352000000000000     
   1.5600000000000001        8.0000000000000071E-002   7.8515390994932597        2078528.2084086954        829211.35757249861        7.4400000000000004     
   1.5600000000000001       0.12000000000000011        7.8513658963482582        2078541.9562343182        829216.84224800451        7.4480000000000004     
   1.5600000000000001       0.16000000000000014        7.8511902835823770        2078555.8869395789        829222.39988313522        7.4592000000000001     
   1.5600000000000001       0.20000000000000018        7.8510123716982250        2078569.9914193167        829228.02684540162        7.4736000000000002     
   1.5600000000000001       0.24000000000000021        7.8508322709657685        2078584.2606038589        829233.71951647254        7.4912000000000010     
   1.5600000000000001       0.27999999999999980        7.8506500913334216        2078598.6854666776        829239.47429522965        7.5120000000000005     
   1.5600000000000001       0.31999999999999984        7.8504659423422423        2078613.2570317416        829245.28760069970        7.5359999999999996     
   1.5600000000000001       0.35999999999999988        7.8502799330431818        2078627.9663805605        829251.15587486536        7.5632000000000001     
   1.5600000000000001       0.39999999999999991        7.8500921719173427        2078642.8046589333        829257.07558535703        7.5936000000000003     
   1.5600000000000001       0.43999999999999995        7.8499027667991834        2078657.7630834014        829263.04322802788        7.6272000000000002     
   1.5600000000000001       0.47999999999999998        7.8497118248026334        2078672.8329474118        829269.05532941245        7.6639999999999997     
   1.5600000000000001       0.52000000000000002        7.8495194522500604        2078688.0056271967        829275.10844907188        7.7040000000000006     
   1.5600000000000001       0.56000000000000005        7.8493257546040454        2078703.2725873725        829281.19918182783        7.7472000000000003     
   1.5600000000000001       0.60000000000000009        7.8491308364019163        2078718.6253862651        829287.32415988762        7.7936000000000005     
   1.5600000000000001       0.64000000000000012        7.8489348011929891        2078734.0556809662        829293.48005486047        7.8432000000000004     
   1.5600000000000001       0.68000000000000016        7.8487377514784749        2078749.5552321249        829299.66357966966        7.8960000000000008     
   1.5600000000000001       0.72000000000000020        7.8485397886539996        2078765.1159084805        829305.87149036082        7.9520000000000000     
   1.5600000000000001       0.75999999999999979        7.8483410129546911        2078780.7296911436        829312.10058780992        8.0111999999999988     
   1.5600000000000001       0.79999999999999982        7.8481415234027905        2078796.3886776266        829318.34771933081        8.0735999999999990     
   1.5600000000000001       0.83999999999999986        7.8479414177577356        2078812.0850856355        829324.60978018865        8.1391999999999989     
   1.5600000000000001       0.87999999999999989        7.8477407924686737        2078827.8112566208        829330.88371501607        8.2080000000000002     
   1.5600000000000001       0.91999999999999993        7.8475397426293592        2078843.5596591001        829337.16651913873        8.2800000000000011     
   1.5600000000000001       0.95999999999999996        7.8473383619353889        2078859.3228917546        829343.45523981052        8.3552000000000000     
   1.5600000000000001        1.0000000000000000        7.8471367426437277        2078875.0936863034        829349.74697736115        8.4336000000000002     
   1.5600000000000001        1.0400000000000000        7.8469349755344897        2078890.8649101639        829356.03888625617        8.5152000000000001     
   1.5600000000000001        1.0800000000000001        7.8467331498749138        2078906.6295689063        829362.32817607734        8.6000000000000014     
   1.5600000000000001        1.1200000000000001        7.8465313533855126        2078922.3808084985        829368.61211241770        8.6880000000000006     
   1.5600000000000001        1.1600000000000001        7.8463296722083227        2078938.1119173584        829374.88801769994        8.7791999999999994     
   1.5600000000000001        1.2000000000000002        7.8461281908772476        2078953.8163282098        829381.15327191772        8.8735999999999997     
   1.5600000000000001        1.2400000000000002        7.8459269922904129        2078969.4876197546        829387.40531330276        8.9711999999999996     
   1.5600000000000001        1.2799999999999998        7.8457261576845267        2078985.1195181597        829393.64163891668        9.0719999999999992     
   1.5600000000000001        1.3199999999999998        7.8455257666111748        2079000.7058983694        829399.85980517615        9.1760000000000002     
   1.5600000000000001        1.3599999999999999        7.8453258969150257        2079016.2407852493        829406.05742830853        9.2832000000000008     
   1.5600000000000001        1.3999999999999999        7.8451266247138989        2079031.7183545600        829412.23218474037        9.3935999999999993     
   1.5600000000000001        1.4399999999999999        7.8449280243806543        2079047.1329337743        829418.38181142358        9.5072000000000010     
   1.5600000000000001        1.4800000000000000        7.8447301685268647        2079062.4790027377        829424.50410609890        9.6240000000000006     
   1.5600000000000001        1.5200000000000000        7.8445331279882273        2079077.7511941786        829430.59692749928        9.7439999999999998     
   1.5600000000000001        1.5600000000000001        7.8443369718116811        2079092.9442940743        829436.65819549595        9.8672000000000004     
   1.5600000000000001        1.6000000000000001        7.8441417672441807        2079108.0532418746        829442.68589118798        9.9936000000000007     
   1.5600000000000001        1.6400000000000001        7.8439475797231015        2079123.0731305939        829448.67805693869        10.123200000000001     
   1.5600000000000001        1.6800000000000002        7.8437544728682171        2079137.9992067697        829454.63279635902        10.256000000000000     
   1.5600000000000001        1.7200000000000002        7.8435625084752338        2079152.8268702964        829460.54827424150        10.392000000000001     
   1.5600000000000001        1.7599999999999998        7.8433717465108241        2079167.5516741388        829466.42271644576        10.531200000000000     
   1.5600000000000001        1.7999999999999998        7.8431822451091344        2079182.1693239282        829472.25440973742        10.673600000000000     
   1.5600000000000001        1.8399999999999999        7.8429940605697182        2079196.6756774473        829478.04170158284        10.819199999999999     
   1.5600000000000001        1.8799999999999999        7.8428072473568742        2079211.0667440076        829483.78299990029        10.968000000000000     
   1.5600000000000001        1.9199999999999999        7.8426218581003315        2079225.3386837237        829489.47677277087        11.120000000000001     
   1.5600000000000001        1.9600000000000000        7.8424379435972646        2079239.4878066871        829495.12154810876        11.275200000000000     
   1.5600000000000001        2.0000000000000000        7.8422555528155886        2079253.5105720491        829500.71591329505        11.433600000000000     
   1.6000000000000001       -2.0000000000000000        7.9676460201629675        2067454.6118500219        824793.57365574490        11.560000000000000     
   1.6000000000000001       -1.9600000000000000        7.9680625371397680        2067408.1728853015        824775.04698100162        11.401600000000000     
   1.6000000000000001       -1.9199999999999999        7.9684467879862986        2067365.2885724539        824757.93842331565        11.246400000000001     
   1.6000000000000001       -1.8799999999999999        7.9687983900767154        2067326.0120210359        824742.26917052572        11.094400000000000     
   1.6000000000000001       -1.8400000000000001        7.9691169872416783        2067290.3926494734        824728.05893790978        10.945600000000001     
   1.6000000000000001       -1.8000000000000000        7.9694022511084972        2067258.4759893613        824715.32589010999        10.800000000000001     
   1.6000000000000001       -1.7600000000000000        7.9696538824721523        2067230.3034890674        824704.08656278264        10.657600000000000     
   1.6000000000000001       -1.7200000000000000        7.9698716126976006        2067205.9123169424        824694.35578408849        10.518400000000000     
   1.6000000000000001       -1.6799999999999999        7.9700552051537263        2067185.3351644319        824686.14659614570        10.382400000000001     
   1.6000000000000001       -1.6400000000000001        7.9702044566793742        2067168.6000494061        824679.47017656884        10.249600000000001     
   1.6000000000000001       -1.6000000000000001        7.9703191990818203        2067155.7301200086        824674.33576021518        10.120000000000001     
   1.6000000000000001       -1.5600000000000001        7.9703993006681086        2067146.7434593462        824670.75056126667        9.9936000000000007     
   1.6000000000000001       -1.5200000000000000        7.9704446678096446        2067141.6528913281        824668.71969576948        9.8704000000000001     
   1.6000000000000001       -1.4800000000000000        7.9704552465404355        2067140.4657879693        824668.24610475893        9.7504000000000008     
   1.6000000000000001       -1.4399999999999999        7.9704310241210274        2067143.1838861378        824669.33048115205        9.6336000000000013     
   1.6000000000000001       -1.3999999999999999        7.9703720296195320        2067149.8032205189        824671.97124300187        9.5199999999999996     
   1.6000000000000001       -1.3599999999999999        7.9702783327455107        2067160.3142586579        824676.16458737478        9.4096000000000011     
   1.6000000000000001       -1.3199999999999998        7.9701500422404594        2067174.7020915637        824681.90456638951        9.3024000000000004     
   1.6000000000000001       -1.2800000000000000        7.9699873042927933        2067192.9466270173        824689.18316433707        9.1983999999999995     
   1.6000000000000001       -1.2400000000000000        7.9697903009863529        2067215.0227842203        824697.99037533568        9.0975999999999999     
   1.6000000000000001       -1.2000000000000000        7.9695592487819926        2067240.9006894724        824708.31428139494        9.0000000000000000     
   1.6000000000000001       -1.1600000000000001        7.9692943970318773        2067270.5458725628        824720.14113076567        8.9055999999999997     
   1.6000000000000001       -1.1200000000000001        7.9689960265260797        2067303.9194635644        824733.45541645004        8.8144000000000009     
   1.6000000000000001       -1.0800000000000001        7.9686644480710758        2067340.9783897174        824748.23995474773        8.7264000000000017     
   1.6000000000000001       -1.0400000000000000        7.9683000010997587        2067381.6755721027        824764.47596371779        8.6416000000000004     
   1.6000000000000001       -1.0000000000000000        7.9679030523125673        2067425.9601217986        824782.14314143406        8.5600000000000005     
   1.6000000000000001      -0.95999999999999996        7.9674739943493460        2067473.7775352306        824801.21974392037        8.4816000000000003     
   1.6000000000000001      -0.91999999999999993        7.9670132444915458        2067525.0698884246        824821.68266264524        8.4064000000000014     
   1.6000000000000001      -0.87999999999999989        7.9665212433943822        2067579.7760298895        824843.50750147342        8.3344000000000005     
   1.6000000000000001      -0.84000000000000008        7.9659984538485755        2067637.8317718529        824866.66865295731        8.2656000000000009     
   1.6000000000000001      -0.80000000000000004        7.9654453595712731        2067699.1700795977        824891.13937387173        8.2000000000000011     
   1.6000000000000001      -0.76000000000000001        7.9648624640257966        2067763.7212586445        824916.89185989066        8.1376000000000008     
   1.6000000000000001      -0.71999999999999997        7.9642502892698257        2067831.4131395458        824943.89731930906        8.0784000000000002     
   1.6000000000000001      -0.67999999999999994        7.9636093748316510        2067902.1712600598        824972.12604572077        8.0224000000000011     
   1.6000000000000001      -0.63999999999999990        7.9629402766141135        2067975.9190444951        825001.54748956661        7.9695999999999998     
   1.6000000000000001      -0.60000000000000009        7.9622435658258768        2068052.5779800150        825032.13032847096        7.9200000000000008     
   1.6000000000000001      -0.56000000000000005        7.9615198279396511        2068132.0677897176        825063.84253629087        7.8736000000000006     
   1.6000000000000001      -0.52000000000000002        7.9607696616770145        2068214.3066023076        825096.65145080583        7.8304000000000009     
   1.6000000000000001      -0.47999999999999998        7.9599936780194591        2068299.2111181950        825130.52383998164        7.7904000000000000     
   1.6000000000000001      -0.43999999999999995        7.9591924992453045        2068386.6967718655        825165.42596674815        7.7536000000000005     
   1.6000000000000001      -0.39999999999999991        7.9583667579921293        2068476.6778903846        825201.32365223335        7.7200000000000006     
   1.6000000000000001      -0.36000000000000010        7.9575170963443496        2068569.0678479020        825238.18233740190        7.6896000000000004     
   1.6000000000000001      -0.32000000000000006        7.9566441649455966        2068663.7792160392        825275.96714305168        7.6624000000000008     
   1.6000000000000001      -0.28000000000000003        7.9557486221355509        2068760.7239100609        825314.64292812836        7.6384000000000007     
   1.6000000000000001      -0.23999999999999999        7.9548311331108641        2068859.8133307314        825354.17434631812        7.6176000000000004     
   1.6000000000000001      -0.19999999999999996        7.9538923691098393        2068960.9585017774        825394.52590088837        7.6000000000000005     
   1.6000000000000001      -0.15999999999999992        7.9529330066205146        2069064.0702028899        825435.66199774679        7.5856000000000003     
   1.6000000000000001      -0.12000000000000011        7.9519537266118094        2069169.0590982037        825477.54699669965        7.5744000000000007     
   1.6000000000000001       -8.0000000000000071E-002   7.9509552137873944        2069275.8358602093        825520.14526088373        7.5664000000000007     
   1.6000000000000001       -4.0000000000000036E-002   7.9499381558619424        2069384.3112890609        825563.42120436567        7.5616000000000003     
   1.6000000000000001        0.0000000000000000        7.9489032428594282        2069494.3964272528        825607.33933789027        7.5600000000000005     
   1.6000000000000001        4.0000000000000036E-002   7.9478511664331428        2069606.0026696527        825651.86431277776        7.5616000000000003     
   1.6000000000000001        8.0000000000000071E-002   7.9467826192070827        2069719.0418688788        825696.96096296480        7.5664000000000007     
   1.6000000000000001       0.12000000000000011        7.9456982941384000        2069833.4264360298        825742.59434518870        7.5744000000000007     
   1.6000000000000001       0.16000000000000014        7.9445988839005670        2069949.0694367776        825788.72977732378        7.5856000000000003     
   1.6000000000000001       0.20000000000000018        7.9434850802869468        2070065.8846828416        825835.33287487540        7.6000000000000005     
   1.6000000000000001       0.24000000000000021        7.9423575736344318        2070183.7868188766        825882.36958564201        7.6176000000000013     
   1.6000000000000001       0.27999999999999980        7.9412170522668459        2070302.6914048076        825929.80622256349        7.6384000000000007     
   1.6000000000000001       0.31999999999999984        7.9400642019577719        2070422.5149936564        825977.60949476936        7.6623999999999999     
   1.6000000000000001       0.35999999999999988        7.9388997054125081        2070543.1752049134        826025.74653684942        7.6896000000000004     
   1.6000000000000001       0.39999999999999991        7.9377242417688256        2070664.5907935044        826074.18493636919        7.7200000000000006     
   1.6000000000000001       0.43999999999999995        7.9365384861162163        2070786.6817144265        826122.89275965525        7.7536000000000005     
   1.6000000000000001       0.47999999999999998        7.9353431090333286        2070909.3691831108        826171.83857587678        7.7904000000000000     
   1.6000000000000001       0.52000000000000002        7.9341387761432758        2071032.5757315957        826220.99147945538        7.8304000000000009     
   1.6000000000000001       0.56000000000000005        7.9329261476865165        2071156.2252605846        826270.32111083437        7.8736000000000006     
   1.6000000000000001       0.60000000000000009        7.9317058781110017        2071280.2430874743        826319.79767563823        7.9200000000000008     
   1.6000000000000001       0.64000000000000012        7.9304786156792861        2071404.5559904396        826369.39196226094        7.9696000000000007     
   1.6000000000000001       0.68000000000000016        7.9292450020923066        2071529.0922486710        826419.07535791851        8.0224000000000011     
   1.6000000000000001       0.72000000000000020        7.9280056721295384        2071653.7816788550        826468.81986320240        8.0784000000000002     
   1.6000000000000001       0.75999999999999979        7.9267612533052141        2071778.5556679987        826518.59810517472        8.1375999999999991     
   1.6000000000000001       0.79999999999999982        7.9255123655403388        2071903.3472027003        826568.38334904646        8.1999999999999993     
   1.6000000000000001       0.83999999999999986        7.9242596208501963        2072028.0908949657        826618.14950847602        8.2655999999999992     
   1.6000000000000001       0.87999999999999989        7.9230036230470562        2072152.7230046811        826667.87115453533        8.3344000000000005     
   1.6000000000000001       0.91999999999999993        7.9217449674578093        2072277.1814588439        826717.52352338145        8.4064000000000014     
   1.6000000000000001       0.95999999999999996        7.9204842406562355        2072401.4058676665        826767.08252268122        8.4816000000000003     
   1.6000000000000001        1.0000000000000000        7.9192220202096326        2072525.3375376572        826816.52473683073        8.5600000000000005     
   1.6000000000000001        1.0400000000000000        7.9179588744395160        2072648.9194817913        826865.82743101218        8.6416000000000004     
   1.6000000000000001        1.0800000000000001        7.9166953621961271        2072772.0964268849        826914.96855413611        8.7264000000000017     
   1.6000000000000001        1.1200000000000001        7.9154320326464642        2072894.8148182817        826963.92674071109        8.8144000000000009     
   1.6000000000000001        1.1600000000000001        7.9141694250755643        2073017.0228219610        827012.68131168524        8.9055999999999997     
   1.6000000000000001        1.2000000000000002        7.9129080687007773        2073138.6703241861        827061.21227430552        9.0000000000000000     
   1.6000000000000001        1.2400000000000002        7.9116484824987472        2073259.7089287969        827109.50032103783        9.0975999999999999     
   1.6000000000000001        1.2799999999999998        7.9103911750448503        2073380.0919522590        827157.52682759252        9.1983999999999995     
   1.6000000000000001        1.3199999999999998        7.9091366443648194        2073499.7744165810        827205.27385009779        9.3024000000000004     
   1.6000000000000001        1.3599999999999999        7.9078853777982925        2073618.7130402057        827252.72412146686        9.4096000000000011     
   1.6000000000000001        1.3999999999999999        7.9066378518740272        2073736.8662269840        827299.86104699923        9.5199999999999996     
   1.6000000000000001        1.4399999999999999        7.9053945321965298        2073854.1940533351        827346.66869925731        9.6336000000000013     
   1.6000000000000001        1.4800000000000000        7.9041558733438348        2073970.6582537028        827393.13181226584        9.7504000000000008     
   1.6000000000000001        1.5200000000000000        7.9029223187761941        2074086.2222044012        827439.23577506619        9.8704000000000001     
   1.6000000000000001        1.5600000000000001        7.9016943007554108        2074200.8509059607        827484.96662467404        9.9936000000000007     
   1.6000000000000001        1.6000000000000001        7.9004722402745848        2074314.5109640642        827530.31103847409        10.120000000000001     
   1.6000000000000001        1.6400000000000001        7.8992565469980169        2074427.1705691782        827575.25632609311        10.249600000000001     
   1.6000000000000001        1.6800000000000002        7.8980476192110229        2074538.7994749648        827619.79042078962        10.382400000000001     
   1.6000000000000001        1.7200000000000002        7.8968458437794320        2074649.3689755760        827663.90187039319        10.518400000000002     
   1.6000000000000001        1.7599999999999998        7.8956515961185119        2074758.8518819101        827707.57982783439        10.657600000000000     
   1.6000000000000001        1.7999999999999998        7.8944652401710940        2074867.2224969279        827750.81404129544        10.800000000000001     
   1.6000000000000001        1.8399999999999999        7.8932871283946708        2074974.4565901044        827793.59484401904        10.945599999999999     
   1.6000000000000001        1.8799999999999999        7.8921176017572101        2075080.5313711045        827835.91314380697        11.094400000000000     
   1.6000000000000001        1.9199999999999999        7.8909569897414809        2075185.4254627598        827877.76041223796        11.246400000000001     
   1.6000000000000001        1.9600000000000000        7.8898056103576524        2075289.1188734234        827919.12867363961        11.401600000000000     
   1.6000000000000001        2.0000000000000000        7.8886637701639311        2075391.5929687773        827960.01049384172        11.560000000000000     
   1.6400000000000001       -2.0000000000000000        8.2937187577664488        2016004.2566648426        804267.68859456037        11.689600000000000     
   1.6400000000000001       -1.9600000000000000        8.2951472121004262        2015710.6554934084        804150.55795947381        11.531200000000000     
   1.6400000000000001       -1.9199999999999999        8.2964650090153995        2015439.2552831569        804042.28428179701        11.376000000000001     
