variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.1200000000000001      -0.56000000000000005      -0.63047709953052566       0.24349442783710037        8.1448849001133673E-003  0.85578731189993240     
   1.1200000000000001      -0.52000000000000002      -0.63046949963168952       0.24350841096170314        8.1462921121880499E-003  0.81581148531840753     
   1.1200000000000001      -0.47999999999999998      -0.63046183560278091       0.24352305283025499        8.1477877693790883E-003  0.80601433010100099     
   1.1200000000000001      -0.43999999999999995      -0.63045410745066444       0.24353835329496396        8.1493718720136513E-003  0.78197414887750871     
   1.1200000000000001      -0.39999999999999991      -0.63044631518225436       0.24355431220194132        8.1510444209162772E-003  0.74213322347435329     
   1.1200000000000001      -0.36000000000000010      -0.63043845880451865       0.24357092939127112        8.1528054174164824E-003  0.73307932386772834     
   1.1200000000000001      -0.32000000000000006      -0.63043053832447504       0.24358820469697373        8.1546548633412846E-003  0.69560283693344838     
   1.1200000000000001      -0.28000000000000003      -0.63042255374919520       0.24360613794701852        8.1565927610156193E-003  0.66066259103743163     
   1.1200000000000001      -0.23999999999999999      -0.63041450508579855       0.24362472896335097        8.1586191132633802E-003  0.64714487681215405     
   1.1200000000000001      -0.19999999999999996      -0.63040639234145468       0.24364397756190462        8.1607339234067433E-003  0.59955571230438065     
   1.1200000000000001      -0.15999999999999992      -0.63039821552338382       0.24366388355256877        8.1629371952597271E-003  0.57171568161987485     
   1.1200000000000001      -0.12000000000000011      -0.63038997463885482       0.24368444673924644        8.1652289331335809E-003  0.54892549439827332     
   1.1200000000000001       -8.0000000000000071E-002 -0.63038166969518483       0.24370566691982248        8.1676091418299325E-003  0.49675157733690778     
   1.1200000000000001       -4.0000000000000036E-002 -0.63037330069973763       0.24372754388621110        8.1700778266444209E-003  0.47508346006747715     
   1.1200000000000001        0.0000000000000000      -0.63036486765992805       0.24375007742432381        8.1726349933602394E-003  0.44024213721923794     
   1.1200000000000001        4.0000000000000036E-002 -0.63035637058321425       0.24377326731411356        8.1752806482507656E-003  0.38962360771715276     
   1.1200000000000001        8.0000000000000071E-002 -0.63034780947710267       0.24379711332957055        8.1780147980765501E-003  0.37049956399995532     
   1.1200000000000001       0.12000000000000011      -0.63033918434914649       0.24382161523872264        8.1808374500824364E-003  0.32386852241353681     
   1.1200000000000001       0.16000000000000014      -0.63033049520694440       0.24384677280366929        8.1837486119994349E-003  0.27978625156762771     
   1.1200000000000001       0.20000000000000018      -0.63032174205814429       0.24387258578055518        8.1867482920376516E-003  0.25816135215357028     
   1.1200000000000001       0.24000000000000021      -0.63031292491043811       0.24389905391962169        8.1898364988904487E-003  0.20311318363337347     
   1.1200000000000001       0.27999999999999980      -0.63030404377156302       0.24392617696519930        8.1930132417302147E-003  0.16798900720441312     
   1.1200000000000001       0.31999999999999984      -0.63029509864930788       0.24395395465567926        8.1962785302010198E-003  0.13913518255375237     
   1.1200000000000001       0.35999999999999988      -0.63028608955150389       0.24398238672358863        8.1996323744260406E-003   8.1261361584354014E-002
   1.1200000000000001       0.39999999999999991      -0.63027701648602763       0.24401147289557959        8.2030747850017731E-003   5.4364927722237687E-002
   1.1200000000000001       0.43999999999999995      -0.63026787946080720       0.24404121289240316        8.2066057729917770E-003   1.5512639888458276E-002
   1.1200000000000001       0.47999999999999998      -0.63025867848381190       0.24407160642897940        8.2102253499323659E-003  -3.8955815211171044E-002
   1.1200000000000001       0.52000000000000002      -0.63024941356306163       0.24410265321435778        8.2139335278233819E-003  -6.1110694236610238E-002
   1.1200000000000001       0.56000000000000005      -0.63024008470661974       0.24413435295176736        8.2177303191313181E-003 -0.10973811313206036     
   1.1200000000000001       0.60000000000000009      -0.63023069192259773       0.24416670533859100        8.2216157367820883E-003 -0.15570621018052413     
   1.1200000000000001       0.64000000000000012      -0.63022123521915496       0.24419971006641178        8.2255897941638859E-003 -0.17810189991256609     
   1.1200000000000001       0.68000000000000016      -0.63021171460449166       0.24423336682102026        8.2296525051229266E-003 -0.23318669524989941     
   1.1200000000000001       0.72000000000000020      -0.63020213008686010       0.24426767528240897        8.2338038839601668E-003 -0.26811522263454074     
   1.1200000000000001       0.75999999999999979      -0.63019248167455766       0.24430263512478700        8.2380439454281217E-003 -0.29550314198397865     
   1.1200000000000001       0.79999999999999982      -0.63018276937592699       0.24433824601660153        8.2423727047300811E-003 -0.35149854800130642     
   1.1200000000000001       0.83999999999999986      -0.63017299319935782       0.24437450762056884        8.2467901775197874E-003 -0.37602710028724656     
   1.1200000000000001       0.87999999999999989      -0.63016315315328542       0.24441141959365581        8.2512963798949887E-003 -0.41127495990596730     
   1.1200000000000001       0.91999999999999993      -0.63015324924619276       0.24444898158710002        8.2558913283949063E-003 -0.46196976881809704     
   1.1200000000000001       0.95999999999999996      -0.63014328148660925       0.24448719324642632        8.2605750399990796E-003 -0.47955092191595594     
   1.1200000000000001        1.0000000000000000      -0.63013324988310826       0.24452605421151166        8.2653475321310052E-003 -0.52258289945033787     
   1.1200000000000001        1.0400000000000000      -0.63012315444431444       0.24456556411647493        8.2702088226385001E-003 -0.56287899692982768     
   1.1200000000000001        1.0800000000000001      -0.63011299517889308       0.24460572258984584        8.2751589298119925E-003 -0.57854026576927098     
   1.1200000000000001        1.1200000000000001      -0.63010277209556087       0.24464652925444727        8.2801978723642047E-003 -0.62620345539794986     
   1.1200000000000001        1.1600000000000001      -0.63009248520308025       0.24468798372748832        8.2853256694372171E-003 -0.65355354468788862     
   1.1200000000000001        1.2000000000000002      -0.63008213451026018       0.24473008562055243        8.2905423405965004E-003 -0.67217605300781480     
   1.1200000000000001        1.2400000000000002      -0.63007172002595624       0.24477283453963000        8.2958479058303468E-003 -0.71907715740040135     
   1.1200000000000001        1.2799999999999998      -0.63006124175907130       0.24481623008509795        8.3012423855416233E-003 -0.73413590255871175     
   1.1200000000000001        1.3199999999999998      -0.63005069971855598       0.24486027185177553        8.3067258005504845E-003 -0.75878949838749310     
   1.1200000000000001        1.3599999999999999      -0.63004009391340787       0.24490495942891552        8.3122981720883463E-003 -0.79884259852707062     
   1.1200000000000001        1.3999999999999999      -0.63002942435267040       0.24495029240023128        8.3179595217954677E-003 -0.80512991617530527     
   1.1200000000000001        1.4399999999999999      -0.63001869104543884       0.24499627034390772        8.3237098717183731E-003 -0.83598668472182536     
   1.1200000000000001        1.4800000000000000      -0.63000789400084867       0.24504289283261010        8.3295492443037356E-003 -0.86419069477719257     
   1.1200000000000001        1.5200000000000000      -0.62999703322808898       0.24509015943354237        8.3354776624031367E-003 -0.86687424796102508     
   1.1200000000000001        1.5600000000000001      -0.62998610873639493       0.24513806970839391        8.3414951492584780E-003 -0.90104156132054036     
   1.1200000000000001        1.6000000000000001      -0.62997512053504923       0.24518662321340975        8.3476017285071778E-003 -0.91493405442197950     
   1.1200000000000001        1.6400000000000001      -0.62996406863338128       0.24523581949938802        8.3537974241750072E-003 -0.91911286707086970     
   1.1200000000000001        1.6800000000000002      -0.62995295304076948       0.24528565811172917        8.3600822606784246E-003 -0.95143973626142664     
   1.1200000000000001        1.7200000000000002      -0.62994177376663862       0.24533613859038900        8.3664562628108820E-003 -0.95177467585771125     
   1.1200000000000001        1.7599999999999998      -0.62993053082046058       0.24538726046996931        8.3729194557506173E-003 -0.96080135662720290     
   1.1200000000000001        1.7999999999999998      -0.62991922421175628       0.24543902327967398        8.3794718650480778E-003 -0.98540766362035626     
   1.1200000000000001        1.8399999999999999      -0.62990785395009374       0.24549142654337675        8.3861135166291602E-003 -0.97584670292065168     
   1.1200000000000001        1.8799999999999999      -0.62989642004508539       0.24554446977961752        8.3928444367891049E-003 -0.99021346278829325     
   1.1200000000000001        1.9199999999999999      -0.62988492250639294       0.24559815250162234        8.3996646521886480E-003  -1.0022656471945877     
   1.1200000000000001        1.9600000000000000      -0.62987336134372640       0.24565247421731048        8.4065741898490635E-003 -0.98818045488026718     
   1.1200000000000001        2.0000000000000000      -0.62986173656684230       0.24570743442933640        8.4135730771517578E-003  -1.0053177698684230     
   1.1600000000000001       -2.0000000000000000      -0.67002517807753126       0.24743612674704490        1.2309116104631423E-002  0.66066259103743208     
   1.1600000000000001       -1.9600000000000000      -0.67002071807611641       0.24742371205503172        1.2306402198821446E-002  0.69560283693344838     
   1.1600000000000001       -1.9199999999999999      -0.67001618641646798       0.24741194421014259        1.2303798196763041E-002  0.73307932386772867     
   1.1600000000000001       -1.8799999999999999      -0.67001158310258102       0.24740082330745555        1.2301304084575464E-002  0.74213322347435373     
   1.1600000000000001       -1.8400000000000001      -0.67000690813852026       0.24739034943623678        1.2298919848531951E-002  0.78197414887750871     
   1.1600000000000001       -1.8000000000000000      -0.67000216152842063       0.24738052267992613        1.2296645475059299E-002  0.80601433010100132     
   1.1600000000000001       -1.7600000000000000      -0.66999734327648430       0.24737134311614267        1.2294480950739942E-002  0.81581148531840764     
   1.1600000000000001       -1.7200000000000000      -0.66999245338698477       0.24736281081667399        1.2292426262311369E-002  0.85578731189993240     
   1.1600000000000001       -1.6799999999999999      -0.66998749186425810       0.24735492584747903        1.2290481396667961E-002  0.86618927190612438     
   1.1600000000000001       -1.6400000000000001      -0.66998245871271722       0.24734768826867576        1.2288646340860757E-002  0.88059347952767553     
   1.1600000000000001       -1.6000000000000001      -0.66997735393684055       0.24734109813453306        1.2286921082096544E-002  0.91475009608295799     
   1.1600000000000001       -1.5600000000000001      -0.66997217754117588       0.24733515549349483        1.2285305607743512E-002  0.91439161353543486     
   1.1600000000000001       -1.5200000000000000      -0.66996692953034076       0.24732986038815005        1.2283799905326881E-002  0.93461718681026285     
   1.1600000000000001       -1.4800000000000000      -0.66996160990902198       0.24732521285524967        1.2282403962532919E-002  0.95757765150104268     
   1.1600000000000001       -1.4399999999999999      -0.66995621868197697       0.24732121292567397        1.2281117767204183E-002  0.95142937986279452     
   1.1600000000000001       -1.3999999999999999      -0.66995075585402852       0.24731786062447628        1.2279941307347213E-002  0.97557976483058806     
   1.1600000000000001       -1.3599999999999999      -0.66994522143007584       0.24731515597084325        1.2278874571127800E-002  0.98414739836816245     
   1.1600000000000001       -1.3199999999999998      -0.66993961541508029       0.24731309897811971        1.2277917546874184E-002  0.97765068878644668     
   1.1600000000000001       -1.2800000000000000      -0.66993393781407695       0.24731168965377451        1.2277070223072832E-002   1.0012471752525751     
   1.1600000000000001       -1.2400000000000000      -0.66992818863216708       0.24731092799945126        1.2276332588377133E-002  0.99534670599705521     
   1.1600000000000001       -1.2000000000000000      -0.66992236787451875       0.24731081401092356        1.2275704631599840E-002  0.99266367059844240     
   1.1600000000000001       -1.1600000000000001      -0.66991647554636868       0.24731134767812982        1.2275186341719709E-002   1.0099999997764826     
   1.1600000000000001       -1.1200000000000001      -0.66991051165302018       0.24731252898514794        1.2274777707876987E-002  0.99266367059844252     
   1.1600000000000001       -1.0800000000000001      -0.66990447619984139       0.24731435791021733        1.2274478719377341E-002  0.99534670599705488     
   1.1600000000000001       -1.0400000000000000      -0.66989836919226886       0.24731683442572236        1.2274289365689237E-002   1.0012471752525751     
   1.1600000000000001       -1.0000000000000000      -0.66989219063580296       0.24731995849821720        1.2274209636447778E-002  0.97765068878644668     
   1.1600000000000001      -0.95999999999999996      -0.66988594053601136       0.24732373008839395        1.2274239521449515E-002  0.98414739836816190     
   1.1600000000000001      -0.91999999999999993      -0.66987961889852143       0.24732814915112453        1.2274379010658455E-002  0.97557976483058828     
   1.1600000000000001      -0.87999999999999989      -0.66987322572903119       0.24733321563543662        1.2274628094203002E-002  0.95142937986279430     
   1.1600000000000001      -0.84000000000000008      -0.66986676103329823       0.24733892948452194        1.2274986762375602E-002  0.95757765150104246     
   1.1600000000000001      -0.80000000000000004      -0.66986022481714314       0.24734529063575125        1.2275455005635642E-002  0.93461718681026296     
   1.1600000000000001      -0.76000000000000001      -0.66985361708645152       0.24735229902064360        1.2276032814603363E-002  0.91439161353543452     
   1.1600000000000001      -0.71999999999999997      -0.66984693784716964       0.24735995456493279        1.2276720180070651E-002  0.91475009608295788     
   1.1600000000000001      -0.67999999999999994      -0.66984018710530613       0.24736825718849670        1.2277517092987654E-002  0.88059347952767564     
   1.1600000000000001      -0.63999999999999990      -0.66983336486692990       0.24737720680542269        1.2278423544474261E-002  0.86618927190612383     
   1.1600000000000001      -0.60000000000000009      -0.66982647113817251       0.24738680332396820        1.2279439525811238E-002  0.85578731189993240     
   1.1600000000000001      -0.56000000000000005      -0.66981950592522810       0.24739704664659531        1.2280565028446475E-002  0.81581148531840753     
   1.1600000000000001      -0.52000000000000002      -0.66981246923434590       0.24740793666995933        1.2281800043990238E-002  0.80601433010100099     
   1.1600000000000001      -0.47999999999999998      -0.66980536107183908       0.24741947328490668        1.2283144564215524E-002  0.78197414887750871     
   1.1600000000000001      -0.43999999999999995      -0.66979818144407788       0.24743165637651723        1.2284598581062740E-002  0.74213322347435329     
   1.1600000000000001      -0.39999999999999991      -0.66979093035749071       0.24744448582406001        1.2286162086631205E-002  0.73307932386772801     
   1.1600000000000001      -0.36000000000000010      -0.66978360781856683       0.24745796150102498        1.2287835073183304E-002  0.69560283693344838     
   1.1600000000000001      -0.32000000000000006      -0.66977621383384967       0.24747208327514256        1.2289617533146689E-002  0.66066259103743163     
   1.1600000000000001      -0.28000000000000003      -0.66976874840994449       0.24748685100835977        1.2291509459107647E-002  0.64714487681215405     
   1.1600000000000001      -0.23999999999999999      -0.66976121155351009       0.24750226455686100        1.2293510843814137E-002  0.59955571230438065     
   1.1600000000000001      -0.19999999999999996      -0.66975360327126188       0.24751832377107202        1.2295621680173861E-002  0.57171568161987485     
   1.1600000000000001      -0.15999999999999992      -0.66974592356997453       0.24753502849568113        1.2297841961257001E-002  0.54892549439827321     
   1.1600000000000001      -0.12000000000000011      -0.66973817245647482       0.24755237856961282        1.2300171680288803E-002  0.49675157733690778     
   1.1600000000000001       -8.0000000000000071E-002 -0.66973034993764724       0.24757037382606981        1.2302610830655807E-002  0.47508346006747715     
   1.1600000000000001       -4.0000000000000036E-002 -0.66972245602042824       0.24758901409252662        1.2305159405901912E-002  0.44024213721923794     
   1.1600000000000001        0.0000000000000000      -0.66971449071181233       0.24760829919071803        1.2307817399724787E-002  0.38962360771715276     
   1.1600000000000001        4.0000000000000036E-002 -0.66970645401884332       0.24762822893668826        1.2310584805981836E-002  0.37049956399995532     
   1.1600000000000001        8.0000000000000071E-002 -0.66969834594862143       0.24764880314076601        1.2313461618684178E-002  0.32386852241353681     
   1.1600000000000001       0.12000000000000011      -0.66969016650829927       0.24767002160757715        1.2316447831995737E-002  0.27978625156762771     
   1.1600000000000001       0.16000000000000014      -0.66968191570508284       0.24769188413606694        1.2319543440235135E-002  0.25816135215357028     
   1.1600000000000001       0.20000000000000018      -0.66967359354623190       0.24771439051948224        1.2322748437870193E-002  0.20311318363337347     
   1.1600000000000001       0.24000000000000021      -0.66966520003906038       0.24773754054541020        1.2326062819522157E-002  0.16798900720441240     
   1.1600000000000001       0.27999999999999980      -0.66965673519093039       0.24776133399577144        1.2329486579960892E-002  0.13913518255375237     
   1.1600000000000001       0.31999999999999984      -0.66964819900926531       0.24778577064681256        1.2333019714102673E-002   8.1261361584354014E-002
   1.1600000000000001       0.35999999999999988      -0.66963959150153651       0.24781085026914360        1.2336662217012330E-002   5.4364927722237687E-002
   1.1600000000000001       0.39999999999999991      -0.66963091267526886       0.24783657262774172        1.2340414083901755E-002   1.5512639888458276E-002
   1.1600000000000001       0.43999999999999995      -0.66962216253804296       0.24786293748192775        1.2344275310122728E-002  -3.8955815211171044E-002
   1.1600000000000001       0.47999999999999998      -0.66961334109748982       0.24788994458542232        1.2348245891173559E-002  -6.1110694236610238E-002
   1.1600000000000001       0.52000000000000002      -0.66960444836129662       0.24791759368632516        1.2352325822692752E-002 -0.10973811313206036     
   1.1600000000000001       0.56000000000000005      -0.66959548433720095       0.24794588452713473        1.2356515100458647E-002 -0.15570621018052413     
   1.1600000000000001       0.60000000000000009      -0.66958644903299525       0.24797481684475645        1.2360813720388275E-002 -0.17810189991256609     
   1.1600000000000001       0.64000000000000012      -0.66957734245652678       0.24800439037050601        1.2365221678534356E-002 -0.23318669524989941     
   1.1600000000000001       0.68000000000000016      -0.66956816461569102       0.24803460483014561        1.2369738971087771E-002 -0.26811522263454074     
   1.1600000000000001       0.72000000000000020      -0.66955891551844227       0.24806545994385371        1.2374365594369580E-002 -0.29550314198397892     
   1.1600000000000001       0.75999999999999979      -0.66954959517278434       0.24809695542627164        1.2379101544835180E-002 -0.35149854800130642     
   1.1600000000000001       0.79999999999999982      -0.66954020358677768       0.24812909098649302        1.2383946819069035E-002 -0.37602710028724656     
   1.1600000000000001       0.83999999999999986      -0.66953074076853270       0.24816186632808657        1.2388901413784528E-002 -0.41127495990596730     
   1.1600000000000001       0.87999999999999989      -0.66952120672621263       0.24819528114911049        1.2393965325823250E-002 -0.46196976881809704     
   1.1600000000000001       0.91999999999999993      -0.66951160146803801       0.24822933514209536        1.2399138552148012E-002 -0.47955092191595594     
   1.1600000000000001       0.95999999999999996      -0.66950192500227934       0.24826402799410016        1.2404421089848766E-002 -0.52258289945033787     
   1.1600000000000001        1.0000000000000000      -0.66949217733726030       0.24829935938669523        1.2409812936135217E-002 -0.56287899692982768     
   1.1600000000000001        1.0400000000000000      -0.66948235848136117       0.24833532899596780        1.2415314088334684E-002 -0.57854026576927098     
   1.1600000000000001        1.0800000000000001      -0.66947246844301056       0.24837193649258002        1.2420924543897080E-002 -0.62620345539794986     
   1.1600000000000001        1.1200000000000001      -0.66946250723069500       0.24840918154170774        1.2426644300380769E-002 -0.65355354468788862     
   1.1600000000000001        1.1600000000000001      -0.66945247485295323       0.24844706380312592        1.2432473355462971E-002 -0.67217605300781480     
   1.1600000000000001        1.2000000000000002      -0.66944237131837814       0.24848558293117121        1.2438411706928908E-002 -0.71907715740040135     
   1.1600000000000001        1.2400000000000002      -0.66943219663561537       0.24852473857479485        1.2444459352676913E-002 -0.73413590255871231     
   1.1600000000000001        1.2799999999999998      -0.66942195081336520       0.24856453037753076        1.2450616290708053E-002 -0.75878949838749310     
   1.1600000000000001        1.3199999999999998      -0.66941163386038094       0.24860495797755292        1.2456882519131733E-002 -0.79884259852707062     
   1.1600000000000001        1.3599999999999999      -0.66940124578547233       0.24864602100766692        1.2463258036159892E-002 -0.80512991617530527     
   1.1600000000000001        1.3999999999999999      -0.66939078659749951       0.24868771909532414        1.2469742840104242E-002 -0.83598668472182536     
   1.1600000000000001        1.4399999999999999      -0.66938025630538212       0.24873005186262759        1.2476336929373825E-002 -0.86419069477719257     
   1.1600000000000001        1.4800000000000000      -0.66936965491808675       0.24877301892638301        1.2483040302477329E-002 -0.86687424796102508     
   1.1600000000000001        1.5200000000000000      -0.66935898244464109       0.24881661989806864        1.2489852958014587E-002 -0.90104156132054036     
   1.1600000000000001        1.5600000000000001      -0.66934823889412387       0.24886085438387048        1.2496774894676821E-002 -0.91493405442197950     
   1.1600000000000001        1.6000000000000001      -0.66933742427567045       0.24890572198470182        1.2503806111246220E-002 -0.91911286707086970     
   1.1600000000000001        1.6400000000000001      -0.66932653859846680       0.24895122229621233        1.2510946606590620E-002 -0.95143973626142664     
   1.1600000000000001        1.6800000000000002      -0.66931558187175710       0.24899735490880293        1.2518196379663039E-002 -0.95177467585771125     
   1.1600000000000001        1.7200000000000002      -0.66930455410483836       0.24904411940764437        1.2525555429498306E-002 -0.96080135662720256     
   1.1600000000000001        1.7599999999999998      -0.66929345530706019       0.24909151537268984        1.2533023755210884E-002 -0.98540766362035626     
   1.1600000000000001        1.7999999999999998      -0.66928228548782909       0.24913954237869762        1.2540601355993004E-002 -0.97584670292065168     
   1.1600000000000001        1.8399999999999999      -0.66927104465660547       0.24918819999523403        1.2548288231110240E-002 -0.99021346278829325     
   1.1600000000000001        1.8799999999999999      -0.66925973282289952       0.24923748778671531        1.2556084379902945E-002  -1.0022656471945877     
   1.1600000000000001        1.9199999999999999      -0.66924834999627891       0.24928740531239268        1.2563989801778613E-002 -0.98818045488026718     
   1.1600000000000001        1.9600000000000000      -0.66923689618636617       0.24933795212639662        1.2572004496214206E-002  -1.0053177698684230     
   1.1600000000000001        2.0000000000000000      -0.66922537140283533       0.24938912777772695        1.2580128462748162E-002  -1.0024973093752674     
   1.2000000000000002       -2.0000000000000000      -0.70697008842504006       0.24955759118311557        1.7164565363600247E-002  0.69560283693344838     
   1.2000000000000002       -1.9600000000000000      -0.70696643137536719       0.24954235485388201        1.7160740075792005E-002  0.73307932386772867     
   1.2000000000000002       -1.9199999999999999      -0.70696269579004412       0.24952775808461236        1.7157044082898351E-002  0.74213322347435373     
   1.2000000000000002       -1.8799999999999999      -0.70695888167237353       0.24951380099436929        1.7153477378981881E-002  0.78197414887750871     
   1.2000000000000002       -1.8400000000000001      -0.70695498902573495       0.24950048369656647        1.7150039957889683E-002  0.80601433010100132     
   1.2000000000000002       -1.8000000000000000      -0.70695101785358294       0.24948780629896272        1.7146731813254157E-002  0.81581148531840764     
   1.2000000000000002       -1.7600000000000000      -0.70694696815944535       0.24947576890366840        1.7143552938495218E-002  0.85578731189993240     
   1.2000000000000002       -1.7200000000000000      -0.70694283994692664       0.24946437160714308        1.7140503326822133E-002  0.86618927190612438     
   1.2000000000000002       -1.6799999999999999      -0.70693863321969874       0.24945361450018882        1.7137582971232662E-002  0.88059347952767553     
   1.2000000000000002       -1.6400000000000001      -0.70693434798151578       0.24944349766794491        1.7134791864515574E-002  0.91475009608295799     
   1.2000000000000002       -1.6000000000000001      -0.70692998423620423       0.24943402118986147        1.7132129999244558E-002  0.91439161353543486     
   1.2000000000000002       -1.5600000000000001      -0.70692554198766389       0.24942518513973741        1.7129597367788706E-002  0.93461718681026285     
   1.2000000000000002       -1.5200000000000000      -0.70692102123987133       0.24941698958569591        1.7127193962308294E-002  0.95757765150104268     
   1.2000000000000002       -1.4800000000000000      -0.70691642199687710       0.24940943459016790        1.7124919774752681E-002  0.95142937986279452     
   1.2000000000000002       -1.4399999999999999      -0.70691174426280701       0.24940252020991779        1.7122774796866802E-002  0.97557976483058806     
   1.2000000000000002       -1.3999999999999999      -0.70690698804185925       0.24939624649601561        1.7120759020186428E-002  0.98414739836816245     
   1.2000000000000002       -1.3599999999999999      -0.70690215333831419       0.24939061349384109        1.7118872436040711E-002  0.97765068878644668     
   1.2000000000000002       -1.3199999999999998      -0.70689724015651767       0.24938562124309463        1.7117115035553743E-002   1.0012471752525749     
   1.2000000000000002       -1.2800000000000000      -0.70689224850089749       0.24938126977778019        1.7115486809643837E-002  0.99534670599705521     
   1.2000000000000002       -1.2400000000000000      -0.70688717837595161       0.24937755912621259        1.7113987749024270E-002  0.99266367059844240     
   1.2000000000000002       -1.2000000000000000      -0.70688202978625125       0.24937448931102454        1.7112617844206347E-002   1.0099999997764826     
   1.2000000000000002       -1.1600000000000001      -0.70687680273644082       0.24937206034915158        1.7111377085496003E-002  0.99266367059844252     
   1.2000000000000002       -1.1200000000000001      -0.70687149723123821       0.24937027225184205        1.7110265462997445E-002  0.99534670599705488     
   1.2000000000000002       -1.0800000000000001      -0.70686611327543103       0.24936912502465097        1.7109282966611260E-002   1.0012471752525751     
   1.2000000000000002       -1.0400000000000000      -0.70686065087388195       0.24936861866744964        1.7108429586037859E-002  0.97765068878644668     
   1.2000000000000002       -1.0000000000000000      -0.70685511003152279       0.24936875317441140        1.7107705310774102E-002  0.98414739836816190     
   1.2000000000000002      -0.95999999999999996      -0.70684949075335668       0.24936952853403591        1.7107110130118841E-002  0.97557976483058828     
   1.2000000000000002      -0.91999999999999993      -0.70684379304445577       0.24937094472913127        1.7106644033169034E-002  0.95142937986279430     
   1.2000000000000002      -0.87999999999999989      -0.70683801690996551       0.24937300173680127        1.7106307008817961E-002  0.95757765150104235     
   1.2000000000000002      -0.84000000000000008      -0.70683216235509838       0.24937569952850053        1.7106099045765800E-002  0.93461718681026296     
   1.2000000000000002      -0.80000000000000004      -0.70682622938513484       0.24937903806997933        1.7106020132508622E-002  0.91439161353543452     
   1.2000000000000002      -0.76000000000000001      -0.70682021800542749       0.24938301732130738        1.7106070257343030E-002  0.91475009608295788     
   1.2000000000000002      -0.71999999999999997      -0.70681412822139422       0.24938763723689597        1.7106249408370723E-002  0.88059347952767564     
   1.2000000000000002      -0.67999999999999994      -0.70680796003852153       0.24939289776546988        1.7106557573491978E-002  0.86618927190612383     
   1.2000000000000002      -0.63999999999999990      -0.70680171346236320       0.24939879885007551        1.7106994740407583E-002  0.85578731189993240     
   1.2000000000000002      -0.60000000000000009      -0.70679538849854029       0.24940534042810183        1.7107560896622111E-002  0.81581148531840753     
   1.2000000000000002      -0.56000000000000005      -0.70678898515274202       0.24941252243126508        1.7108256029440903E-002  0.80601433010100099     
   1.2000000000000002      -0.52000000000000002      -0.70678250343072091       0.24942034478562006        1.7109080125971093E-002  0.78197414887750871     
   1.2000000000000002      -0.47999999999999998      -0.70677594333829696       0.24942880741157189        1.7110033173124102E-002  0.74213322347435329     
   1.2000000000000002      -0.43999999999999995      -0.70676930488135536       0.24943791022385300        1.7111115157609880E-002  0.73307932386772801     
   1.2000000000000002      -0.39999999999999991      -0.70676258806584435       0.24944765313156439        1.7112326065944136E-002  0.69560283693344860     
   1.2000000000000002      -0.36000000000000010      -0.70675579289777901       0.24945803603814565        1.7113665884442290E-002  0.66066259103743163     
   1.2000000000000002      -0.32000000000000006      -0.70674891938323592       0.24946905884140008        1.7115134599222592E-002  0.64714487681215405     
   1.2000000000000002      -0.28000000000000003      -0.70674196752835772       0.24948072143349156        1.7116732196205610E-002  0.59955571230438065     
   1.2000000000000002      -0.23999999999999999      -0.70673493733934922       0.24949302370095719        1.7118458661114853E-002  0.57171568161987485     
   1.2000000000000002      -0.19999999999999996      -0.70672782882247587       0.24950596552469928        1.7120313979474382E-002  0.54892549439827321     
   1.2000000000000002      -0.15999999999999992      -0.70672064198407014       0.24951954678000091        1.7122298136610960E-002  0.49675157733690767     
   1.2000000000000002      -0.12000000000000011      -0.70671337683052138       0.24953376733653018        1.7124411117652553E-002  0.47508346006747715     
   1.2000000000000002       -8.0000000000000071E-002 -0.70670603336828397       0.24954862705833727        1.7126652907528253E-002  0.44024213721923794     
   1.2000000000000002       -4.0000000000000036E-002 -0.70669861160387071       0.24956412580387474        1.7129023490969127E-002  0.38962360771715276     
   1.2000000000000002        0.0000000000000000      -0.70669111154385722       0.24958026342599068        1.7131522852506430E-002  0.37049956399995532     
   1.2000000000000002        4.0000000000000036E-002 -0.70668353319487709       0.24959703977194944        1.7134150976473930E-002  0.32386852241353681     
   1.2000000000000002        8.0000000000000071E-002 -0.70667587656362496       0.24961445468342494        1.7136907847004855E-002  0.27978625156762771     
   1.2000000000000002       0.12000000000000011      -0.70666814165685454       0.24963250799649681        1.7139793448029107E-002  0.25816135215357028     
   1.2000000000000002       0.16000000000000014      -0.70666032848137905       0.24965119954170403        1.7142807763283648E-002  0.20311318363337347     
   1.2000000000000002       0.20000000000000018      -0.70665243704407366       0.24967052914398072        1.7145950776296298E-002  0.16798900720441240     
   1.2000000000000002       0.24000000000000021      -0.70664446735187125       0.24969049662272247        1.7149222470397761E-002  0.13913518255375207     
   1.2000000000000002       0.27999999999999980      -0.70663641941176136       0.24971110179178449        1.7152622828719516E-002   8.1261361584354014E-002
   1.2000000000000002       0.31999999999999984      -0.70662829323080034       0.24973234445943465        1.7156151834182350E-002   5.4364927722237687E-002
   1.2000000000000002       0.35999999999999988      -0.70662008881609939       0.24975422442843262        1.7159809469509971E-002   1.5512639888458276E-002
   1.2000000000000002       0.39999999999999991      -0.70661180617482899       0.24977674149600729        1.7163595717222507E-002  -3.8955815211171044E-002
   1.2000000000000002       0.43999999999999995      -0.70660344531422203       0.24979989545383988        1.7167510559630818E-002  -6.1110694236610238E-002
