variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   2.1503999519348138        1.7407999610900884        35.142628929158356        7.3765848525786035        3.2451120480318394E-005   27.374834472989885     
   2.1503999519348138        1.8431999588012697        35.036220275782973        7.8889871449322664        1.1979829012995170E-004   21.637169260223381     
   2.1503999519348138        1.9455999565124502        34.822608439384958        8.3482867491452097        3.4055423991494454E-004   18.130567435587697     
   2.1503999519348138        2.0479999542236325        34.531856893232153        8.7325200036446819        7.6430156408801957E-004   18.412377961557365     
   2.1503999519348138        2.1503999519348138        34.200215325007861        9.0244737175621683        1.3872125995073002E-003   22.533438774442885     
   2.1503999519348138        2.2527999496459961        33.868441006514416        9.2119245190594015        2.0726691624212042E-003   29.017747888722806     
   2.1503999519348138        2.3551999473571774        33.579870553484383        9.2873181599188150        2.5710036689212470E-003   35.452681894228945     
   2.1503999519348138        2.4575999450683597        33.378224753178827        9.2470246234363263        2.6392808313864362E-003   39.453747343605585     
   2.1503999519348138        2.5599999427795410        33.305126646659602        9.0902963144239983        2.2020448632131782E-003   39.618083628898887     
   2.1503999519348138        2.6623999404907224        33.397311520617734        8.8180822442787701        1.4362914407814696E-003   36.085433961209660     
   2.1503999519348138        2.7647999382019046        33.683459467592584        8.4319060462961719        6.8234413956659405E-004   30.482265345559838     
   2.1503999519348138        2.8671999359130860        34.180780098871068        7.9332174505980158        2.0857061595377794E-004   25.271382659435787     
   2.1503999519348138        2.9695999336242682        34.894137187606091        7.3244889962945194        3.2945898376357725E-005   22.767110876179430     
   2.1503999519348138        3.0719999313354496        35.818001932580827        6.6122971173115701        1.8044882533997994E-006   24.209850911685550     
   2.1503999519348138        3.1743999290466309        36.938542377897313        5.8118293607983764        1.6153217761263839E-008   29.270072456614230     
   2.1503999519348138        3.2767999267578123        38.235443049538659        4.9537328369495803        0.0000000000000000        36.180085400727549     
   2.1503999519348138        3.3791999244689936        39.683476180020868        4.0961907868852947        0.0000000000000000        42.440897554348254     
   2.1503999519348138        3.4815999221801750        41.253853554998571        3.3468905736744685        0.0000000000000000        45.821502880447099     
   2.1503999519348138        3.5839999198913564        42.915394154422387        2.8836056195187099        0.0000000000000000        45.251008363918146     
   2.1503999519348138        3.6863999176025395        44.635532054444980        2.8786410311169517        0.0000000000000000        41.246858954513684     
   2.1503999519348138        3.7887999153137208        46.380833703985026        3.2929344733423331        0.0000000000000000        35.707923495173517     
   2.1503999519348138        3.8911999130249022        48.116996270210677        3.9117185579922786        0.0000000000000000        31.155181709016400     
   2.1503999519348138        3.9935999107360836        49.809593739103299        4.5505713945887756        0.0000000000000000        29.723643669497125     
   2.1503999519348138        4.0959999084472667        51.424919927404225        5.1004037306402727        0.0000000000000000        32.308609460358809     
   2.1503999519348138        4.1983999061584480        52.930741126691153        5.4998759254188716        0.0000000000000000        38.207659718233359     
   2.1503999519348138        4.3007999038696294        54.297137963924946        5.7146723629467511        0.0000000000000000        45.401536624068370     
   2.1503999519348138        4.4031999015808108        55.497506393410923        5.7275705009715416        0.0000000000000000        51.361597637662570     
   2.1503999519348138        4.5055998992919921        56.509766777338832        5.5338749038985311        0.0000000000000000        54.060960207928026     
   2.1503999519348138        4.6079998970031735        57.317827443040336        5.1395315424193928        0.0000000000000000        52.785004458529862     
   2.1503999519348138        4.7103998947143548        57.913062243428008        4.5615310157789679        0.0000000000000000        48.417132877647106     
   2.1503999519348138        4.8127998924255362        58.294262175160640        3.8325389297167924        0.0000000000000000        43.085518429359226     
   2.1503999519348138        4.9151998901367193        58.466233222380566        3.0164632874595139        0.0000000000000000        39.312098212915402     
   2.1503999519348138        5.0175998878479007        58.438600408270595        2.2596111100013716        0.0000000000000000        39.004110100682389     
   2.1503999519348138        5.1199998855590820        58.225246483722216        1.9103273967248207        0.0000000000000000        42.691433147001561     
   2.2527999496459961       -5.1199998855590820        49.072662267528713        11.749056389325595        2.2701225822169919E-004   49.175742261281485     
   2.2527999496459961       -5.0175998878479007        49.406132840779719        11.361908300579982        1.1109760990663702E-004   45.488419214962306     
   2.2527999496459961       -4.9151998901367184        49.691536018741203        10.927647784369666        4.7307593153610443E-005   45.796407327195332     
   2.2527999496459961       -4.8127998924255371        49.908318838723162        10.452575185833437        1.7236452222456485E-005   49.569827543639086     
   2.2527999496459961       -4.7103998947143557        50.034461552385444        9.9468714397413294        5.3157786609225638E-006   54.901441991926994     
   2.2527999496459961       -4.6079998970031735        50.046957420356627        9.4247282808226487        1.3918048103241860E-006   59.269313572809779     
   2.2527999496459961       -4.5055998992919921        49.922449590064829        8.9039686308093380        3.1829925454861226E-007   60.545269322207950     
   2.2527999496459961       -4.4031999015808108        49.638232968599056        8.4050470810664581        6.8084437162089932E-008   57.845906751942493     
   2.2527999496459961       -4.3007999038696285        49.173886081376644        7.9493623982883790        1.5364353693921221E-008   51.885845738348252     
   2.2527999496459961       -4.1983999061584472        48.513239904035927        7.5562167412131673        4.3279273384387480E-009   44.691968832513233     
   2.2527999496459961       -4.0959999084472658        47.646525629502840        7.2382289245919562        1.8188280291491526E-009   38.792918574638691     
   2.2527999496459961       -3.9935999107360840        46.572694990554055        6.9961370435567947        1.2819342865791617E-009   36.207952783777046     
   2.2527999496459961       -3.8911999130249022        45.301906612995118        6.8150158109882177        1.4937803118854020E-009   37.639490823296313     
   2.2527999496459961       -3.7887999153137208        43.857652653388143        6.6646034715823488        2.4528688896565582E-009   42.192232609453441     
   2.2527999496459961       -3.6863999176025386        42.276304023635603        6.5064539406591440        4.4618824209405134E-009   47.731168068793657     
   2.2527999496459961       -3.5839999198913572        40.604596599029080        6.3040886821460980        7.0733703298745646E-009   51.735317478198041     
   2.2527999496459961       -3.4815999221801759        38.896850264927529        6.0310542995681287        7.9815231039704505E-009   52.305811994727023     
   2.2527999496459961       -3.3791999244689941        37.212113557403413        5.6762583086797722        5.4106056537089708E-009   48.925206668628178     
   2.2527999496459961       -3.2767999267578123        35.611184397296348        5.2476535785413967        1.8975202264887757E-009   42.664394515007473     
   2.2527999496459961       -3.1743999290466309        34.153450310682082        4.7755242706571446        3.1104529523680103E-010   35.754381570894147     
   2.2527999496459961       -3.0719999313354491        32.893488866970330        4.3154152974382685        1.4577634491638511E-009   30.694160025965452     
   2.2527999496459961       -2.9695999336242678        31.877360678269007        3.9465807336004022        0.0000000000000000        29.251419990459347     
   2.2527999496459961       -2.8671999359130860        31.138522958711782        3.7537168983369531        0.0000000000000000        31.755691773715704     
   2.2527999496459961       -2.7647999382019042        30.693519909300434        3.7828202417624217        0.0000000000000000        36.966574459839791     
   2.2527999496459961       -2.6623999404907228        30.540428967866198        4.0053566871551807        2.3670648038468896E-009   42.569743075489555     
   2.2527999496459961       -2.5599999427795410        30.662599857956703        4.3415186689226895        9.6796072462321950E-010   46.102392743178804     
   2.2527999496459961       -2.4575999450683592        31.033379044091788        4.7095197548623622        1.0814377448721181E-008   45.938056457885494     
   2.2527999496459961       -2.3551999473571774        31.619407416363302        5.0513829116259714        5.1720144362925542E-008   41.936991008508862     
   2.2527999496459961       -2.2527999496459956        32.382500914668213        5.3355164989844281        1.1820973178304874E-007   35.502057003002705     
   2.2527999496459961       -2.1503999519348147        33.281052301011457        5.5509725905662277        1.5116867067314343E-007   29.017747888722852     
   2.2527999496459961       -2.0479999542236329        34.271130453532301        5.7002604008486175        1.2425246963331137E-007   24.896687075837292     
   2.2527999496459961       -1.9455999565124511        35.307300792490629        5.7920876380818234        7.3187642867690233E-008   24.614876549867603     
   2.2527999496459961       -1.8431999588012693        36.343210967306355        5.8343561402112654        3.3244394110647123E-008   28.121478374503326     
   2.2527999496459961       -1.7407999610900879        37.332397982837080        5.8299533570494120        1.2027802707398669E-008   33.859143587269841     
   2.2527999496459961       -1.6383999633789061        38.229851285214657        5.7783647166559193        3.4728138839949809E-009   39.386759440549412     
   2.2527999496459961       -1.5359999656677248        38.993706243939798        5.6800766141329744        7.9603015931892231E-010   42.355593005378608     
   2.2527999496459961       -1.4335999679565430        39.586788843133341        5.5414355847038461        1.4841862257828045E-010   41.448494257366299     
   2.2527999496459961       -1.3311999702453612        39.978029685436340        5.3789234910619150        1.4100888800253632E-009   36.906593408804000     
   2.2527999496459961       -1.2287999725341798        40.143756799456185        5.2216327630103727        0.0000000000000000        30.432878605091346     
   2.2527999496459961       -1.1263999748229980        40.068868019767649        5.1099617431539661        0.0000000000000000        24.511210998047535     
   2.2527999496459961       -1.0239999771118162        39.747963321561535        5.0879372754124752        0.0000000000000000        21.413087060173432     
   2.2527999496459961      -0.92159997940063487        39.186572275993534        5.1884552371906745        7.7375893418962897E-010   22.289320542052245     
   2.2527999496459961      -0.81919998168945352        38.402410296305369        5.4172672709291891        2.3761566246449277E-010   26.709859106017852     
   2.2527999496459961      -0.71679998397827127        37.426385300275093        5.7467112354782595        6.6553412983594365E-009   32.835752146617310     
   2.2527999496459961      -0.61439998626708991        36.301786715996329        6.1260101263762845        1.5369442776315393E-007   38.154503908963832     
   2.2527999496459961      -0.51199998855590767        35.081314696390180        6.4990816316656392        2.0892086545519086E-006   40.484761479119499     
   2.2527999496459961      -0.40959999084472631        33.823680030453950        6.8164925633963005        1.5501577559804357E-005   38.848586536656825     
   2.2527999496459961      -0.30719999313354496        32.590106075300135        7.0403311792977776        6.5716073017174940E-005   33.862509900306293     
   2.2527999496459961      -0.20479999542236360        31.440693784470749        7.1451437007634242        1.7110799050233270E-004   27.490995346522194     
   2.2527999496459961      -0.10239999771118136        30.430604646459074        7.1173952905269138        2.8948904377307412E-004   22.260896724522002     
   2.2527999496459961        0.0000000000000000        29.606014831826297        6.9546503833203142        3.2622935049620317E-004   20.251028501501363     
   2.2527999496459961       0.10239999771118136        28.999845133064870        6.6649506075354372        2.4174208689077764E-004   22.260896724522002     
   2.2527999496459961       0.20479999542236360        28.628836847949863        6.2666864660835149        1.1146701195778987E-004   27.490995346522194     
   2.2527999496459961       0.30719999313354496        28.494582188874421        5.7893201394516840        2.8935364565819922E-005   33.862509900306293     
   2.2527999496459961       0.40959999084472720        28.586072602695193        5.2748146719512228        3.7217820301900360E-006   38.848586536656853     
   2.2527999496459961       0.51199998855590856        28.882127831615030        4.7786885699739834        2.2133081864893109E-007   40.484761479119499     
   2.2527999496459961       0.61439998626709080        29.353431805310461        4.3674841508715136        7.5319964241163347E-009   38.154503908963797     
   2.2527999496459961       0.71679998397827127        29.964150056618124        4.1061841487530533        3.1429856470045904E-010   32.835752146617310     
   2.2527999496459961       0.81919998168945263        30.673427980529517        4.0331777851660693        2.5566970504150192E-009   26.709859106017895     
   2.2527999496459961       0.92159997940063487        31.437938924437550        4.1429374586971441        2.3733315318446633E-009   22.289320542052245     
   2.2527999496459961        1.0239999771118162        32.214610999342710        4.3968257674481439        1.6531844615796270E-010   21.413087060173432     
   2.2527999496459961        1.1263999748229976        32.962777965684417        4.7494138401700692        1.2252785881021969E-009   24.511210998047517     
   2.2527999496459961        1.2287999725341798        33.645977217568607        5.1664561837143284        1.0741489769676714E-008   30.432878605091346     
   2.2527999496459961        1.3311999702453612        34.233465763697822        5.6276099568166149        8.7985319515828714E-008   36.906593408804000     
   2.2527999496459961        1.4335999679565434        34.701504804884152        6.1204922701680671        6.1554940324358892E-007   41.448494257366320     
   2.2527999496459961        1.5359999656677248        35.034427793208486        6.6330262186169850        3.5357573860041321E-006   42.355593005378608     
   2.2527999496459961        1.6383999633789061        35.225333924908831        7.1492380278606120        1.6315800564958437E-005   39.386759440549412     
   2.2527999496459961        1.7407999610900884        35.276276770977518        7.6499432477085669        6.0106988767360831E-005   33.859143587269806     
   2.2527999496459961        1.8431999588012697        35.198175629527732        8.1146366145026807        1.7788239404350299E-004   28.121478374503305     
   2.2527999496459961        1.9455999565124502        35.010499022178287        8.5232008260108234        4.2839972379532867E-004   24.614876549867613     
   2.2527999496459961        2.0479999542236325        34.740503211265967        8.8575069133006394        8.5204440914040010E-004   24.896687075837285     
   2.2527999496459961        2.1503999519348138        34.421941962937069        9.1027863215251941        1.4177974624055081E-003   29.017747888722809     
   2.2527999496459961        2.2527999496459961        34.093482890826550        9.2483483124707337        1.9905737732754010E-003   35.502057003002726     
   2.2527999496459961        2.3551999473571774        33.796877209855325        9.2876201987027187        2.3615856182447013E-003   41.936991008508862     
   2.2527999496459961        2.4575999450683597        33.574866295371706        9.2176190274089596        2.3484185420515474E-003   45.938056457885509     
   2.2527999496459961        2.5599999427795410        33.468805967355408        9.0379902012950932        1.9159465032231732E-003   46.102392743178804     
   2.2527999496459961        2.6623999404907224        33.515987962147150        8.7497899307701346        1.2307312041291880E-003   42.569743075489583     
   2.2527999496459961        2.7647999382019046        33.746581213128174        8.3542503683066816        5.7898571851145060E-004   36.966574459839762     
   2.2527999496459961        2.8671999359130860        34.180254706727467        7.8519833296568970        1.7591938504670163E-004   31.755691773715704     
   2.2527999496459961        2.9695999336242682        34.825176898178420        7.2440668372658372        2.7653700561135891E-005   29.251419990459347     
   2.2527999496459961        3.0719999313354496        35.679714783536696        6.5352614410830894        1.5000636032509035E-006   30.694160025965466     
   2.2527999496459961        3.1743999290466309        36.734248634798746        5.7386328665372588        1.3014036130801804E-008   35.754381570894147     
   2.2527999496459961        3.2767999267578123        37.972714228517951        4.8824158370384483        0.0000000000000000        42.664394515007473     
   2.2527999496459961        3.3791999244689936        39.373891421653873        4.0220538162311588        0.0000000000000000        48.925206668628171     
   2.2527999496459961        3.4815999221801750        40.912465304209356        3.2628139554832090        0.0000000000000000        52.305811994727016     
   2.2527999496459961        3.5839999198913564        42.559892132689512        2.7844510814558663        0.0000000000000000        51.735317478198070     
   2.2527999496459961        3.6863999176025395        44.285092299857126        2.7701881473109027        0.0000000000000000        47.731168068793600     
   2.2527999496459961        3.7887999153137208        46.054696552888409        3.1854369341151587        0.0000000000000000        42.192232609453441     
   2.2527999496459961        3.8911999130249022        47.833068239818061        3.8077192774821809        0.0000000000000000        37.639490823296313     
   2.2527999496459961        3.9935999107360836        49.583306085594458        4.4480425441080165        0.0000000000000000        36.207952783777046     
   2.2527999496459961        4.0959999084472667        51.268377580351483        4.9967162212789695        0.0000000000000000        38.792918574638733     
   2.2527999496459961        4.1983999061584480        52.852168693700030        5.3927716380562298        0.0000000000000000        44.691968832513282     
   2.2527999496459961        4.3007999038696294        54.300614854375254        5.6021906574543285        0.0000000000000000        51.885845738348287     
   2.2527999496459961        4.4031999015808108        55.582984450468253        5.6076403483669903        0.0000000000000000        57.845906751942493     
   2.2527999496459961        4.5055998992919921        56.673367620221370        5.4035911404432992        0.0000000000000000        60.545269322207950     
   2.2527999496459961        4.6079998970031735        57.552420162573526        4.9938736559214565        0.0000000000000000        59.269313572809779     
   2.2527999496459961        4.7103998947143548        58.209094742936344        4.3909942426819155        0.0000000000000000        54.901441991927022     
   2.2527999496459961        4.8127998924255362        58.640653112193512        3.6185394240111393        0.0000000000000000        49.569827543639143     
   2.2527999496459961        4.9151998901367193        58.851149534650574        2.7216123994170478        0.0000000000000000        45.796407327195318     
   2.2527999496459961        5.0175998878479007        58.850105972870850        1.8129117012298706        0.0000000000000000        45.488419214962306     
   2.2527999496459961        5.1199998855590820        58.651814318658992        1.2984675693200516        0.0000000000000000        49.175742261281485     
   2.3551999473571774       -5.1199998855590820        49.407715768078155        11.734951185333756        1.9684888184814042E-004   55.610676266787621     
   2.3551999473571774       -5.0175998878479007        49.772318734118471        11.327277642875362        9.1044164740387108E-005   51.923353220468449     
   2.3551999473571774       -4.9151998901367184        50.084143344138724        10.865011854519290        3.5732917398831831E-005   52.231341332701469     
   2.3551999473571774       -4.8127998924255371        50.320839194947240        10.353448135573165        1.1569417549945368E-005   56.004761549145222     
   2.3551999473571774       -4.7103998947143557        50.458574515213499        9.8022079547624958        3.0096141874861324E-006   61.336375997433130     
   2.3551999473571774       -4.6079998970031735        50.472614575728528        9.2257717213871686        6.1896782284910466E-007   65.704247578315915     
   2.3551999473571774       -4.5055998992919921        50.338069290093301        8.6436549963615796        1.0165961465119644E-007   66.980203327714094     
   2.3551999473571774       -4.4031999015808108        50.030996394014075        8.0800219639122766        1.4181399381336328E-008   64.280840757448630     
   2.3551999473571774       -4.3007999038696285        49.530095871910071        7.5623899438213007        1.9420483239118383E-009   58.320779743854388     
   2.3551999473571774       -4.1983999061584472        48.818736745611204        7.1183745756988834        3.3357915064445532E-010   51.126902838019376     
   2.3551999473571774       -4.0959999084472658        47.887176463267501        6.7697475218089354        9.7697398464782336E-011   45.227852580144834     
   2.3551999473571774       -3.9935999107360840        46.734967119768612        6.5246156694799105        3.3941229852588734E-009   42.642886789283182     
   2.3551999473571774       -3.8911999130249022        45.373541604738342        6.3708244423341922        9.0645733403808201E-011   44.074424828802464     
   2.3551999473571774       -3.7887999153137208        43.828424369761628        6.2753010105467490        2.3920446265507045E-010   48.627166614959577     
   2.3551999473571774       -3.6863999176025386        42.138719819317707        6.1932199358719924        8.0468596452562366E-010   54.166102074299793     
   2.3551999473571774       -3.5839999198913572        40.354427792817596        6.0812783745466108        2.4830957543861084E-009   58.170251483704178     
   2.3551999473571774       -3.4815999221801759        38.533482719236318        5.9076874508466144        5.5850812868953096E-009   58.740746000233173     
   2.3551999473571774       -3.3791999244689941        36.738723066320610        5.6578726350469495        7.9847394393186487E-009   55.360140674134314     
   2.3551999473571774       -3.2767999267578123        35.034735805218091        5.3373428664775675        6.7771721464202563E-009   49.099328520513609     
   2.3551999473571774       -3.1743999290466309        33.484512749518728        4.9730885591906961        3.4395119828131321E-009   42.189315576400290     
   2.3551999473571774       -3.0719999313354491        32.145853089207883        4.6132151367538237        1.2145928337110946E-009   37.129094031471588     
   2.3551999473571774       -2.9695999336242678        31.067437726854624        4.3213751598540844        4.4796590120282234E-010   35.686353995965490     
   2.3551999473571774       -2.8671999359130860        30.284495619933750        4.1594807137982084        3.2018939262591947E-010   38.190625779221847     
   2.3551999473571774       -2.7647999382019042        29.814226292025410        4.1580241406415679        6.4855911847650649E-010   43.401508465345934     
   2.3551999473571774       -2.6623999404907228        29.654197966725459        4.2961162112197959        2.7787123459974233E-009   49.004677080995691     
   2.3551999473571774       -2.5599999427795410        29.786492055339330        4.5168403876123246        1.3147832275481590E-008   52.537326748684947     
   2.3551999473571774       -2.4575999450683592        30.182913578080864        4.7589678672298330        4.3011977370630474E-008   52.372990463391638     
   2.3551999473571774       -2.3551999473571774        30.808566155487703        4.9775118054911909        8.2126407291150421E-008   48.371925014014998     
   2.3551999473571774       -2.2527999496459956        31.623801564064653        5.1493852482461229        9.2259549598837536E-008   41.936991008508841     
   2.3551999473571774       -2.1503999519348147        32.585640373846985        5.2709730998020303        6.6241278908449950E-008   35.452681894228995     
   2.3551999473571774       -2.0479999542236329        33.648867279240761        5.3522484922883180        3.4121846357174382E-008   31.331621081343435     
   2.3551999473571774       -1.9455999565124511        34.766826511315571        5.4089680956825115        1.4359173028213022E-008   31.049810555373739     
   2.3551999473571774       -1.8431999588012693        35.891964501589698        5.4539050907051596        5.5455674330313599E-009   34.556412380009469     
   2.3551999473571774       -1.7407999610900879        36.976601587613544        5.4910677211719863        2.1112526403963075E-009   40.294077592775977     
   2.3551999473571774       -1.6383999633789061        37.974497184763706        5.5173721179803783        8.1459966583427505E-010   45.821693446055555     
   2.3551999473571774       -1.5359999656677248        38.842549902478424        5.5280413648559286        3.2224536704753643E-010   48.790527010884752     
   2.3551999473571774       -1.4335999679565430        39.542339374313492        5.5222793377074417        1.3526543387552542E-010   47.883428262872442     
   2.3551999473571774       -1.3311999702453612        40.041530050757103        5.5075154865874669        3.5600721195394999E-009   43.341527414310136     
   2.3551999473571774       -1.2287999725341798        40.315146597575776        5.5009770541354914        2.4654324448046872E-009   36.867812610597490     
   2.3551999473571774       -1.1263999748229980        40.346720608434083        5.5275729144462566        2.9110171792650434E-009   30.946145003553674     
   2.3551999473571774       -1.0239999771118162        40.129389425698307        5.6135712776781101        1.3494693439776943E-010   27.848021065679575     
   2.3551999473571774      -0.92159997940063487        39.667066748761904        5.7769980940896497        7.3085387139168039E-010   28.724254547558381     
   2.3551999473571774      -0.81919998168945352        38.975632611095740        6.0182614702112351        6.8523655219362374E-009   33.144793111523988     
   2.3551999473571774      -0.71679998397827127        38.083891145973134        6.3159395158850433        7.7314975057039930E-008   39.270686152123446     
   2.3551999473571774      -0.61439998626708991        37.032796077099967        6.6320563620004007        7.5226013395011230E-007   44.589437914469968     
   2.3551999473571774      -0.51199998855590767        35.872618168380924        6.9230983801053032        5.1843751342264539E-006   46.919695484625642     
   2.3551999473571774      -0.40959999084472631        34.659715917435307        7.1486413925427819        2.3562705784981540E-005   45.283520542162961     
   2.3551999473571774      -0.30719999313354496        33.453229088505886        7.2760185624307070        7.0454214014039522E-005   40.297443905812436     
   2.3551999473571774      -0.20479999542236360        32.311659757196260        7.2822392877063598        1.4113670196731721E-004   33.925929352028334     
   2.3551999473571774      -0.10239999771118136        31.289299425048295        7.1545206745882135        1.9111919793606165E-004   28.695830730028142     
   2.3551999473571774        0.0000000000000000        30.432458157811681        6.8903411284288136        1.7172545182505628E-004   26.685962507007503     
   2.3551999473571774       0.10239999771118136        29.775494321778311        6.4975633259629184        9.6278409221325001E-005   28.695830730028142     
   2.3551999473571774       0.20479999542236360        29.338024603578145        5.9950979052176274        2.9774889848528403E-005   33.925929352028334     
   2.3551999473571774       0.30719999313354496        29.125619575070608        5.4147488503148153        4.1318671856725188E-006   40.297443905812436     
   2.3551999473571774       0.40959999084472720        29.131888496308381        4.8046924337386390        1.9434419936317969E-007   45.283520542162996     
   2.3551999473571774       0.51199998855590856        29.340503837621966        4.2339927218856861        2.5744766540755463E-009   46.919695484625635     
   2.3551999473571774       0.61439998626709080        29.726857290349962        3.7930086761262909        8.9440609832718811E-010   44.589437914469940     
   2.3551999473571774       0.71679998397827127        30.259309841493813        3.5737746839838049        0.0000000000000000        39.270686152123446     
   2.3551999473571774       0.81919998168945263        30.900342887081049        3.6196136176171225        0.0000000000000000        33.144793111524038     
   2.3551999473571774       0.92159997940063487        31.608904658015149        3.8934044531257617        0.0000000000000000        28.724254547558381     
   2.3551999473571774        1.0239999771118162        32.343177216303488        4.3136687272009953        6.0777567931917776E-011   27.848021065679575     
   2.3551999473571774        1.1263999748229976        33.062838102159432        4.8072595398637521        1.6927363445845662E-009   30.946145003553656     
   2.3551999473571774        1.2287999725341798        33.730967129036330        5.3288841684024195        2.7149235148462541E-008   36.867812610597490     
   2.3551999473571774        1.3311999702453612        34.315670529203118        5.8564779736015042        2.5965925366872206E-007   43.341527414310136     
   2.3551999473571774        1.4335999679565434        34.791475952366710        6.3805807904884819        1.6682900624381849E-006   47.883428262872457     
   2.3551999473571774        1.5359999656677248        35.140513568297450        6.8948241586115344        7.9276864671213947E-006   48.790527010884752     
   2.3551999473571774        1.6383999633789061        35.353333337773556        7.3904892052302094        2.9554011217226579E-005   45.821693446055555     
   2.3551999473571774        1.7407999610900884        35.429235041005185        7.8557376456852763        8.9505247443481860E-005   40.294077592775949     
   2.3551999473571774        1.8431999588012697        35.376325933889639        8.2764353361054326        2.2509059911652880E-004   34.556412380009441     
   2.3551999473571774        1.9455999565124502        35.211348957313049        8.6373765486080458        4.7694313106779428E-004   31.049810555373757     
   2.3551999473571774        2.0479999542236325        34.959041679869138        8.9239113882612191        8.6009305459667541E-004   31.331621081343428     
   2.3551999473571774        2.1503999519348138        34.650934768825579        9.1236548656369987        1.3287797386664357E-003   35.452681894228945     
   2.3551999473571774        2.2527999496459961        34.323853332756215        9.2275823987498899        1.7629429698705311E-003   41.936991008508862     
   2.3551999473571774        2.3551999473571774        34.018175176408135        9.2303638061159443        2.0016929670610834E-003   48.371925014014998     
   2.3551999473571774        2.4575999450683597        33.775829988739041        9.1299980282130342        1.9219662173818909E-003   52.372990463391645     
   2.3551999473571774        2.5599999427795410        33.638021013671299        8.9268749637537432        1.5228675278746856E-003   52.537326748684947     
   2.3551999473571774        2.6623999404907224        33.642649355943846        8.6224560727912785        9.5306990802378720E-004   49.004677080995720     
   2.3551999473571774        2.7647999382019046        33.821354311868156        8.2178430499285806        4.3686580056866414E-004   43.401508465345898     
   2.3551999473571774        2.8671999359130860        34.196159397632321        7.7127476111480613        1.2870500051193534E-004   38.190625779221847     
   2.3551999473571774        2.9695999336242682        34.778343932008610        7.1065360009559964        1.9333690984158142E-005   35.686353995965490     
   2.3551999473571774        3.0719999313354496        35.569904990394598        6.4016055988553564        9.6683712296184189E-007   37.129094031471610     
   2.3551999473571774        3.1743999290466309        36.565117426386038        5.6081374560395147        7.0713126639330820E-009   42.189315576400290     
   2.3551999473571774        3.2767999267578123        37.751818844322386        4.7509487044270475        0.0000000000000000        49.099328520513609     
   2.3551999473571774        3.3791999244689936        39.112436173461496        3.8815105788181898        0.0000000000000000        55.360140674134314     
   2.3551999473571774        3.4815999221801750        40.624777563291730        3.1019932793539131        0.0000000000000000        58.740746000233159     
   2.3551999473571774        3.5839999198913564        42.262619095195568        2.5982116669009812        0.0000000000000000        58.170251483704206     
   2.3551999473571774        3.6863999176025395        43.996106617889730        2.5762854116877696        0.0000000000000000        54.166102074299744     
   2.3551999473571774        3.7887999153137208        45.791754632294143        3.0058144465029413        0.0000000000000000        48.627166614959577     
   2.3551999473571774        3.8911999130249022        47.612501632409334        3.6447027592773327        0.0000000000000000        44.074424828802464     
   2.3551999473571774        3.9935999107360836        49.418961147486016        4.2956971426959818        0.0000000000000000        42.642886789283182     
   2.3551999473571774        4.0959999084472667        51.170833712304066        4.8494301234786921        0.0000000000000000        45.227852580144869     
   2.3551999473571774        4.1983999061584480        52.828241719480772        5.2466752066594813        0.0000000000000000        51.126902838019419     
   2.3551999473571774        4.3007999038696294        54.353139187127155        5.4548442312267182        0.0000000000000000        58.320779743854430     
   2.3551999473571774        4.4031999015808108        55.710869263462577        5.4574755663993573        0.0000000000000000        64.280840757448630     
   2.3551999473571774        4.5055998992919921        56.871926003503539        5.2491819425431361        0.0000000000000000        66.980203327714094     
   2.3551999473571774        4.6079998970031735        57.813973630420321        4.8327829776909832        0.0000000000000000        65.704247578315915     
   2.3551999473571774        4.7103998947143548        58.523826752408098        4.2176858637658512        0.0000000000000000        61.336375997433166     
   2.3551999473571774        4.8127998924255362        58.997511552020342        3.4201996232734633        0.0000000000000000        56.004761549145286     
   2.3551999473571774        4.9151998901367193        59.238616353997614        2.4674255312899813        0.0000000000000000        52.231341332701462     
   2.3551999473571774        5.0175998878479007        59.256819263044513        1.4182361538996375        0.0000000000000000        51.923353220468449     
   2.3551999473571774        5.1199998855590820        59.067036108445407       0.64770348462609661        0.0000000000000000        55.610676266787621     
   2.4575999450683597       -5.1199998855590820        49.731080196201702        11.704151660726486        1.6697756941356709E-004   59.611741716164261     
   2.4575999450683597       -5.0175998878479007        50.123915793180068        11.273256674723278        7.2417194371478515E-005   55.924418669845089     
   2.4575999450683597       -4.9151998901367184        50.459147046953589        10.780145317375373        2.5887352380846661E-005   56.232406782078108     
   2.4575999450683597       -4.8127998924255371        50.712720598499438        10.229070247546671        7.3086019595933150E-006   60.005826998521862     
   2.4575999450683597       -4.7103998947143557        50.859099210685329        9.6289741920599816        1.5539896119307829E-006   65.337441446809777     
   2.4575999450683597       -4.6079998970031735        50.871932996169406        8.9943960371270943        2.3793506319217368E-007   69.705313027692569     
   2.4575999450683597       -4.5055998992919921        50.724911329184906        8.3462260136512949        2.5621501902203359E-008   70.981268777090719     
   2.4575999450683597       -4.4031999015808108        50.392961695262500        7.7120866714616598        2.0105262653377080E-009   68.281906206825269     
   2.4575999450683597       -4.3007999038696285        49.854003854954726        7.1257920430632788        1.3452041758607674E-010   62.321845193231027     
   2.4575999450683597       -4.1983999061584472        49.091032102735035        6.6243468348060759        0.0000000000000000        55.127968287396016     
