variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.7200000000000002       0.95999999999999996        19.836901173644762        3.0188705419983406        5.9533052578387648E-010   14.585093295880792     
   1.7200000000000002        1.0000000000000000        21.126032708170364        3.2699810520256682        1.3041734367980344E-009   15.180322244953899     
   1.7200000000000002        1.0400000000000000        22.445724480088167        3.5150610535892128        2.2431888675351140E-009   15.799842948260402     
   1.7200000000000002        1.0800000000000001        23.791824942285437        3.7469955040210814        5.6020344969626512E-011   16.444646771097055     
   1.7200000000000002        1.1200000000000001        25.159908988419630        3.9602816680172905        5.7445591733962515E-011   17.115765537145883     
   1.7200000000000002        1.1600000000000001        26.545304030488900        4.1506066088956333        2.4356611047490174E-009   17.814273179612204     
   1.7200000000000002        1.2000000000000002        27.943116414246219        4.3145594129340008        1.4993798527143655E-009   18.541287459746876     
   1.7200000000000002        1.2400000000000002        29.348258269741692        4.4494396099819431        7.0719544856243257E-010   19.297971755502768     
   1.7200000000000002        1.2799999999999998        30.755474894807669        4.5531311602245790        0.0000000000000000        20.085536923187668     
   1.7200000000000002        1.3199999999999998        32.159372769833368        4.6240208486214911        0.0000000000000000        20.905243235092758     
   1.7200000000000002        1.3599999999999999        33.554448302705119        4.6609474211260320        0.0000000000000000        21.758402396197081     
   1.7200000000000002        1.3999999999999999        34.935117403322785        4.6631731528823135        0.0000000000000000        22.646379643175397     
   1.7200000000000002        1.4399999999999999        36.295745987629971        4.6303733788758477        0.0000000000000000        23.570595929068126     
   1.7200000000000002        1.4800000000000000        37.630681511630335        4.5626425169541722        0.0000000000000000        24.532530197109352     
   1.7200000000000002        1.5200000000000000        38.934285636391174        4.4605178850462330        0.0000000000000000        25.533721747351528     
   1.7200000000000002        1.5600000000000001        40.200968125568316        4.3250257804043413        0.0000000000000000        26.575772699873966     
   1.7200000000000002        1.6000000000000001        41.425222077515571        4.1577586207769821        0.0000000000000000        27.660350558516758     
   1.7200000000000002        1.6400000000000001        42.601660594575598        3.9609985690436282        0.0000000000000000        28.789190879242685     
   1.7200000000000002        1.6800000000000002        43.725054992677471        3.7379137003596692        0.0000000000000000        29.964100047397025     
   1.7200000000000002        1.7200000000000002        44.790374654900454        3.4928699008975719        0.0000000000000000        31.186958168309474     
   1.7200000000000002        1.7599999999999998        45.792828633191213        3.2319277637667123        0.0000000000000000        32.459722075863795     
   1.7200000000000002        1.7999999999999998        46.727909102956502        2.9636262333489181        0.0000000000000000        33.784428463849558     
   1.7200000000000002        1.8399999999999999        47.591436775780942        2.7001659053775851        0.0000000000000000        35.163197145106615     
   1.7200000000000002        1.8799999999999999        48.379608402679139        2.4589782586436333        0.0000000000000000        36.598234443677988     
   1.7200000000000002        1.9199999999999999        49.089049015874217        2.2640736827687746        0.0000000000000000        38.091836725399020     
   1.7200000000000002        1.9600000000000000        49.716879426553902        2.1450597308865067        0.0000000000000000        39.646394072572605     
   1.7200000000000002        2.0000000000000000        50.260795766164357        2.1303607817292858        0.0000000000000000        41.264394108610801     
   1.7599999999999998       -2.0000000000000000       0.54584716102059083        1.9307995732033361       0.55724111795344589       0.78662786106655325     
   1.7599999999999998       -1.9600000000000000       0.55803184309187515        1.9187774226295344       0.54769077585916626       0.81873075307798171     
   1.7599999999999998       -1.9199999999999999       0.58206124579566065        1.9748417461162655       0.55974175745311028       0.85214378896621124     
   1.7599999999999998       -1.8799999999999999       0.61720944419960588        2.0772488448546520       0.58526399547133101       0.88692043671715737     
   1.7599999999999998       -1.8400000000000001       0.66263744723641516        2.2041777383270622       0.61617938099842340       0.92311634638663553     
   1.7599999999999998       -1.8000000000000000       0.71740992225042355        2.3375806073616641       0.64593970100020703       0.96078943915232295     
   1.7599999999999998       -1.7600000000000000       0.78051149402516984        2.4639470655607334       0.66982509475180496       0.99999999999999978     
   1.7599999999999998       -1.7200000000000000       0.85086260846034634        2.5736293936192238       0.68468561783331050        1.0408107741923880     
   1.7599999999999998       -1.6799999999999999       0.92733495164232949        2.6598949340482951       0.68857308372242709        1.0832870676749584     
   1.7599999999999998       -1.6400000000000001        1.0087664155971954        2.7181396992140683       0.68043426181168432        1.1274968515793753     
   1.7599999999999998       -1.6000000000000001        1.0939756025609526        2.7453338657078925       0.65989642509698299        1.1735108709918098     
   1.7599999999999998       -1.5600000000000001        1.1817758601462049        2.7396593784962358       0.62713248449072523        1.2214027581601694     
   1.7599999999999998       -1.5200000000000000        1.2709888403301264        2.7002877519719473       0.58278772954949454        1.2712491503214045     
   1.7599999999999998       -1.4800000000000000        1.3604575757338111        2.6272608758544789       0.52795587244038389        1.3231298123374367     
   1.7599999999999998       -1.4399999999999999        1.4490590672078767        2.5214568396140087       0.46419930183198616        1.3771277643359570     
   1.7599999999999998       -1.3999999999999999        1.5357163772847979        2.3846434605220868       0.39361435219204904        1.4333294145603401     
   1.7599999999999998       -1.3599999999999999        1.6194102246035200        2.2196491874497610       0.31894425130814785        1.4918246976412701     
   1.7599999999999998       -1.3199999999999998        1.6991900749567534        2.0307256462110086       0.24373162205545917        1.5527072185113360     
   1.7599999999999998       -1.2800000000000000        1.7741847251573084        1.8242593163707512       0.17245297618208294        1.6160744021928930     
   1.7599999999999998       -1.2400000000000000        1.8436123764639500        1.6101405653708036       0.11042827453560283        1.6820276496988860     
   1.7599999999999998       -1.2000000000000000        1.9067901948536701        1.4042830752043305        6.2990050669942982E-002   1.7506725002961008     
   1.7599999999999998       -1.1600000000000001        1.9631433559711997        1.2324542259447440        3.3293033545643017E-002   1.8221188003905082     
   1.7599999999999998       -1.1200000000000001        2.0122135845518496        1.1322205194630690        1.9943108495340478E-002   1.8964808793049508     
   1.7599999999999998       -1.0800000000000001        2.0536677503253085        1.1415235848627048        1.9026406895944911E-002   1.9738777322304470     
   1.7599999999999998       -1.0400000000000000        2.0873076789981351        1.2712075792702868        3.0485001614017640E-002   2.0544332106438872     
   1.7599999999999998       -1.0000000000000000        2.1130767450640580        1.4980593876869117        5.9538886721692774E-002   2.1382762204968180     
   1.7599999999999998      -0.95999999999999996        2.1310609888933243        1.7890661924373161       0.11084593087674294        2.2255409284924674     
   1.7599999999999998      -0.91999999999999993        2.1414887526583719        2.1185150597144822       0.18442560975049588        2.3163669767810915     
   1.7599999999999998      -0.87999999999999989        2.1447297778371208        2.4694607092535508       0.27688892895951922        2.4108997064172097     
   1.7599999999999998      -0.84000000000000008        2.1412937658157549        2.8307735786805903       0.38380288805545248        2.5092903899362970     
   1.7599999999999998      -0.80000000000000004        2.1318283945703982        3.1947233181107570       0.50093127291728667        2.6116964734231169     
   1.7599999999999998      -0.76000000000000001        2.1171167849519321        3.5555678882395112       0.62458565480532791        2.7182818284590446     
   1.7599999999999998      -0.71999999999999997        2.0980744106432017        3.9087856405467081       0.75161540002184701        2.8292170143515589     
   1.7599999999999998      -0.67999999999999994        2.0757454464033636        4.2506562353510304       0.87930374965568625        2.9446795510655233     
   1.7599999999999998      -0.63999999999999990        2.0512985497593537        4.5780258410256662        1.0052631452464333        3.0648542032930015     
   1.7599999999999998      -0.60000000000000009        2.0260220718492690        4.8881711058555171        1.1273530883343907        3.1899332761161836     
   1.7599999999999998      -0.56000000000000005        2.0013186965636116        5.1787175384643174        1.2436214275186392        3.3201169227365468     
   1.7599999999999998      -0.52000000000000002        1.9786997342608501        5.4475886966467559        1.3522644659050618        3.4556134647626746     
   1.7599999999999998      -0.47999999999999998        1.9597799178303887        5.6929730607505791        1.4516007882249964        3.5966397255692808     
   1.7599999999999998      -0.43999999999999995        1.9462723750651367        5.9133014114610649        1.5400553161195054        3.7434213772608618     
   1.7599999999999998      -0.39999999999999991        1.9399830897266899        6.1072306877288165        1.6161514729022026        3.8961933017952139     
   1.7599999999999998      -0.36000000000000010        1.9428047864061799        6.2736318277257910        1.6785100050122572        4.0551999668446737     
   1.7599999999999998      -0.32000000000000006        1.9567102419639291        6.4115800629858724        1.7258536924358294        4.2206958169965514     
   1.7599999999999998      -0.28000000000000003        1.9837450269227652        6.5203467230579175        1.7570177446157027        4.3929456809187553     
   1.7599999999999998      -0.23999999999999999        2.0260196807361943        6.5993919689548708        1.7709661534435952        4.5722251951421580     
   1.7599999999999998      -0.19999999999999996        2.0857013253964354        6.6483581043049478        1.7668147116945643        4.7588212451378533     
   1.7599999999999998      -0.15999999999999992        2.1650047223936859        6.6670632680789055        1.7438618422766670        4.9530324243951140     
   1.7599999999999998      -0.12000000000000011        2.2661827785822979        6.6554954244621101        1.7016288462448399        5.1551695122346795     
   1.7599999999999998       -8.0000000000000071E-002   2.3915165070553339        6.6138066540785463        1.6399116724564966        5.3655559711219736     
   1.7599999999999998       -4.0000000000000036E-002   2.5433044496739470        6.5423078299944626        1.5588468124493611        5.5845284642760529     
   1.7599999999999998        0.0000000000000000        2.7238515684429032        6.4414638421746799        1.4589943376458325        5.8124373944025871     
   1.7599999999999998        4.0000000000000036E-002   2.9354575696373200        6.3118897606581816        1.3414412590041533        6.0496474644129448     
   1.7599999999999998        8.0000000000000071E-002   3.1804035729996469        6.1543517594079580        1.2079291587498295        6.2965382610266563     
   1.7599999999999998       0.12000000000000011        3.4609353794915378        5.9697792517147352        1.0610080487139237        6.5535048621911480     
   1.7599999999999998       0.16000000000000014        3.7792450941879441        5.7592842792870824       0.90420626753883593        6.8209584692907494     
   1.7599999999999998       0.20000000000000018        4.1374522020660489        5.5241862879995614       0.74219288443527909        7.0993270651566327     
   1.7599999999999998       0.24000000000000021        4.5375841428555681        5.2660443771304619       0.58088303982581990        7.3890560989306504     
   1.7599999999999998       0.27999999999999980        4.9815563878314624        4.9867005842898449       0.42738858601429297        7.6906091988789953     
   1.7599999999999998       0.31999999999999984        5.4711520219739374        4.6883399492156199       0.28964467703747565        8.0044689142963499     
   1.7599999999999998       0.35999999999999988        6.0080008354663894        4.3735766909806149       0.17546940548012835        8.3311374876876894     
   1.7599999999999998       0.39999999999999991        6.5935579290471651        4.0455817965260294        9.0835593300536865E-002   8.6711376584634525     
   1.7599999999999998       0.43999999999999995        7.2290818382761763        3.7082771764672842        3.7493823095090917E-002   9.0250134994341185     
   1.7599999999999998       0.47999999999999998        7.9156121823220555        3.3666373149970270        1.1076147919877877E-002   9.3933312874427806     
   1.7599999999999998       0.52000000000000002        8.6539468434218545        3.0271620496174632        1.9775953679688867E-003   9.7766804095289039     
   1.7599999999999998       0.56000000000000005        9.4446186837091872        2.6986063849386022        1.6500291599810769E-004   10.175674306073333     
   1.7599999999999998       0.60000000000000009        10.287871806653198        2.3930316342141689        4.5134536209884171E-006   10.590951452433780     
   1.7599999999999998       0.64000000000000012        11.183637370894342        2.1270185497807534        2.8350014242495114E-008   11.023176380641601     
   1.7599999999999998       0.68000000000000016        12.131508964809990        1.9220782597854982        4.1812034785651396E-011   11.473040742794833     
   1.7599999999999998       0.72000000000000020        13.130717550686615        1.8017243828908307        0.0000000000000000        11.941264417849103     
   1.7599999999999998       0.75999999999999979        14.180105987921241        1.7826887142270618        0.0000000000000000        12.428596663577538     
   1.7599999999999998       0.79999999999999982        15.278103205990268        1.8645767950249927        0.0000000000000000        12.935817315543071     
   1.7599999999999998       0.83999999999999986        16.422703408253575        2.0292072459618855        0.0000000000000000        13.463738035001686     
   1.7599999999999998       0.87999999999999989        17.611471446166085        2.2507414285105103        0.0000000000000000        14.013203607733608     
   1.7599999999999998       0.91999999999999993        18.841567238755403        2.5053198615703858        0.0000000000000000        14.585093295880785     
   1.7599999999999998       0.95999999999999996        20.109771786159474        2.7745357238159030        0.0000000000000000        15.180322244953892     
   1.7599999999999998        1.0000000000000000        21.412513051627730        3.0450657242264128        0.0000000000000000        15.799842948260395     
   1.7599999999999998        1.0400000000000000        22.745891805788407        3.3073186848632727        0.0000000000000000        16.444646771097048     
   1.7599999999999998        1.0800000000000001        24.105707529214953        3.5542506864026171        0.0000000000000000        17.115765537145876     
   1.7599999999999998        1.1200000000000001        25.487484469868967        3.7805467476685295        0.0000000000000000        17.814273179612197     
   1.7599999999999998        1.1600000000000001        26.886497952543131        3.9820977170872789        0.0000000000000000        18.541287459746869     
   1.7599999999999998        1.2000000000000002        28.297801037971688        4.1556733429065753        0.0000000000000000        19.297971755502758     
   1.7599999999999998        1.2400000000000002        29.716251629822438        4.2987182665420391        0.0000000000000000        20.085536923187668     
   1.7599999999999998        1.2799999999999998        31.136540128328356        4.4092242314742283        0.0000000000000000        20.905243235092748     
   1.7599999999999998        1.3199999999999998        32.553217729863192        4.4856502104322633        0.0000000000000000        21.758402396197070     
   1.7599999999999998        1.3599999999999999        33.960725472308795        4.5268736885177487        0.0000000000000000        22.646379643175386     
   1.7599999999999998        1.3999999999999999        35.353424126610001        4.5321634457390321        0.0000000000000000        23.570595929068116     
   1.7599999999999998        1.4399999999999999        36.725625035454790        4.5011687247265222        0.0000000000000000        24.532530197109342     
   1.7599999999999998        1.4800000000000000        38.071622000565192        4.4339228905136565        0.0000000000000000        25.533721747351517     
   1.7599999999999998        1.5200000000000000        39.385724320628185        4.3308624597947185        0.0000000000000000        26.575772699873955     
   1.7599999999999998        1.5600000000000001        40.662291082441918        4.1928654514084034        0.0000000000000000        27.660350558516747     
   1.7599999999999998        1.6000000000000001        41.895766808396608        4.0213172836742528        0.0000000000000000        28.789190879242675     
   1.7599999999999998        1.6400000000000001        43.080718563956211        3.8182192918655624        0.0000000000000000        29.964100047397011     
   1.7599999999999998        1.6800000000000002        44.211874629350440        3.5863667524831317        0.0000000000000000        31.186958168309459     
   1.7599999999999998        1.7200000000000002        45.284164840233885        3.3296443642196474        0.0000000000000000        32.459722075863795     
   1.7599999999999998        1.7599999999999998        46.292762702611618        3.0535246778780429        0.0000000000000000        33.784428463849537     
   1.7599999999999998        1.7999999999999998        47.233129387878847        2.7659182466661347        0.0000000000000000        35.163197145106601     
   1.7599999999999998        1.8399999999999999        48.101059714364403        2.4786097476178148        0.0000000000000000        36.598234443677974     
   1.7599999999999998        1.8799999999999999        48.892730248088760        2.2095265151902321        0.0000000000000000        38.091836725399006     
   1.7599999999999998        1.9199999999999999        49.604752090577996        1.9855526153683170        0.0000000000000000        39.646394072572583     
   1.7599999999999998        1.9600000000000000        50.234238539464947        1.8432337261731055        0.0000000000000000        41.264394108610787     
   1.7599999999999998        2.0000000000000000        50.778884520471216        1.8204830231508153        0.0000000000000000        42.948425978763012     
   1.7999999999999998       -2.0000000000000000       0.61448223212043906        1.6280691801927014       0.41470975260945031       0.81873075307798171     
   1.7999999999999998       -1.9600000000000000       0.62774694482096649        1.6297944829280877       0.41046987857628514       0.85214378896621124     
   1.7999999999999998       -1.9199999999999999       0.65276130101385021        1.7116782038195968       0.43212257503259771       0.88692043671715737     
   1.7999999999999998       -1.8799999999999999       0.68879398774970113        1.8446287978500693       0.46897382504871471       0.92311634638663576     
   1.7999999999999998       -1.8400000000000001       0.73500102665948042        2.0013802422214222       0.51105799267152185       0.96078943915232295     
   1.7999999999999998       -1.8000000000000000       0.79044251674218202        2.1613482973053970       0.55093709663647283       0.99999999999999978     
   1.7999999999999998       -1.7600000000000000       0.85409895539486591        2.3103637496029452       0.58365486165993086        1.0408107741923880     
   1.7999999999999998       -1.7200000000000000       0.92488712758871650        2.4389547293483225       0.60612403973614759        1.0832870676749584     
   1.7999999999999998       -1.6799999999999999        1.0016755536826025        2.5408227420685985       0.61655803470151593        1.1274968515793755     
   1.7999999999999998       -1.6400000000000001        1.0832994869239929        2.6118090566963827       0.61407666328076294        1.1735108709918098     
   1.7999999999999998       -1.6000000000000001        1.1685754522458289        2.6492529387441222       0.59846110982189182        1.2214027581601694     
   1.7999999999999998       -1.5600000000000001        1.2563153185259015        2.6516066332925563       0.57001286448144795        1.2712491503214045     
   1.7999999999999998       -1.5200000000000000        1.3453398970343482        2.6182116364264965       0.52948390250327382        1.3231298123374367     
   1.7999999999999998       -1.4800000000000000        1.4344920593531398        2.5491805230781823       0.47806023523272589        1.3771277643359570     
   1.7999999999999998       -1.4399999999999999        1.5226493686096312        2.4453579854226728       0.41739269875442658        1.4333294145603401     
   1.7999999999999998       -1.3999999999999999        1.6087362184253049        2.3083586721771772       0.34967745828650953        1.4918246976412701     
   1.7999999999999998       -1.3599999999999999        1.6917354745388451        2.1407068477830062       0.27779291802024758        1.5527072185113360     
   1.7999999999999998       -1.3199999999999998        1.7706996146213001        1.9461486699183386       0.20549052121028749        1.6160744021928934     
   1.7999999999999998       -1.2800000000000000        1.8447613623598169        1.7303028152733804       0.13758138942804354        1.6820276496988860     
   1.7999999999999998       -1.2400000000000000        1.9131438124443694        1.5020263933071074        7.9866370266582970E-002   1.7506725002961008     
   1.7999999999999998       -1.2000000000000000        1.9751700436511808        1.2763049505467030        3.8082203487509014E-002   1.8221188003905087     
   1.7999999999999998       -1.1600000000000001        2.0302722177740673        1.0798790028113565        1.4822757085669686E-002   1.8964808793049508     
   1.7999999999999998       -1.1200000000000001        2.0780001739342566       0.95774187069684580        6.2298000163262049E-003   1.9738777322304470     
   1.7999999999999998       -1.0800000000000001        2.1180300703982748       0.96209526896641040        5.7212885106245406E-003   2.0544332106438872     
   1.7999999999999998       -1.0400000000000000        2.1501742039914600        1.1072349948450342        1.2909803921916665E-002   2.1382762204968180     
   1.7999999999999998       -1.0000000000000000        2.1743875783828148        1.3575872505650299        3.5473370560244327E-002   2.2255409284924674     
   1.7999999999999998      -0.95999999999999996        2.1907689796010992        1.6706274645174077        8.1250671895809451E-002   2.3163669767810915     
   1.7999999999999998      -0.91999999999999993        2.1995605678643209        2.0182294284295126       0.15147003838789785        2.4108997064172097     
   1.7999999999999998      -0.87999999999999989        2.2011469314083882        2.3838424300240071       0.24246583178637593        2.5092903899362975     
   1.7999999999999998      -0.84000000000000008        2.1960536037331444        2.7572149424443451       0.34921976870570093        2.6116964734231169     
   1.7999999999999998      -0.80000000000000004        2.1849450371251375        3.1313632468947108       0.46703168847722787        2.7182818284590446     
   1.7999999999999998      -0.76000000000000001        2.1686220258747273        3.5010843210940443       0.59190862778011422        2.8292170143515589     
   1.7999999999999998      -0.71999999999999997        2.1480185731634531        3.8622274412213611       0.72050752504200855        2.9446795510655233     
   1.7999999999999998      -0.67999999999999994        2.1241981961562715        4.2113233359721489       0.84998731729743859        3.0648542032930015     
   1.7999999999999998      -0.63999999999999990        2.0983496643918844        4.5453862606018367       0.97787573166703790        3.1899332761161845     
   1.7999999999999998      -0.60000000000000009        2.0717821671224712        4.8618033434935182        1.1019703261682370        3.3201169227365468     
   1.7999999999999998      -0.56000000000000005        2.0459199085437270        5.1582699525809916        1.2202701314801154        3.4556134647626746     
   1.7999999999999998      -0.52000000000000002        2.0222963440997326        5.4327502522723403        1.3309302613018001        3.5966397255692808     
   1.7999999999999998      -0.47999999999999998        2.0025488572046388        5.6834517985181749        1.4322326514513115        3.7434213772608618     
   1.7999999999999998      -0.43999999999999995        1.9884135687848463        5.9088082511454321        1.5225684302440361        3.8961933017952139     
   1.7999999999999998      -0.39999999999999991        1.9817196310965315        6.1074669718312498        1.6004292225581005        4.0551999668446745     
   1.7999999999999998      -0.36000000000000010        1.9843829445841656        6.2782795358241374        1.6644056256010886        4.2206958169965514     
   1.7999999999999998      -0.32000000000000006        1.9983993004172103        6.4202939688644642        1.7131919200576013        4.3929456809187553     
   1.7999999999999998      -0.28000000000000003        2.0258369519442549        6.5327479884917006        1.7455967245682693        4.5722251951421580     
   1.7999999999999998      -0.23999999999999999        2.0688286188636429        6.6150628121448074        1.7605598259874169        4.7588212451378533     
   1.7999999999999998      -0.19999999999999996        2.1295629284666564        6.6668372730168182        1.7571758887856030        4.9530324243951140     
   1.7999999999999998      -0.15999999999999992        2.2102752988690746        6.6878421031241384        1.7347262119545217        5.1551695122346803     
   1.7999999999999998      -0.12000000000000011        2.3132382697044100        6.6780143273904358        1.6927201921068098        5.3655559711219736     
   1.7999999999999998       -8.0000000000000071E-002   2.4407512863113698        6.6374517785351603        1.6309486783354901        5.5845284642760529     
   1.7999999999999998       -4.0000000000000036E-002   2.5951299440061160        6.5664078005305138        1.5495519445604420        5.8124373944025871     
   1.7999999999999998        0.0000000000000000        2.7786946995884536        6.4652862659017849        1.4491054670258445        6.0496474644129448     
   1.7999999999999998        4.0000000000000036E-002   2.9937590151589442        6.3346372180778516        1.3307269057621354        6.2965382610266563     
   1.7999999999999998        8.0000000000000071E-002   3.2426158765865249        6.1751565109042383        1.1962083661877205        6.5535048621911480     
   1.7999999999999998       0.12000000000000011        3.5275209882160148        5.9876950924225065        1.0481759110967195        6.8209584692907494     
   1.7999999999999998       0.16000000000000014        3.8506743525290217        5.7732741096677387       0.89026640977583571        7.0993270651566327     
   1.7999999999999998       0.20000000000000018        4.2142013027214666        5.5331038697560011       0.72729775795141349        7.3890560989306504     
   1.7999999999999998       0.24000000000000021        4.6201330334231656        5.2686081707102268       0.56538056742232323        7.6906091988789980     
   1.7999999999999998       0.27999999999999980        5.0703866327137206        4.9814567143693411       0.41186723858840601        8.0044689142963499     
   1.7999999999999998       0.31999999999999984        5.5667446191465570        4.6736101367059293       0.27495449622948975        8.3311374876876894     
   1.7999999999999998       0.35999999999999988        6.1108339880514828        4.3473853523034043       0.16266995160061226        8.6711376584634525     
   1.7999999999999998       0.39999999999999991        6.7041047719452305        4.0055545404294834        8.0990905083054177E-002   9.0250134994341185     
   1.7999999999999998       0.43999999999999995        7.3478081204373522        3.6515013758717023        3.1251607236033568E-002   9.3933312874427806     
   1.7999999999999998       0.47999999999999998        8.0429739055771421        3.2894771914378542        8.1635791522063558E-003   9.7766804095289039     
   1.7999999999999998       0.52000000000000002        8.7903878591468931        2.9250352104133635        1.1496905748675859E-003   10.175674306073333     
   1.7999999999999998       0.56000000000000005        9.5905682489636437        2.5657839596080172        5.9284519459773316E-005   10.590951452433780     
   1.7999999999999998       0.60000000000000009        10.443742101811683        2.2226934397719802        5.9234450486671535E-007   11.023176380641601     
   1.7999999999999998       0.64000000000000012        11.349820981184955        1.9122185898185546        4.6622192624280647E-010   11.473040742794833     
   1.7999999999999998       0.68000000000000016        12.308376328578589        1.6589384464297237        0.0000000000000000        11.941264417849103     
   1.7999999999999998       0.72000000000000020        13.318614377626062        1.4956099288974796        0.0000000000000000        12.428596663577544     
   1.7999999999999998       0.75999999999999979        14.379350650937662        1.4525473081543794        0.0000000000000000        12.935817315543071     
   1.7999999999999998       0.79999999999999982        15.488984111015311        1.5357885949688233        0.0000000000000000        13.463738035001686     
   1.7999999999999998       0.83999999999999986        16.645476363637133        1.7201230275427513        0.0000000000000000        14.013203607733608     
   1.7999999999999998       0.87999999999999989        17.846357120108280        1.9685516608623630        0.0000000000000000        14.585093295880785     
   1.7999999999999998       0.91999999999999993        19.088748771310875        2.2501311701253637        0.0000000000000000        15.180322244953892     
   1.7999999999999998       0.95999999999999996        20.369392568004550        2.5436433816832311        0.0000000000000000        15.799842948260395     
   1.7999999999999998        1.0000000000000000        21.684674676834774        2.8351485789860278        0.0000000000000000        16.444646771097048     
   1.7999999999999998        1.0400000000000000        23.030652206631025        3.1152584250449635        0.0000000000000000        17.115765537145876     
   1.7999999999999998        1.0800000000000001        24.403079301825017        3.3773464986110269        0.0000000000000000        17.814273179612197     
   1.7999999999999998        1.1200000000000001        25.797433400377400        3.6165113421731157        0.0000000000000000        18.541287459746869     
   1.7999999999999998        1.1600000000000001        27.208941754160854        3.8289895843938306        0.0000000000000000        19.297971755502758     
   1.7999999999999998        1.2000000000000002        28.632608310304249        4.0118202992895391        0.0000000000000000        20.085536923187668     
   1.7999999999999998        1.2400000000000002        30.063241052563100        4.1626490208964624        0.0000000000000000        20.905243235092758     
   1.7999999999999998        1.2799999999999998        31.495479902338047        4.2796109890684528        0.0000000000000000        21.758402396197070     
   1.7999999999999998        1.3199999999999998        32.923825279523619        4.3612608419787664        0.0000000000000000        22.646379643175386     
   1.7999999999999998        1.3599999999999999        34.342667423925199        4.4065307835272387        0.0000000000000000        23.570595929068116     
   1.7999999999999998        1.3999999999999999        35.746316578544558        4.4147073965082928        0.0000000000000000        24.532530197109342     
   1.7999999999999998        1.4399999999999999        37.129034136588480        4.3854220139714162        0.0000000000000000        25.533721747351517     
   1.7999999999999998        1.4800000000000000        38.485064854616908        4.3186526574343107        0.0000000000000000        26.575772699873955     
   1.7999999999999998        1.5200000000000000        39.808670234803451        4.2147380443536928        0.0000000000000000        27.660350558516747     
   1.7999999999999998        1.5600000000000001        41.094163179841040        4.0744068551597659        0.0000000000000000        28.789190879242675     
   1.7999999999999998        1.6000000000000001        42.335944024582219        3.8988292344548121        0.0000000000000000        29.964100047397011     
   1.7999999999999998        1.6400000000000001        43.528538049064409        3.6897038165104741        0.0000000000000000        31.186958168309459     
   1.7999999999999998        1.6800000000000002        44.666634578126171        3.4494051369320595        0.0000000000000000        32.459722075863795     
   1.7999999999999998        1.7200000000000002        45.745127773382265        3.1812386972953886        0.0000000000000000        33.784428463849558     
   1.7999999999999998        1.7599999999999998        46.759159223879983        2.8898958737677716        0.0000000000000000        35.163197145106601     
   1.7999999999999998        1.7999999999999998        47.704162442321611        2.5822920273863552        0.0000000000000000        36.598234443677974     
   1.7999999999999998        1.8399999999999999        48.575909374292891        2.2691484928094039        0.0000000000000000        38.091836725399006     
   1.7999999999999998        1.8799999999999999        49.370559053431201        1.9679519049939838        0.0000000000000000        39.646394072572583     
   1.7999999999999998        1.9199999999999999        50.084710891196252        1.7078813803271069        0.0000000000000000        41.264394108610787     
   1.7999999999999998        1.9600000000000000        50.715472459506948        1.5344510473775148        0.0000000000000000        42.948425978763012     
   1.7999999999999998        2.0000000000000000        51.260538774088296        1.5011449782573005        0.0000000000000000        44.701184493300815     
   1.8399999999999999       -2.0000000000000000       0.68606581055717086        1.3166919517200657       0.27495525386475350       0.85214378896621124     
   1.8399999999999999       -1.9600000000000000       0.70035659998341870        1.3353006158744591       0.27703297973545965       0.88692043671715737     
   1.8399999999999999       -1.9199999999999999       0.72629820409117585        1.4503228681169209       0.30994779832897768       0.92311634638663576     
   1.8399999999999999       -1.8799999999999999       0.76315449371801591        1.6202899594483509       0.35937527072323078       0.96078943915232318     
   1.8399999999999999       -1.8400000000000001       0.81007712504720075        1.8107339507251679       0.41316287391315482       0.99999999999999978     
   1.8399999999999999       -1.8000000000000000       0.86612229133281993        1.9989496871781862       0.46315182244565939        1.0408107741923880     
   1.8399999999999999       -1.7600000000000000       0.93026705672336973        2.1709426675294061       0.50438932506011902        1.0832870676749584     
   1.8399999999999999       -1.7200000000000000        1.0014252618363013        2.3180519387040861       0.53402397941075597        1.1274968515793755     
   1.8399999999999999       -1.6799999999999999        1.0784629913355523        2.4348012450007364       0.55053239463913850        1.1735108709918101     
   1.8399999999999999       -1.6400000000000001        1.1602135943346177        2.5176951919863231       0.55326163626288150        1.2214027581601694     
   1.8399999999999999       -1.6000000000000001        1.2454922490194100        2.5645602417695961       0.54217424753566690        1.2712491503214045     
   1.8399999999999999       -1.5600000000000001        1.3331100634554289        2.5741816123195069       0.51771402302318725        1.3231298123374367     
   1.8399999999999999       -1.5200000000000000        1.4218877051154593        2.5461032931804288       0.48074716542623935        1.3771277643359570     
   1.8399999999999999       -1.4800000000000000        1.5106685522348169        2.4805242146789888       0.43255776225258064        1.4333294145603401     
   1.8399999999999999       -1.4399999999999999        1.5983313606719918        2.3782602443707628       0.37489208990744255        1.4918246976412701     
   1.8399999999999999       -1.3999999999999999        1.6838024405239693        2.2407658316193277       0.31005716428944313        1.5527072185113360     
   1.8399999999999999       -1.3599999999999999        1.7660673373163718        2.0702333747593977       0.24108564372844410        1.6160744021928934     
   1.8399999999999999       -1.3199999999999998        1.8441820131593936        1.8698286767565788       0.17197229699297950        1.6820276496988864     
   1.8399999999999999       -1.2800000000000000        1.9172835238320971        1.6442119538013533       0.10792559394949588        1.7506725002961008     
