variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.3999999999999999        1.0400000000000000       0.25576901393764873        4.1884921661473812E-002   3.6032818680568077E-006  0.24742676167854316     
   1.3999999999999999        1.0800000000000001       0.24741865356717968        3.6961247569499873E-002   1.2838791174175966E-006  0.24234199302055059     
   1.3999999999999999        1.1200000000000001       0.23923772390842910        3.2567752264252132E-002   4.1586802688200987E-007  0.23728170083523156     
   1.3999999999999999        1.1600000000000001       0.23125326052753475        2.9105968363727898E-002   1.6487564848939072E-007  0.23225566703827574     
   1.3999999999999999        1.2000000000000002       0.22349050609649967        2.7057165067295833E-002   1.4107769661866672E-007  0.22727272727272727     
   1.3999999999999999        1.2400000000000002       0.21597319131771930        2.6808788891139197E-002   4.0940555942548010E-007  0.22234080398434719     
   1.3999999999999999        1.2799999999999998       0.20872371719251970        2.8407557221284407E-002   2.9652286716850179E-006  0.21746694502435632     
   1.3999999999999999        1.3199999999999998       0.20176318817770081        3.1527639637049167E-002   2.4301514433151957E-005  0.21265736645117392     
   1.3999999999999999        1.3599999999999999       0.19511140645960584        3.5699271507016538E-002   1.3832932741786666E-004  0.20791749833666004     
   1.3999999999999999        1.3999999999999999       0.18878685878796092        4.0513030243762335E-002   5.0711661324464620E-004  0.20325203252032520     
   1.3999999999999999        1.4399999999999999       0.18280669500895660        4.5677821463297727E-002   1.3073084879102748E-003  0.19866497139224412     
   1.3999999999999999        1.4800000000000000       0.17718669695377628        5.1002825174406463E-002   2.6245361219278587E-003  0.19415967691829764     
   1.3999999999999999        1.5200000000000000       0.17194123633507097        5.6367041509177540E-002   4.4328618263137949E-003  0.18973891924711594     
   1.3999999999999999        1.5600000000000001       0.16708322030021971        6.1695948776999347E-002   6.6379614450148786E-003  0.18540492435479086     
   1.3999999999999999        1.6000000000000001       0.16262402328661793        6.6946327432477540E-002   9.1238211178573756E-003  0.18115942028985504     
   1.3999999999999999        1.6400000000000001       0.15857340382043422        7.2096656910812323E-002   1.1780535362248970E-002  0.17700368167657887     
   1.3999999999999999        1.6800000000000002       0.15493940489649297        7.7140827931433550E-002   1.4515759050234982E-002  0.17293857221914774     
   1.3999999999999999        1.7200000000000002       0.15172823657321735        8.2083728266268349E-002   1.7257049528140507E-002  0.16896458502297917     
   1.3999999999999999        1.7599999999999998       0.14894413941285334        8.6937863330662904E-002   1.9950220939107595E-002  0.16508188061278398     
   1.3999999999999999        1.7999999999999998       0.14658922739346902        9.1720547378302403E-002   2.2556382896777548E-002  0.16129032258064518     
   1.3999999999999999        1.8399999999999999       0.14466330889835494        9.6451425194688217E-002   2.5048839820250142E-002  0.15758951084215836     
   1.3999999999999999        1.8799999999999999       0.14316368130307050       0.10115021982856640        2.7410290491352088E-002  0.15397881251539788     
   1.3999999999999999        1.9199999999999999       0.14208488069652442       0.10583468655863595        2.9630455097204446E-002  0.15045739046701975     
   1.3999999999999999        1.9600000000000000       0.14141839093755071       0.11051880252874904        3.1704129667287390E-002  0.14702422959303693     
   1.3999999999999999        2.0000000000000000       0.14115247108564111       0.11521151806540356        3.3629675370702203E-002  0.14367816091954022     
   1.4399999999999999       -2.0000000000000000       0.20926484186273764       0.18062874155224126        3.4192365981834699E-002  0.14137073060393576     
   1.4399999999999999       -1.9600000000000000       0.20754388530255752       0.17608473678319772        3.3130146498528010E-002  0.14460897732531236     
   1.4399999999999999       -1.9199999999999999       0.20589706391141627       0.17132883831049392        3.1973698762822356E-002  0.14792899408284024     
   1.4399999999999999       -1.8799999999999999       0.20434169617135597       0.16637463465866148        3.0723746306103240E-002  0.15133171912832930     
   1.4399999999999999       -1.8400000000000001       0.20289572510721787       0.16124011752691961        2.9382822805926578E-002  0.15481793410948724     
   1.4399999999999999       -1.8000000000000000       0.20157762212524516       0.15594826552778387        2.7955597470887231E-002  0.15838824125696907     
   1.4399999999999999       -1.7600000000000000       0.20040628041693273       0.15052768860742077        2.6449221344434767E-002  0.16204303863106043     
   1.4399999999999999       -1.7200000000000000       0.19940089772857383       0.14501333032135558        2.4873680779793600E-002  0.16578249336870027     
   1.4399999999999999       -1.6799999999999999       0.19858084830682135       0.13944721411216132        2.3242133043280704E-002  0.16960651289009501     
   1.4399999999999999       -1.6400000000000001       0.19796554384043158       0.13387920000295486        2.1571182408308211E-002  0.17351471404775123     
   1.4399999999999999       -1.6000000000000001       0.19757428322836618       0.12836768512677105        1.9881032549023375E-002  0.17750639023004827     
   1.4399999999999999       -1.5600000000000001       0.19742609102443009       0.12298012987211114        1.8195423761553545E-002  0.18158047646717024     
   1.4399999999999999       -1.5200000000000000       0.19753954447015193       0.11779321672764149        1.6541236935062969E-002  0.18573551263001484     
   1.4399999999999999       -1.4800000000000000       0.19793258901611341       0.11289235232744545        1.4947632889249406E-002  0.18996960486322190     
   1.4399999999999999       -1.4399999999999999       0.19862234163452497       0.10837012029891166        1.3444617458225665E-002  0.19428038545228474     
   1.4399999999999999       -1.3999999999999999       0.19962487936053716       0.10432322444125429        1.2061006122504950E-002  0.19866497139224412     
   1.4399999999999999       -1.3599999999999999       0.20095501088745804       0.10084751093608398        1.0821923435642106E-002  0.20311992200194998     
   1.4399999999999999       -1.3199999999999998       0.20262603264305612        9.8030939807314477E-002   9.7461908059202039E-003  0.20764119601328909     
   1.4399999999999999       -1.2800000000000000       0.20464947040731765        9.5944947742851436E-002   8.8441399213887648E-003  0.21222410865874364     
   1.4399999999999999       -1.2400000000000000       0.20703480524482970        9.4635529556452103E-002   8.1164303390619860E-003  0.21686328938237334     
   1.4399999999999999       -1.2000000000000000       0.20978917914127046        9.4116230122147759E-002   7.5542562254748303E-003  0.22155264090747961     
   1.4399999999999999       -1.1600000000000001       0.21291708306140955        9.4364729861967200E-002   7.1407721720828793E-003  0.22628530050687906     
   1.4399999999999999       -1.1200000000000001       0.21642003143890573        9.5323830585567426E-002   6.8532247867950855E-003  0.23105360443622919     
   1.4399999999999999       -1.0800000000000001       0.22029624339279680        9.6906679018156569E-002   6.6652771544441682E-003  0.23584905660377356     
   1.4399999999999999       -1.0400000000000000       0.22454049607212459        9.9005532147642794E-002   6.5492746199760175E-003  0.24066230265691183     
   1.4399999999999999       -1.0000000000000000       0.22914419591791410       0.10150210286689373        6.4782543296131243E-003  0.24548311076197959     
   1.4399999999999999      -0.95999999999999996       0.23409548120264809       0.10427670857473920        6.4274650671018538E-003  0.25030036043251902     
   1.4399999999999999      -0.91999999999999993       0.23937931552445849       0.10721507226720414        6.3754112322079726E-003  0.25510204081632654     
   1.4399999999999999      -0.87999999999999989       0.24497757325509767       0.11021267195225204        6.3044945754650791E-003  0.25987525987525989     
   1.4399999999999999      -0.84000000000000008       0.25086911829519082       0.11317704073496736        6.2013230614052072E-003  0.26460626587637598     
   1.4399999999999999      -0.80000000000000004       0.25702987748352524       0.11602859096382841        6.0567499826846977E-003  0.26928048255062476     
   1.4399999999999999      -0.76000000000000001       0.26343291000038777       0.11870049774418166        5.8657012728572239E-003  0.27388255915863280     
   1.4399999999999999      -0.71999999999999997       0.27004847409821553       0.12113805332908484        5.6268428951863209E-003  0.27839643652561252     
   1.4399999999999999      -0.67999999999999994       0.27684409248608105       0.12329777136130517        5.3421326306743698E-003  0.28280542986425344     
   1.4399999999999999      -0.63999999999999990       0.28378461768778912       0.12514641205500832        5.0162926000285081E-003  0.28709232889297204     
   1.4399999999999999      -0.60000000000000009       0.29083229868661498       0.12666002328472759        4.6562318282519933E-003  0.29123951537744641     
   1.4399999999999999      -0.56000000000000005       0.29794685016297068       0.12782304379903914        4.2704430073846906E-003  0.29522909777987716     
   1.4399999999999999      -0.52000000000000002       0.30508552562453883       0.12862748598205842        3.8683945772749178E-003  0.29904306220095694     
   1.4399999999999999      -0.47999999999999998       0.31220319572167254       0.12907219998166894        3.4599380447935223E-003  0.30266343825665859     
   1.4399999999999999      -0.43999999999999995       0.31925243303411177       0.12916221353875135        3.0547504866005274E-003  0.30607247796278159     
   1.4399999999999999      -0.39999999999999991       0.32618360460831797       0.12890813904047044        2.6618326378101027E-003  0.30925284512617518     
   1.4399999999999999      -0.36000000000000010       0.33294497351799912       0.12832563895117630        2.2890829933443508E-003  0.31218781218781222     
   1.4399999999999999      -0.32000000000000006       0.33948281071404124       0.12743494140263284        1.9429670954048597E-003  0.31486146095717882     
   1.4399999999999999      -0.28000000000000003       0.34574151842473311       0.12626039834859648        1.6282979379718060E-003  0.31725888324873097     
   1.4399999999999999      -0.23999999999999999       0.35166376635817453       0.12483007848682234        1.3481377550225455E-003  0.31936637710781812     
   1.4399999999999999      -0.19999999999999996       0.35719064195110861       0.12317538529723636        1.1038233815748666E-003  0.32117163412127442     
   1.4399999999999999      -0.15999999999999992       0.36226185145565870       0.12133069364727701        8.9510712349029093E-004  0.32266391326794014     
   1.4399999999999999      -0.12000000000000011       0.36681662066435794       0.11933310382342785        7.2038948759803236E-004  0.32383419689119169     
   1.4399999999999999       -8.0000000000000071E-002  0.37079604062084570       0.11722230861339805        5.7701452363923163E-004  0.32467532467532467     
   1.4399999999999999       -4.0000000000000036E-002  0.37414589920091273       0.11504013793551529        4.6160649363099181E-004  0.32518210197710723     
   1.4399999999999999        0.0000000000000000       0.37681955881785156       0.11282954267907183        3.7041222465194860E-004  0.32535137948984905     
   1.4399999999999999        4.0000000000000036E-002  0.37878083689247466       0.11063293502571407        2.9961200737525567E-004  0.32518210197710723     
   1.4399999999999999        8.0000000000000071E-002  0.38000594140234778       0.10848988595421928        2.4557635517040129E-004  0.32467532467532467     
   1.4399999999999999       0.12000000000000011       0.38048293824595908       0.10643438167543574        2.0505540480920698E-004  0.32383419689119169     
   1.4399999999999999       0.16000000000000014       0.38021027762742066       0.10449197509120980        1.7528035786181385E-004  0.32266391326794014     
   1.4399999999999999       0.20000000000000018       0.37919533173835673       0.10267709967563754        1.5398526596112306E-004  0.32117163412127442     
   1.4399999999999999       0.24000000000000021       0.37745303456059542       0.10099101435766172        1.3937307245796013E-004  0.31936637710781807     
   1.4399999999999999       0.27999999999999980       0.37500483878619434        9.9421457471330965E-002   1.3005399698538442E-004  0.31725888324873097     
   1.4399999999999999       0.31999999999999984       0.37187791088328526        9.7943854489705620E-002   1.2496674059278481E-004  0.31486146095717887     
   1.4399999999999999       0.35999999999999988       0.36810438141611457        9.6523315837090257E-002   1.2328877871219850E-004  0.31218781218781222     
   1.4399999999999999       0.39999999999999991       0.36372063049208131        9.5117152149899201E-002   1.2434591708872364E-004  0.30925284512617518     
   1.4399999999999999       0.43999999999999995       0.35876661482951061        9.3677660439169363E-002   1.2752786992071999E-004  0.30607247796278159     
   1.4399999999999999       0.47999999999999998       0.35328524085524898        9.2154941909511387E-002   1.3221513542880530E-004  0.30266343825665859     
   1.4399999999999999       0.52000000000000002       0.34732176967952921        9.0499560404552121E-002   1.3772307429174135E-004  0.29904306220095694     
   1.4399999999999999       0.56000000000000005       0.34092324759463205        8.8664913714799412E-002   1.4327018709811893E-004  0.29522909777987716     
   1.4399999999999999       0.60000000000000009       0.33413795978364152        8.6609258114844198E-002   1.4797792723334835E-004  0.29123951537744641     
   1.4399999999999999       0.64000000000000012       0.32701490499704988        8.4297387331920409E-002   1.5090792476493329E-004  0.28709232889297198     
   1.4399999999999999       0.68000000000000016       0.31960328894822432        8.1702014562345646E-002   1.5113871090760263E-004  0.28280542986425339     
   1.4399999999999999       0.72000000000000020       0.31195203417201245        7.8804941040088936E-002   1.4787796202414419E-004  0.27839643652561247     
   1.4399999999999999       0.75999999999999979       0.30410930408400649        7.5598122221863351E-002   1.4059835694039697E-004  0.27388255915863285     
   1.4399999999999999       0.79999999999999982       0.29612203897124528        7.2084770648675814E-002   1.2917603025168478E-004  0.26928048255062476     
   1.4399999999999999       0.83999999999999986       0.28803550163839292        6.8280672354575495E-002   1.1400127812720678E-004  0.26460626587637598     
   1.4399999999999999       0.87999999999999989       0.27989283042668278        6.4215951851412253E-002   9.6023425674442945E-005  0.25987525987525989     
   1.4399999999999999       0.91999999999999993       0.27173459887390566        5.9937608839347740E-002   7.6689354972276952E-005  0.25510204081632654     
   1.4399999999999999       0.95999999999999996       0.26359847125586588        5.5513244189153550E-002   5.7744872816697045E-005  0.25030036043251902     
   1.4399999999999999        1.0000000000000000       0.25551923567575102        5.1036424327742733E-002   4.0901762852250587E-005  0.24548311076197959     
   1.4399999999999999        1.0400000000000000       0.24752906873370278        4.6634137157558028E-002   2.7443909287336061E-005  0.24066230265691183     
   1.4399999999999999        1.0800000000000001       0.23965781645975204        4.2476086416754447E-002   1.7928933889484796E-005  0.23584905660377356     
   1.4399999999999999        1.1200000000000001       0.23193327359186219        3.8782904977924283E-002   1.2182044600861049E-005  0.23105360443622919     
   1.4399999999999999        1.1600000000000001       0.22438146060375652        3.5824007719028744E-002   9.7146579976347135E-006  0.22628530050687906     
   1.4399999999999999        1.2000000000000002       0.21702689788147020        3.3886777263532925E-002   1.0655545295872176E-005  0.22155264090747961     
   1.4399999999999999        1.2400000000000002       0.20989286872832089        3.3201637367395835E-002   1.7893493824501581E-005  0.21686328938237334     
   1.4399999999999999        1.2799999999999998       0.20300158394435505        3.3849328832291213E-002   4.3520623407061071E-005  0.21222410865874364     
   1.4399999999999999        1.3199999999999998       0.19637419799406775        3.5724332275008361E-002   1.2532249230068533E-004  0.20764119601328909     
   1.4399999999999999        1.3599999999999999       0.19003078604648244        3.8589999336912061E-002   3.4861983865574825E-004  0.20311992200194998     
   1.4399999999999999        1.3999999999999999       0.18399031307376190        4.2173400873811676E-002   8.4073552755054405E-004  0.19866497139224412     
   1.4399999999999999        1.4399999999999999       0.17827059417258329        4.6232597115796990E-002   1.7188364776057627E-003  0.19428038545228474     
   1.4399999999999999        1.4800000000000000       0.17288824479043369        5.0580866231596876E-002   3.0355488768018021E-003  0.18996960486322190     
   1.4399999999999999        1.5200000000000000       0.16785861953224784        5.5085296183450379E-002   4.7683096253006031E-003  0.18573551263001484     
   1.4399999999999999        1.5600000000000001       0.16319573821609906        5.9656808067777747E-002   6.8440172577174524E-003  0.18158047646717024     
   1.4399999999999999        1.6000000000000001       0.15891219783998717        6.4239722328501864E-002   9.1697737165032361E-003  0.17750639023004827     
   1.4399999999999999        1.6400000000000001       0.15501906911497126        6.8803218971418376E-002   1.1654236740792839E-002  0.17351471404775123     
   1.4399999999999999        1.6800000000000002       0.15152577621311017        7.3334775691237350E-002   1.4218208721209638E-002  0.16960651289009496     
   1.4399999999999999        1.7200000000000002       0.14843995837192675        7.7835086022409641E-002   1.6798010956288766E-002  0.16578249336870027     
   1.4399999999999999        1.7599999999999998       0.14576731199037241        8.2313961522102658E-002   1.9345090189508793E-002  0.16204303863106043     
   1.4399999999999999        1.7999999999999998       0.14351141184451577        8.6786865749728159E-002   2.1824031647648352E-002  0.15838824125696910     
   1.4399999999999999        1.8399999999999999       0.14167351002914419        9.1271872927345857E-002   2.4210110261913935E-002  0.15481793410948727     
   1.4399999999999999        1.8799999999999999       0.14025230847726161        9.5786957197029107E-002   2.6486897716193600E-002  0.15133171912832930     
   1.4399999999999999        1.9199999999999999       0.13924368843950946       0.10034759766750680        2.8644138851607027E-002  0.14792899408284024     
   1.4399999999999999        1.9600000000000000       0.13864040107948028       0.10496473351934570        3.0675964975984758E-002  0.14460897732531236     
   1.4399999999999999        2.0000000000000000       0.13843188046009058       0.10964343242799460        3.2579510249901050E-002  0.14137073060393576     
   1.4800000000000000       -2.0000000000000000       0.20823845560063103       0.18086084294054267        3.4581148521332823E-002  0.13907432131731196     
   1.4800000000000000       -1.9600000000000000       0.20642173418723972       0.17627340126251947        3.3531063027297088E-002  0.14220705346985210     
   1.4800000000000000       -1.9199999999999999       0.20466961697627006       0.17146216616523374        3.2384716173684276E-002  0.14541647277803632     
   1.4800000000000000       -1.8799999999999999       0.20299872396651603       0.16643920835189988        3.1142313564353308E-002  0.14870330716155128     
   1.4800000000000000       -1.8400000000000001       0.20142630159765004       0.16122090157558963        2.9805803442936322E-002  0.15206812652068125     
   1.4800000000000000       -1.8000000000000000       0.19997013239966310       0.15582851803884257        2.8379205851198880E-002  0.15551132122418510     
   1.4800000000000000       -1.7600000000000000       0.19864843441992946       0.15028889664499828        2.6868970957520125E-002  0.15903307888040713     
   1.4800000000000000       -1.7200000000000000       0.19747975018754627       0.14463518834364622        2.5284357254513008E-002  0.16263335935467085     
   1.4800000000000000       -1.6799999999999999       0.19648282498209318       0.13890767495639070        2.3637810393255645E-002  0.16631186801490155     
   1.4800000000000000       -1.6400000000000001       0.19567647418143258       0.13315464208508307        2.1945307898471399E-002  0.17006802721088432     
   1.4800000000000000       -1.6000000000000001       0.19507943947079240       0.12743325790875845        2.0226612360327471E-002  0.17390094602114634     
   1.4800000000000000       -1.5600000000000001       0.19471023371186563       0.12181036090744803        1.8505345579638774E-002  0.17780938833570412     
   1.4800000000000000       -1.5200000000000000       0.19458697432403924       0.11636298290094962        1.6808761654682820E-002  0.18179173938336243     
   1.4800000000000000       -1.4800000000000000       0.19472720501541826       0.11117832405397969        1.5167068422830606E-002  0.18584597085935178     
   1.4800000000000000       -1.4399999999999999       0.19514770509991175       0.10635276000782698        1.3612145628756931E-002  0.18996960486322190     
   1.4800000000000000       -1.3999999999999999       0.19586428384691318       0.10198933089914608        1.2175567491022093E-002  0.19415967691829764     
   1.4800000000000000       -1.3599999999999999       0.19689155778341391        9.8193122302193653E-002   1.0885989518339266E-002  0.19841269841269846     
   1.4800000000000000       -1.3199999999999998       0.19824271214732775        9.5064144682598578E-002   9.7662061709117808E-003  0.20272461887771653     
   1.4800000000000000       -1.2800000000000000       0.19992924739156137        9.2687886020886179E-002   8.8304475556317766E-003  0.20709078860172297     
   1.4800000000000000       -1.2400000000000000       0.20196070952788081        9.1124755271179914E-002   8.0826208451232964E-003  0.21150592216582065     
   1.4800000000000000       -1.2000000000000000       0.20434439988025921        9.0400834319718237E-002   7.5160545339257936E-003  0.21596406357982031     
   1.4800000000000000       -1.1600000000000001       0.20708506678536376        9.0502275329729084E-002   7.1147060996038201E-003  0.22045855379188711     
   1.4800000000000000       -1.1200000000000001       0.21018458300686801        9.1374915766319523E-002   6.8553250393399972E-003  0.22498200143988481     
   1.4800000000000000       -1.0800000000000001       0.21364162959184962        9.2929388589185730E-002   6.7099659014757847E-003  0.22952625780389277     
   1.4800000000000000       -1.0400000000000000       0.21745155580377720        9.5050992239213900E-002   6.6485188010369720E-003  0.23408239700374531     
   1.4800000000000000       -1.0000000000000000       0.22160646203647538        9.7611811009896771E-002   6.6410045600840094E-003  0.23864070255822831     
   1.4800000000000000      -0.95999999999999996       0.22609531412793005       0.10048157615861120        6.6593546244090775E-003  0.24319066147859922     
   1.4800000000000000      -0.91999999999999993       0.23090404761788616       0.10353571964521577        6.6786802052522173E-003  0.24772096710265559     
   1.4800000000000000      -0.87999999999999989       0.23601566288851070       0.10666043854957666        6.6781005947386621E-003  0.25221953188054885     
   1.4800000000000000      -0.84000000000000008       0.24141031248831263       0.10975527699897526        6.6411970122968768E-003  0.25667351129363453     
   1.4800000000000000      -0.80000000000000004       0.24706538192986352       0.11273395770006703        6.5561567510535289E-003  0.26106934001670845     
   1.4800000000000000      -0.76000000000000001       0.25295556524219043       0.11552413599882035        6.4156720403630157E-003  0.26539278131634819     
   1.4800000000000000      -0.71999999999999997       0.25905293654906064       0.11806658060691816        6.2166539753410466E-003  0.26962899050905953     
   1.4800000000000000      -0.67999999999999994       0.26532701893471394       0.12031411165343378        5.9598133341746060E-003  0.27376259307928164     
   1.4800000000000000      -0.63999999999999990       0.27174485184893910       0.12223049059094547        5.6491494258488692E-003  0.27777777777777779     
   1.4800000000000000      -0.60000000000000009       0.27827105829372956       0.12378936396403017        5.2913779903143304E-003  0.28165840468679587     
   1.4800000000000000      -0.56000000000000005       0.28486791302409531       0.12497330611874657        4.8953213549796683E-003  0.28538812785388129     
   1.4800000000000000      -0.52000000000000002       0.29149541298594411       0.12577297378557092        4.4712791835350846E-003  0.28895053166897827     
   1.4800000000000000      -0.47999999999999998       0.29811135120428872       0.12618636897620225        4.0303961197766767E-003  0.29232927970065481     
   1.4800000000000000      -0.43999999999999995       0.30467139532537596       0.12621819930943148        3.5840428928711442E-003  0.29550827423167847     
   1.4800000000000000      -0.39999999999999991       0.31112917200666762       0.12587932250863113        3.1432292572757987E-003  0.29847182425978991     
   1.4800000000000000      -0.36000000000000010       0.31743635833895412       0.12518626177678302        2.7180696023860196E-003  0.30120481927710846     
   1.4800000000000000      -0.32000000000000006       0.32354278147543958       0.12416077942890832        2.3173241854170107E-003  0.30369290573372210     
   1.4800000000000000      -0.28000000000000003       0.32939652763376048       0.12282949645971952        1.9480396347666216E-003  0.30592266275085661     
   1.4800000000000000      -0.23999999999999999       0.33494406162599299       0.12122354478431126        1.6153105616353866E-003  0.30788177339901479     
   1.4800000000000000      -0.19999999999999996       0.34013035806162484       0.11937823586302489        1.3221789066818158E-003  0.30955918771669144     
   1.4800000000000000      -0.15999999999999992       0.34489907863427788       0.11733273029847827        1.0696781799896388E-003  0.31094527363184082     
   1.4800000000000000      -0.12000000000000011       0.34919340269644561       0.11512978762230550        8.5701129548749512E-004  0.31203195207189216     
   1.4800000000000000       -8.0000000000000071E-002  0.35295820868427613       0.11281557999303414        6.8184110158189988E-004  0.31281281281281281     
   1.4800000000000000       -4.0000000000000036E-002  0.35614270869502584       0.11043915162117975        5.4067519052090505E-004  0.31328320802005016     
   1.4800000000000000        0.0000000000000000       0.35870312460921860       0.10805127609032866        4.2930002606069882E-004  0.31344032096288865     
   1.4800000000000000        4.0000000000000036E-002  0.36060536524509523       0.10570260253201963        3.4320946682069205E-004  0.31328320802005016     
   1.4800000000000000        8.0000000000000071E-002  0.36182682026992180       0.10344106167836618        2.7798430666454033E-004  0.31281281281281281     
   1.4800000000000000       0.12000000000000011       0.36235584953615474       0.10130870676861298        2.2958990212025489E-004  0.31203195207189216     
   1.4800000000000000       0.16000000000000014       0.36219039279772303        9.9338333338865284E-002   1.9455638772224670E-004  0.31094527363184082     
   1.4800000000000000       0.20000000000000018       0.36133658837208704        9.7550201606248624E-002   1.7004584015282553E-004  0.30955918771669144     
   1.4800000000000000       0.24000000000000021       0.35980749069700624        9.5949447264195867E-002   1.5383464229614795E-004  0.30788177339901474     
   1.4800000000000000       0.27999999999999980       0.35762210772905090        9.4525467042052280E-002   1.4424849994649049E-004  0.30592266275085661     
   1.4800000000000000       0.31999999999999984       0.35480467742746946        9.3253165662412832E-002   1.4006689783175046E-004  0.30369290573372210     
   1.4800000000000000       0.35999999999999988       0.35138399591063968        9.2095221815211181E-002   1.4040818570686358E-004  0.30120481927710846     
   1.4800000000000000       0.39999999999999991       0.34739277680233915        9.1005040584177160E-002   1.4460974333910118E-004  0.29847182425978991     
   1.4800000000000000       0.43999999999999995       0.34286704720738981        8.9930065603614343E-002   1.5211168602097583E-004  0.29550827423167847     
   1.4800000000000000       0.47999999999999998       0.33784558397347775        8.8815127489063159E-002   1.6234994232275845E-004  0.29232927970065481     
   1.4800000000000000       0.52000000000000002       0.33236937802836741        8.7605569529771832E-002   1.7466550361348106E-004  0.28895053166897827     
   1.4800000000000000       0.56000000000000005       0.32648112124331352        8.6249983016802131E-002   1.8823882390665175E-004  0.28538812785388129     
   1.4800000000000000       0.60000000000000009       0.32022471372215650        8.4702480469914951E-002   2.0205970870596467E-004  0.28165840468679587     
   1.4800000000000000       0.64000000000000012       0.31364478947276903        8.2924515902491211E-002   2.1494199646549732E-004  0.27777777777777779     
   1.4800000000000000       0.68000000000000016       0.30678625840786167        8.0886318458172110E-002   2.2558831393202565E-004  0.27376259307928164     
   1.4800000000000000       0.72000000000000020       0.29969386261249792        7.8568040626871893E-002   2.3270357427290864E-004  0.26962899050905953     
   1.4800000000000000       0.75999999999999979       0.29241174480600912        7.5960741359922618E-002   2.3514769093034224E-004  0.26539278131634819     
   1.4800000000000000       0.79999999999999982       0.28498302691633076        7.3067335691071489E-002   2.3210937480725238E-004  0.26106934001670845     
   1.4800000000000000       0.83999999999999986       0.27744939667513452        6.9903652590110985E-002   2.2327496038748403E-004  0.25667351129363453     
   1.4800000000000000       0.87999999999999989       0.26985070013246243        6.6499754960909638E-002   2.0896012523125397E-004  0.25221953188054885     
   1.4800000000000000       0.91999999999999993       0.26222453943119739        6.2901685914796127E-002   1.9016995411099964E-004  0.24772096710265559     
   1.4800000000000000       0.95999999999999996       0.25460595900235700        5.9173770015078092E-002   1.6855636295397053E-004  0.24319066147859922     
   1.4800000000000000        1.0000000000000000       0.24702748261567894        5.5401438828254761E-002   1.4625793637646476E-004  0.23864070255822831     
   1.4800000000000000        1.0400000000000000       0.23951936530421336        5.1694358580160700E-002   1.2565554866741761E-004  0.23408239700374531     
   1.4800000000000000        1.0800000000000001       0.23210985956800315        4.8189007653786357E-002   1.0914882851896285E-004  0.22952625780389277     
   1.4800000000000000        1.1200000000000001       0.22482547916819295        4.5048479045639939E-002   9.9157584646690652E-005  0.22498200143988481     
   1.4800000000000000        1.1600000000000001       0.21769125995871971        4.2455289691297832E-002   9.8694285006822153E-005  0.22045855379188711     
   1.4800000000000000        1.2000000000000002       0.21073101719382120        4.0591656705634298E-002   1.1308093085014739E-004  0.21596406357982031     
   1.4800000000000000        1.2400000000000002       0.20396759111018137        3.9605007354773063E-002   1.5374517896731628E-004  0.21150592216582062     
   1.4800000000000000        1.2799999999999998       0.19742299449273484        3.9569659395650096E-002   2.4514313787837058E-004  0.20709078860172303     
   1.4800000000000000        1.3199999999999998       0.19111841279808553        4.0466349093750763E-002   4.3373348858127998E-004  0.20272461887771653     
   1.4800000000000000        1.3599999999999999       0.18507416496807988        4.2192160974064100E-002   7.9163282341422787E-004  0.19841269841269846     
   1.4800000000000000        1.3999999999999999       0.17930965580303901        4.4594767870882970E-002   1.4039641231463097E-003  0.19415967691829764     
   1.4800000000000000        1.4399999999999999       0.17384331908276979        4.7510993833691249E-002   2.3406512842681247E-003  0.18996960486322190     
   1.4800000000000000        1.4800000000000000       0.16869255014358492        5.0793991229961040E-002   3.6311431911060128E-003  0.18584597085935178     
   1.4800000000000000        1.5200000000000000       0.16387362660990829        5.4325846704261001E-002   5.2584533380207570E-003  0.18179173938336243     
   1.4800000000000000        1.5600000000000001       0.15940161596939900        5.8019888594014316E-002   7.1709196120119702E-003  0.17780938833570412     
   1.4800000000000000        1.6000000000000001       0.15529026867091705        6.1817818593856072E-002   9.2999582183956094E-003  0.17390094602114634     
   1.4800000000000000        1.6400000000000001       0.15155189541496025        6.5684997862903868E-002   1.1574817675321166E-002  0.17006802721088432     
   1.4800000000000000        1.6800000000000002       0.14819722729651932        6.9605473948612842E-002   1.3931514673035781E-002  0.16631186801490153     
   1.4800000000000000        1.7200000000000002       0.14523525745063620        7.3577314968838986E-002   1.6316782373721816E-002  0.16263335935467083     
   1.4800000000000000        1.7599999999999998       0.14267306284129494        7.7608366919770744E-002   1.8688812501774590E-002  0.15903307888040713     
   1.4800000000000000        1.7999999999999998       0.14051560482460668        8.1712408288544008E-002   2.1016290910242527E-002  0.15551132122418515     
   1.4800000000000000        1.8399999999999999       0.13876550709400937        8.5905669140080437E-002   2.3276694826402659E-002  0.15206812652068130     
   1.4800000000000000        1.8799999999999999       0.13742280716526156        9.0203718412756526E-002   2.5454398169859040E-002  0.14870330716155128     
   1.4800000000000000        1.9199999999999999       0.13648466648014068        9.4618761295467826E-002   2.7538873181732364E-002  0.14541647277803632     
   1.4800000000000000        1.9600000000000000       0.13594504324801715        9.9157412950806448E-002   2.9523125954163780E-002  0.14220705346985210     
   1.4800000000000000        2.0000000000000000       0.13579449151557327       0.10381936340722471        3.1402497371397275E-002  0.13907432131731196     
